patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient101,diastole,SAX,adaptive_gate,18780,19673,20745,10,0.9292889306744695,0.8679175524540771
ACDC_patient101,systole,SAX,adaptive_gate,14211,14565,16180,9,0.9244429988616281,0.8595016329987544
ACDC_patient102,diastole,SAX,adaptive_gate,11934,12272,12992,7,0.9447435085497369,0.8952738184546922
ACDC_patient102,systole,SAX,adaptive_gate,7473,7633,8018,6,0.9549549549549837,0.9137931034483813
ACDC_patient103,diastole,SAX,adaptive_gate,21051,21379,23803,9,0.9318312602363924,0.8723633500477095
ACDC_patient103,systole,SAX,adaptive_gate,16306,16522,19267,9,0.9112297074520352,0.8369347636401802
ACDC_patient104,diastole,SAX,adaptive_gate,27225,28790,28416,9,0.9518232353249744,0.9080751142390487
ACDC_patient104,systole,SAX,adaptive_gate,14453,15758,16604,8,0.8932080835548195,0.8070244011391998
ACDC_patient105,diastole,SAX,adaptive_gate,18566,18847,19626,9,0.9651443869726912,0.9326367609383972
ACDC_patient105,systole,SAX,adaptive_gate,11295,11569,12381,7,0.9432150313152637,0.8925325958120169
ACDC_patient106,diastole,SAX,adaptive_gate,34119,34789,35967,9,0.9644129119792011,0.9312716652564536
ACDC_patient106,systole,SAX,adaptive_gate,31358,32023,33651,9,0.9549593446417219,0.9138011423243054
ACDC_patient107,diastole,SAX,adaptive_gate,19849,21107,21004,9,0.9426990572534628,0.8916090198545092
ACDC_patient107,systole,SAX,adaptive_gate,12042,12775,13634,7,0.9119618311939445,0.8381708081020128
ACDC_patient108,diastole,SAX,adaptive_gate,22013,23320,22548,10,0.9598412836836226,0.9227834835464587
ACDC_patient108,systole,SAX,adaptive_gate,10278,10866,11213,7,0.9310204266497889,0.8709431404119389
ACDC_patient109,diastole,SAX,adaptive_gate,27803,31619,30001,8,0.9024018175917068,0.8221604518437999
ACDC_patient109,systole,SAX,adaptive_gate,20711,21227,23504,7,0.9260244573115007,0.8622398001665853
