patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
CAMUS_patient0027,diastole,2CH,adaptive_gate,16106,16765,17475,1,0.9407710280374005,0.8881658762546112
CAMUS_patient0027,diastole,4CH,adaptive_gate,16864,17538,17446,1,0.964097873313525,0.930684326710855
CAMUS_patient0027,systole,2CH,adaptive_gate,15033,16167,15582,1,0.946990456392344,0.8993180186648125
CAMUS_patient0027,systole,4CH,adaptive_gate,14437,15070,15386,1,0.9480562122406264,0.9012422747987382
CAMUS_patient0047,diastole,2CH,adaptive_gate,21104,23636,22730,1,0.9103222188672928,0.8354049560605513
CAMUS_patient0047,diastole,4CH,adaptive_gate,16844,18652,18316,1,0.9112746158840318,0.8370105346850343
CAMUS_patient0047,systole,2CH,adaptive_gate,18677,21460,19656,1,0.9085027726432755,0.8323454699408029
CAMUS_patient0047,systole,4CH,adaptive_gate,16668,17271,18991,1,0.9193094699685844,0.8506685720119166
CAMUS_patient0051,diastole,2CH,adaptive_gate,18441,22708,18794,1,0.888680063611419,0.799661766619054
CAMUS_patient0051,diastole,4CH,adaptive_gate,12815,15444,13686,1,0.8798489529694885,0.7854734906529051
CAMUS_patient0051,systole,2CH,adaptive_gate,16699,20727,17167,1,0.8813532485354195,0.7878744987026243
CAMUS_patient0051,systole,4CH,adaptive_gate,11865,13820,12364,1,0.9062786434464153,0.8286193169915297
CAMUS_patient0052,diastole,2CH,adaptive_gate,17036,17544,19947,1,0.9088047798138463,0.8328526032755645
CAMUS_patient0052,diastole,4CH,adaptive_gate,14074,14074,16003,1,0.9358646141570184,0.8794601012310945
CAMUS_patient0052,systole,2CH,adaptive_gate,16550,16986,19568,1,0.9055096569459141,0.8273345330934676
CAMUS_patient0052,systole,4CH,adaptive_gate,13861,14200,15170,1,0.9438883214164304,0.893739119221166
CAMUS_patient0187,diastole,2CH,adaptive_gate,16835,19688,17405,1,0.9077184374410515,0.831029716655232
CAMUS_patient0187,diastole,4CH,adaptive_gate,16120,16813,17381,1,0.9428554717202017,0.891888901184081
CAMUS_patient0187,systole,2CH,adaptive_gate,15777,16833,17152,1,0.9284684419597092,0.8664872583480523
CAMUS_patient0187,systole,4CH,adaptive_gate,14552,14860,16043,1,0.9417855871598415,0.8899761482478808
CAMUS_patient0189,diastole,2CH,adaptive_gate,17246,19000,18244,1,0.926108903447555,0.8623862386239312
CAMUS_patient0189,diastole,4CH,adaptive_gate,14289,14496,17786,1,0.8852611362369478,0.7941421663981582
CAMUS_patient0189,systole,2CH,adaptive_gate,15824,16293,18512,1,0.9092946415745126,0.8336757810442897
CAMUS_patient0189,systole,4CH,adaptive_gate,12109,12185,17018,1,0.8292983597576176,0.7083772083773789
CAMUS_patient0191,diastole,2CH,adaptive_gate,18874,19198,20916,1,0.9410180984195191,0.8886064030132351
CAMUS_patient0191,diastole,4CH,adaptive_gate,19397,19515,21451,1,0.9469804227896433,0.8992999211832262
CAMUS_patient0191,systole,2CH,adaptive_gate,17578,18193,20027,1,0.919832548403998,0.8515647708556092
