patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.7112403100782189,0.551879699249805,17.464035169490828,27.654078550686737,1.4868118688464165,1.6406199932098389,1469,2659,1468
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.9397831526272897,0.8864065449972108,5.0,7.434059344232082,1.4868118688464165,1.6406199932098389,2853,3142,2817
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.9533267130090147,0.9108159392792194,2.8284271247461903,4.428202116192271,1.4868118688464165,1.6406199932098389,2963,3079,2880
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.9511844938981493,0.9069130732378271,4.0,6.1693910960159615,1.4868118688464165,1.6406199932098389,2760,2812,2650
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.9388629283490287,0.8847706422022578,3.339587106286613,5.299849024856197,1.4868118688464165,1.6406199932098389,2592,2544,2411
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.9115804130890889,0.8375266524527184,8.06225774829855,12.469758705446761,1.4868118688464165,1.6406199932098389,2315,1994,1964
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.871247113164344,0.7718670076738012,12.727922061357855,19.773857708903478,1.4868118688464165,1.6406199932098389,1909,1555,1509
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.8546438983762822,0.7461818181836641,9.97732867026941,15.657139053065345,1.4868118688464165,1.6406199932098389,1329,1072,1026
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.9137836353656574,0.8412537917104019,4.762461179749802,7.42926007311356,1.4868118688464165,1.6406199932098389,960,861,832
ACDC_patient101,adaptive_gate,diastole,SAX,ACDC,testing,0.9008498583578769,0.8195876288690792,2.23606797749979,3.571451178441821,1.4868118688464165,1.6406199932098389,523,536,477
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.7708937516483763,0.6271986272002265,16.97056274847714,26.443916513092326,1.4868118688464165,1.6406199932098389,1462,2331,1462
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.9143324473524549,0.8421845574393891,4.47213595499958,7.204761031934919,1.4868118688464165,1.6406199932098389,2312,2579,2236
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.9522558037670779,0.9088628762545616,2.8284271247461903,4.428202116192271,1.4868118688464165,1.6406199932098389,2264,2302,2174
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.9711711711712361,0.9439579684766026,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,2220,2220,2156
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.9236883942768318,0.858197932053874,7.280109889280518,11.50080758772165,1.4868118688464165,1.6406199932098389,1996,1778,1743
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.9439024390245613,0.8937644341807519,3.605551275463989,5.718442699313587,1.4868118688464165,1.6406199932098389,1705,1575,1548
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.9305111821089037,0.8700522778202385,5.0,7.924081844754016,1.4868118688464165,1.6406199932098389,1212,1292,1165
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.9515669515672275,0.9076086956531781,2.0,3.173574299365275,1.4868118688464165,1.6406199932098389,878,877,835
ACDC_patient101,adaptive_gate,systole,SAX,ACDC,testing,0.8957055214733068,0.8111111111141094,3.605551275463989,5.537329830212624,1.4868118688464165,1.6406199932098389,516,625,511
ACDC_patient102,adaptive_gate,diastole,SAX,ACDC,testing,0.9379310344828845,0.8831168831173296,6.324555320336759,9.083737448939162,1.318359375,1.5625,2334,2596,2312
ACDC_patient102,adaptive_gate,diastole,SAX,ACDC,testing,0.9646749342353163,0.9317604355719356,3.0,4.6875,1.318359375,1.5625,2608,2714,2567
ACDC_patient102,adaptive_gate,diastole,SAX,ACDC,testing,0.8943239501617575,0.8088480801343537,7.750252518811528,11.266147929142026,1.318359375,1.5625,2368,1966,1938
ACDC_patient102,adaptive_gate,diastole,SAX,ACDC,testing,0.9361366622866331,0.8799407114630438,5.0,6.591796875,1.318359375,1.5625,1948,1857,1781
ACDC_patient102,adaptive_gate,diastole,SAX,ACDC,testing,0.882848392037202,0.7902673063756664,8.744137827658346,12.663466965063845,1.318359375,1.5625,1429,1183,1153
ACDC_patient102,adaptive_gate,diastole,SAX,ACDC,testing,0.07699711261716076,0.04004004004964925,23.79072670694535,32.2757929031014,1.318359375,1.5625,999,40,40
ACDC_patient102,adaptive_gate,diastole,SAX,ACDC,testing,0.003407155042531394,0.0017064846586739508,24.049942279791008,34.52635117534488,1.318359375,1.5625,586,1,1
ACDC_patient102,adaptive_gate,systole,SAX,ACDC,testing,0.9080946450811753,0.8316605839423739,8.06225774829855,11.59057998885454,1.318359375,1.5625,1855,2160,1823
ACDC_patient102,adaptive_gate,systole,SAX,ACDC,testing,0.9616288175412121,0.92609351432918,2.23606797749979,3.0649130520459407,1.318359375,1.5625,1914,1917,1842
ACDC_patient102,adaptive_gate,systole,SAX,ACDC,testing,0.9693558474047237,0.9405339805828851,1.4142135623730951,2.044377091353352,1.318359375,1.5625,1571,1627,1550
ACDC_patient102,adaptive_gate,systole,SAX,ACDC,testing,0.9573626373628248,0.9182124789214315,2.0,3.0649130520459407,1.318359375,1.5625,1164,1111,1089
ACDC_patient102,adaptive_gate,systole,SAX,ACDC,testing,0.8366854384566638,0.7192254495197894,6.057933771208752,9.224983594558635,1.318359375,1.5625,722,521,520
ACDC_patient102,adaptive_gate,systole,SAX,ACDC,testing,2.4570024569420884e-11,2.4570024569420884e-11,inf,inf,1.318359375,1.5625,407,0,0
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9257124559719409,0.8616989567813362,7.772042730716043,11.630629786252054,1.318359375,1.5625,3030,3216,2891
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9594050201426102,0.9219773674808756,3.1622776601683795,4.869366251541405,1.318359375,1.5625,3179,3275,3096
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9450243562979384,0.8957783641164387,5.385164807134504,8.024789488027738,1.318359375,1.5625,2973,2775,2716
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9449213161660499,0.895593220339337,4.018465843842646,6.129826104091881,1.318359375,1.5625,2790,2802,2642
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9083055173769717,0.8320143884898129,9.219544457292887,13.403768208456691,1.318359375,1.5625,2690,2403,2313
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9342604298357896,0.8766310794785424,4.894427190999892,6.774451438401472,1.318359375,1.5625,2446,2300,2217
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9527272727273873,0.9097222222226402,2.8284271247461903,4.082070379821367,1.318359375,1.5625,2090,2035,1965
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.8839116719246565,0.7919728660271793,6.324555320336759,9.375,1.318359375,1.5625,1456,1714,1401
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.6995515695082234,0.5379310344862994,16.515013884649317,24.25816922271897,1.318359375,1.5625,725,1282,702
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.7373081463998309,0.58391771856202,17.160872888526207,23.73046875,1.318359375,1.5625,1477,1911,1249
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.9003500583432897,0.8187606112062022,6.0,9.083737448939162,1.318359375,1.5625,2317,1968,1929
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.9444075304541653,0.8946705832988054,3.0,4.252534447227149,1.318359375,1.5625,2190,2325,2132
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.9155266015202703,0.844213055667424,6.0,9.375,1.318359375,1.5625,2115,2490,2108
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.9526036131775715,0.9094967532471205,3.605551275463989,5.040661462035862,1.318359375,1.5625,2291,2414,2241
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.9659498207886067,0.934142114385034,2.23606797749979,3.125,1.318359375,1.5625,2193,2271,2156
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.9555499110999351,0.9148832684829042,2.8284271247461903,3.955078125,1.318359375,1.5625,1908,2029,1881
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.860495436767078,0.7551487414201651,7.0710678118654755,10.675257401914784,1.318359375,1.5625,1320,1748,1320
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.7596153846166687,0.6124031007785323,9.662163300413333,14.0625,1.318359375,1.5625,711,1161,711
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.8869673924368299,0.796892549607269,15.524174696260024,18.803156678253174,1.110841877758503,1.3671900033950806,5196,4403,4257
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.937554969217307,0.8824503311260711,6.0,6.835950016975403,1.110841877758503,1.3671900033950806,4688,4408,4264
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.9477372847417423,0.9006660323503317,4.47213595499958,5.217312417293635,1.110841877758503,1.3671900033950806,5118,4870,4733
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.8969243557773664,0.8131122833463624,11.213552042022808,13.85593969058286,1.110841877758503,1.3671900033950806,3920,3298,3237
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.9514405956621051,0.9073788206239353,3.1622776601683795,4.249334798039924,1.110841877758503,1.3671900033950806,3115,3063,2939
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.9415227629514491,0.8895068594738987,4.123105625617661,5.28475199464358,1.110841877758503,1.3671900033950806,2585,2511,2399
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.8910025706943676,0.8034306907751347,5.830951894845301,6.776075089441357,1.110841877758503,1.3671900033950806,2019,1871,1733
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.9286743515852713,0.8668459986559055,4.055397531527946,5.217312417293635,1.110841877758503,1.3671900033950806,1345,1431,1289
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.8789131718849444,0.7839831401498,5.7417944773031335,7.017968768694504,1.110841877758503,1.3671900033950806,804,889,744
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.5762623633535235,0.40475319927091497,28.70347130238397,32.181309687518926,1.110841877758503,1.3671900033950806,1737,2105,1107
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.9644426687974904,0.9313271604940038,2.23606797749979,2.9514070710282914,1.110841877758503,1.3671900033950806,3828,3681,3621
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.9225860621327916,0.8562967581051861,5.0,6.404144219376495,1.110841877758503,1.3671900033950806,3004,2951,2747
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.9069565217393327,0.8297533810667074,6.062071897723665,7.046335992858106,1.110841877758503,1.3671900033950806,2312,2288,2086
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.898389783453919,0.8155241935493169,6.203658925317489,7.204147583669221,1.110841877758503,1.3671900033950806,1873,1729,1618
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.9254013220021233,0.8611599297020436,3.1622776601683795,3.6020737918346106,1.110841877758503,1.3671900033950806,1577,1600,1470
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.84830633284316,0.7365728900278212,7.0710678118654755,8.62149896896638,1.110841877758503,1.3671900033950806,907,1130,864
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.8593481989720468,0.7533834586503251,7.211102550927978,9.162993947148273,1.110841877758503,1.3671900033950806,520,646,501
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.9659396474455244,0.9341230858135391,2.23606797749979,3.072758490067724,1.3452193811535835,1.4843800067901611,3350,3344,3233
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.9667318982387977,0.9356060606062482,3.0,4.299990773878408,1.3452193811535835,1.4843800067901611,3251,3392,3211
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.971205466081062,0.944022770398659,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,3050,3097,2985
