patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient101,diastole,SAX,adaptive_gate,18034,19673,20254,10,0.9033486112154925,0.8237336134838424
ACDC_patient101,systole,SAX,adaptive_gate,13830,14565,15579,9,0.9175955414013012,0.8477381390217925
ACDC_patient102,diastole,SAX,adaptive_gate,9792,12272,10357,7,0.8654381545804651,0.76279504557158
ACDC_patient102,systole,SAX,adaptive_gate,6824,7633,7336,6,0.9117509519674583,0.8378146101905
ACDC_patient103,diastole,SAX,adaptive_gate,19943,21379,21802,9,0.9236932910307951,0.8582063860918073
ACDC_patient103,systole,SAX,adaptive_gate,15727,16522,18317,9,0.9028387726398857,0.8228861448305657
ACDC_patient104,diastole,SAX,adaptive_gate,25595,28790,26744,9,0.9217776497281086,0.8549049734460553
ACDC_patient104,systole,SAX,adaptive_gate,14014,15758,16130,8,0.8789513296538263,0.7840438625938324
ACDC_patient105,diastole,SAX,adaptive_gate,17964,18847,19045,9,0.9481684788345962,0.9014452027298768
ACDC_patient105,systole,SAX,adaptive_gate,10798,11569,12130,7,0.9112620785687534,0.8369893806682916
ACDC_patient106,diastole,SAX,adaptive_gate,31926,34789,34881,9,0.9164920338739893,0.8458562950403122
ACDC_patient106,systole,SAX,adaptive_gate,30376,32023,33587,9,0.9259564090839923,0.8621218141568197
ACDC_patient107,diastole,SAX,adaptive_gate,17659,21107,19182,9,0.8766164461764063,0.7803358373841006
ACDC_patient107,systole,SAX,adaptive_gate,10536,12775,11390,7,0.8720049658597674,0.7730574510237193
ACDC_patient108,diastole,SAX,adaptive_gate,20605,23320,20964,10,0.9305844097191016,0.8701803285612272
ACDC_patient108,systole,SAX,adaptive_gate,9458,10866,10321,7,0.8928116297730246,0.8063773552734195
ACDC_patient109,diastole,SAX,adaptive_gate,20550,31619,21663,8,0.7713674411621614,0.6278259806917916
ACDC_patient109,systole,SAX,adaptive_gate,17609,21227,19357,7,0.8677804060713907,0.7664417845485239
ACDC_patient110,diastole,SAX,adaptive_gate,18331,19984,19012,9,0.9401477074571905,0.8870554076942235
ACDC_patient110,systole,SAX,adaptive_gate,11819,12812,12975,8,0.916663435064212,0.8461483390608203
ACDC_patient111,diastole,SAX,adaptive_gate,15473,17521,16238,6,0.9166740720993168,0.8461664661490506
