patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ImageCAS_104,static,axial,adaptive_gate,90615,95067,101484,10,0.9220507654501925,0.8553749433620436
ImageCAS_111,static,axial,adaptive_gate,89629,105043,93986,10,0.9006627174934356,0.8192778793418812
ImageCAS_112,static,axial,adaptive_gate,95887,103955,100319,10,0.9388076798809473,0.8846725160766619
ImageCAS_113,static,axial,adaptive_gate,80998,91228,90348,10,0.8921663655989838,0.8053252202271067
ImageCAS_116,static,axial,adaptive_gate,99128,104627,108638,10,0.9296227697934528,0.8685001358017235
ImageCAS_119,static,axial,adaptive_gate,85074,90807,93114,10,0.9251145872412653,0.8606634495735975
ImageCAS_12,static,axial,adaptive_gate,83254,89273,89484,10,0.9314768092997795,0.8717422489346018
ImageCAS_126,static,axial,adaptive_gate,83950,86469,96011,10,0.9201008329680008,0.8520247640312746
ImageCAS_127,static,axial,adaptive_gate,73113,76041,86368,10,0.9003565073364223,0.8187712775488467
ImageCAS_13,static,axial,adaptive_gate,70855,75665,75877,10,0.935120296683432,0.8781464176385442
ImageCAS_130,static,axial,adaptive_gate,76548,86140,83721,10,0.9013016525276608,0.8203358588835618
ImageCAS_131,static,axial,adaptive_gate,83654,89812,87529,10,0.9434253782261325,0.892909368428929
ImageCAS_136,static,axial,adaptive_gate,94918,103243,103670,10,0.917467727982296,0.8475199785704856
ImageCAS_139,static,axial,adaptive_gate,69298,74223,76080,10,0.9221106697803821,0.8554780569100852
ImageCAS_142,static,axial,adaptive_gate,77828,81931,93129,10,0.8891580029704165,0.8004360704295087
ImageCAS_144,static,axial,adaptive_gate,71467,75884,87464,10,0.8750275485466688,0.7778213123496939
ImageCAS_151,static,axial,adaptive_gate,110246,116182,123919,10,0.9183302027063645,0.8489931076970584
ImageCAS_152,static,axial,adaptive_gate,76530,85379,85513,10,0.8956533951267528,0.811025624721836
ImageCAS_154,static,axial,adaptive_gate,111563,133258,116868,10,0.892054404580096,0.8051427870355141
ImageCAS_158,static,axial,adaptive_gate,61705,68291,68890,10,0.8996143780844358,0.8175446499549768
ImageCAS_17,static,axial,adaptive_gate,65413,68551,76114,10,0.9043376075761307,0.8253798011406872
ImageCAS_188,static,axial,adaptive_gate,83745,90057,89647,10,0.9320326759560204,0.8727164726602119
ImageCAS_192,static,axial,adaptive_gate,113515,126642,119150,10,0.9236671657336315,0.858161282762698
ImageCAS_199,static,axial,adaptive_gate,65160,69379,71017,10,0.928231573549109,0.8660747514487923
ImageCAS_2,static,axial,adaptive_gate,65425,69649,72835,10,0.9183487268746021,0.8490247732257298
ImageCAS_21,static,axial,adaptive_gate,88879,95925,95295,10,0.9295994142872122,0.8684593662364186
ImageCAS_42,static,axial,adaptive_gate,93015,109197,99494,10,0.8914136210953088,0.8040993810297897
ImageCAS_43,static,axial,adaptive_gate,98810,105801,105277,10,0.9362415789423845,0.8801261267681013
ImageCAS_45,static,axial,adaptive_gate,87169,97451,95500,10,0.9035350944022107,0.824043788168136
ImageCAS_46,static,axial,adaptive_gate,109457,119032,116196,10,0.9306460115292426,0.8702880632260322
ImageCAS_47,static,axial,adaptive_gate,80249,97971,85331,10,0.8755932832156836,0.7787158064297227
ImageCAS_65,static,axial,adaptive_gate,107638,112034,117374,10,0.9383979634537619,0.8839451424817374
ImageCAS_67,static,axial,adaptive_gate,67487,70185,74261,10,0.9344253215734645,0.8769214776699441
ImageCAS_71,static,axial,adaptive_gate,81748,97193,86748,10,0.8888502291495703,0.7999373734013289
ImageCAS_78,static,axial,adaptive_gate,63358,67243,66851,10,0.9449788954017371,0.8956966749604309
ImageCAS_83,static,axial,adaptive_gate,75895,80107,83993,10,0.9249847653869637,0.8604387506377348
ImageCAS_84,static,axial,adaptive_gate,128445,138098,136653,10,0.934992047344689,0.8779202493404318
ImageCAS_85,static,axial,adaptive_gate,65894,70653,70007,10,0.9369259206597514,0.8813364363480886
ImageCAS_95,static,axial,adaptive_gate,86240,90430,91068,10,0.9503135020771606,0.905330785865764
