patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient101,diastole,SAX,adaptive_gate,18723,19673,19995,10,0.9439850761319089,0.893912628312297
ACDC_patient101,systole,SAX,adaptive_gate,14182,14565,15231,9,0.9519398576990361,0.9082874343538438
ACDC_patient102,diastole,SAX,adaptive_gate,11755,12272,12039,7,0.9670519517913837,0.9362057980248994
ACDC_patient102,systole,SAX,adaptive_gate,7395,7633,7609,6,0.9703450990683832,0.9423983688034377
ACDC_patient103,diastole,SAX,adaptive_gate,20762,21379,22470,9,0.9469771260462161,0.8992939749643092
ACDC_patient103,systole,SAX,adaptive_gate,16291,16522,19012,9,0.9169246355603319,0.846593566491791
ACDC_patient104,diastole,SAX,adaptive_gate,27265,28790,28319,9,0.9548407431403185,0.9135839699772438
ACDC_patient104,systole,SAX,adaptive_gate,13188,15758,15774,8,0.8364835722441214,0.7189271696469042
ACDC_patient105,diastole,SAX,adaptive_gate,18516,18847,19104,9,0.9757845643066123,0.9527141754566747
ACDC_patient105,systole,SAX,adaptive_gate,10741,11569,11214,7,0.9428960189615314,0.8919614681947418
ACDC_patient106,diastole,SAX,adaptive_gate,34000,34789,36035,9,0.9601265107873094,0.9233108842059735
ACDC_patient106,systole,SAX,adaptive_gate,31218,32023,33555,9,0.9520875903504297,0.9085564610011908
ACDC_patient107,diastole,SAX,adaptive_gate,20270,21107,20797,9,0.9674494081710654,0.9369510954978566
ACDC_patient107,systole,SAX,adaptive_gate,12191,12775,13135,7,0.9410266306445616,0.8886216196516593
ACDC_patient108,diastole,SAX,adaptive_gate,21368,23320,21806,10,0.9470371847715403,0.8994023065915063
ACDC_patient108,systole,SAX,adaptive_gate,10188,10866,10836,7,0.9388996405861493,0.8848358520063533
ACDC_patient109,diastole,SAX,adaptive_gate,29354,31619,30695,8,0.942131784189758,0.8905946601942081
ACDC_patient109,systole,SAX,adaptive_gate,20963,21227,23503,7,0.9373127654817935,0.8820212900240325
ACDC_patient110,diastole,SAX,adaptive_gate,19168,19984,19805,9,0.9634823694991169,0.929537849764837
ACDC_patient110,systole,SAX,adaptive_gate,12425,12812,12945,8,0.9647862716931457,0.931968196819733
ACDC_patient111,diastole,SAX,adaptive_gate,16947,17521,18325,6,0.9455448306645244,0.8967141118578249
ACDC_patient111,systole,SAX,adaptive_gate,11960,12327,13248,6,0.9352883675464574,0.8784428938671477
ACDC_patient112,diastole,SAX,adaptive_gate,29525,30808,30588,10,0.9617890416313829,0.926390762762409
ACDC_patient112,systole,SAX,adaptive_gate,18081,18582,20000,9,0.9372764501581211,0.881956977708462
ACDC_patient113,diastole,SAX,adaptive_gate,40479,41438,42418,10,0.9654407555810001,0.9331904004426463
ACDC_patient113,systole,SAX,adaptive_gate,33901,34436,37845,10,0.9380335081141741,0.8832985930172269
ACDC_patient114,diastole,SAX,adaptive_gate,40389,42721,44321,11,0.9280347418487709,0.865732107260012
ACDC_patient114,systole,SAX,adaptive_gate,30238,31585,34438,10,0.9159838238189849,0.8449909179824383
ACDC_patient115,diastole,SAX,adaptive_gate,28927,29512,30129,9,0.9700373903858135,0.9418180634238648
ACDC_patient115,systole,SAX,adaptive_gate,21980,22316,25637,10,0.9167309657373018,0.8462634274054417
ACDC_patient116,diastole,SAX,adaptive_gate,19309,19931,20439,9,0.9566014367104393,0.9168130668059842
ACDC_patient116,systole,SAX,adaptive_gate,11612,11831,13469,8,0.917944664031653,0.8483343074226707
ACDC_patient117,diastole,SAX,adaptive_gate,48547,50661,50125,10,0.9633679280852536,0.9293248339363446
ACDC_patient117,systole,SAX,adaptive_gate,36236,37008,40995,10,0.9290924708024141,0.8675748796897389
ACDC_patient118,diastole,SAX,adaptive_gate,23094,23497,24538,9,0.9615488706151845,0.9259452307445869
ACDC_patient118,systole,SAX,adaptive_gate,17191,17544,21136,9,0.8888831437435655,0.799990692912746
ACDC_patient119,diastole,SAX,adaptive_gate,55737,57720,58400,17,0.9599896658629039,0.9230578142854904
ACDC_patient119,systole,SAX,adaptive_gate,31231,31943,35436,14,0.9270247406462062,0.863975876950353
ACDC_patient120,diastole,SAX,adaptive_gate,17680,18298,19088,8,0.9458085914513599,0.8971886735005089
ACDC_patient120,systole,SAX,adaptive_gate,14079,14525,15550,8,0.9362593516209688,0.8801575393849211
ACDC_patient121,diastole,SAX,adaptive_gate,29543,30412,30667,8,0.9673701272123042,0.9368023845763772
ACDC_patient121,systole,SAX,adaptive_gate,18406,18625,19930,7,0.954791855790441,0.9134944662266546
ACDC_patient122,diastole,SAX,adaptive_gate,27451,28585,27938,9,0.9713214089839585,0.9442418822234644
ACDC_patient122,systole,SAX,adaptive_gate,21176,21905,22122,9,0.9619551638767206,0.9266990503698189
ACDC_patient123,diastole,SAX,adaptive_gate,16888,17804,17308,7,0.9619503303713939,0.9266900790167215
ACDC_patient123,systole,SAX,adaptive_gate,11127,11983,11809,7,0.9353564223268597,0.8785629688117816
ACDC_patient124,diastole,SAX,adaptive_gate,56970,58367,59789,20,0.9643183587799211,0.9310953486091702
ACDC_patient124,systole,SAX,adaptive_gate,42274,43157,48106,18,0.9264214413289146,0.8629284125007934
ACDC_patient125,diastole,SAX,adaptive_gate,40012,41818,41152,17,0.9644931903097548,0.9314213883328061
ACDC_patient125,systole,SAX,adaptive_gate,23717,24379,25666,15,0.9478269557398445,0.9008280158007061
ACDC_patient126,diastole,SAX,adaptive_gate,27398,36490,28361,15,0.8449522752155179,0.7315301844979758
ACDC_patient126,systole,SAX,adaptive_gate,18633,22398,19385,12,0.8918938324199096,0.804881209503324
ACDC_patient127,diastole,SAX,adaptive_gate,53613,58340,58280,18,0.9194477791116515,0.8509054549494737
ACDC_patient127,systole,SAX,adaptive_gate,35333,37075,40674,16,0.9088991498283053,0.8330111278763125
ACDC_patient128,diastole,SAX,adaptive_gate,22580,23218,24137,9,0.9536479780382318,0.9114026236125484
ACDC_patient128,systole,SAX,adaptive_gate,14195,14354,15813,7,0.9410945735406434,0.8887427998998944
ACDC_patient129,diastole,SAX,adaptive_gate,63306,72389,66512,17,0.9115269148530311,0.8374363383821897
ACDC_patient129,systole,SAX,adaptive_gate,39703,46477,42197,16,0.8954823285292312,0.8107451348757814
ACDC_patient130,diastole,SAX,adaptive_gate,34241,35001,35255,10,0.9747494875882523,0.9507427460780368
ACDC_patient130,systole,SAX,adaptive_gate,20657,21034,23463,9,0.9284670876688477,0.866484899328915
ACDC_patient131,diastole,SAX,adaptive_gate,34507,35537,36367,10,0.9598075211393025,0.9227210738829524
ACDC_patient131,systole,SAX,adaptive_gate,29025,29606,33877,10,0.9144180331742491,0.84232979279127
ACDC_patient132,diastole,SAX,adaptive_gate,34845,35426,35660,10,0.9803618152660186,0.9614800916089619
ACDC_patient132,systole,SAX,adaptive_gate,31534,31937,33137,10,0.9691735562590329,0.9401908169350209
ACDC_patient133,diastole,SAX,adaptive_gate,33939,35547,35446,10,0.9561224346062349,0.9159335024558979
ACDC_patient133,systole,SAX,adaptive_gate,29383,30759,31906,10,0.9377802601133108,0.882849588366119
ACDC_patient134,diastole,SAX,adaptive_gate,20320,20881,22362,9,0.9398052864047499,0.8864459276709478
ACDC_patient134,systole,SAX,adaptive_gate,13758,14189,15360,8,0.9311990253477508,0.8712557786081494
ACDC_patient135,diastole,SAX,adaptive_gate,16767,21414,17591,10,0.8597359312908961,0.7539796744312646
ACDC_patient135,systole,SAX,adaptive_gate,13797,16696,15003,10,0.8705006467081389,0.7706960116189416
ACDC_patient136,diastole,SAX,adaptive_gate,24940,25304,27762,10,0.9399615573060076,0.8867240275901704
ACDC_patient136,systole,SAX,adaptive_gate,18720,18925,20838,9,0.9415788547141962,0.8896069952003566
ACDC_patient137,diastole,SAX,adaptive_gate,27571,30446,29299,8,0.9229558958908824,0.8569341704482325
ACDC_patient137,systole,SAX,adaptive_gate,21530,23110,24442,8,0.9055349932705448,0.8273768349858476
ACDC_patient138,diastole,SAX,adaptive_gate,26554,27751,27183,9,0.9667601121345675,0.9356589147287049
ACDC_patient138,systole,SAX,adaptive_gate,19584,21785,21088,9,0.9135819746693925,0.8409120185495982
ACDC_patient139,diastole,SAX,adaptive_gate,45917,47120,47549,16,0.9700535550180133,0.9418485395471075
