patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0027,adaptive_gate,diastole,2CH,CAMUS,testing,0.9418666040945792,0.8901208559707894,13.0,9.56632479391012,0.8048906206386163,0.6629218714078887,16765,17329,16056
CAMUS_patient0027,adaptive_gate,systole,2CH,CAMUS,testing,0.9452408346030831,0.8961674528302499,10.44030650891055,8.15737413323463,0.8048906206386163,0.6629218714078887,16167,15992,15199
CAMUS_patient0027,adaptive_gate,diastole,4CH,CAMUS,testing,0.958164256729737,0.9196884085797796,5.0,3.7842794885408115,0.8048906206386163,0.6629218714078887,17538,17456,16765
CAMUS_patient0027,adaptive_gate,systole,4CH,CAMUS,testing,0.9634038075822959,0.9293916132716301,4.47213595499958,3.219562482554465,0.8048906206386163,0.6629218714078887,15070,15343,14650
CAMUS_patient0047,adaptive_gate,diastole,2CH,CAMUS,testing,0.9182072829131829,0.8487830139824528,12.083045973594572,7.1761819115666405,0.6003593717468901,0.4680156224640085,23636,22774,21307
CAMUS_patient0047,adaptive_gate,systole,2CH,CAMUS,testing,0.9170827731899566,0.8468632232321672,11.0,6.040819109625755,0.6003593717468901,0.4680156224640085,21460,20196,19101
CAMUS_patient0047,adaptive_gate,diastole,4CH,CAMUS,testing,0.903098868667021,0.8233183856503122,16.794180834375723,10.244498000093284,0.6508906214730813,0.507718747248873,18652,17942,16524
CAMUS_patient0047,adaptive_gate,systole,4CH,CAMUS,testing,0.9084238826033639,0.8322130432552557,13.0,8.070396011500293,0.6508906214730813,0.507718747248873,17271,18437,16219
CAMUS_patient0051,adaptive_gate,diastole,2CH,CAMUS,testing,0.9035542655945417,0.8240756813054053,19.235384061671343,13.47620305197779,0.7110468711471184,0.5859218718251212,22708,19326,18990
CAMUS_patient0051,adaptive_gate,systole,2CH,CAMUS,testing,0.8804180593135231,0.7863810832584057,33.33162619155427,21.96401671520335,0.7110468711471184,0.5859218718251212,20727,16971,16595
CAMUS_patient0051,adaptive_gate,diastole,4CH,CAMUS,testing,0.8843304843305231,0.7926455566906251,21.7149044213925,15.430665489411595,0.7579687458928673,0.624421871616505,15444,14391,13192
CAMUS_patient0051,adaptive_gate,systole,4CH,CAMUS,testing,0.912596593893048,0.8392438250311582,16.241822743690854,11.3815249270723,0.7579687458928673,0.624421871616505,13820,12838,12164
CAMUS_patient0052,adaptive_gate,diastole,2CH,CAMUS,testing,0.9065787738958717,0.8291212501206573,19.0,14.078293172016256,0.8518124953843652,0.7026249961927532,17544,20381,17191
CAMUS_patient0052,adaptive_gate,systole,2CH,CAMUS,testing,0.9081101801654049,0.8316866442650926,18.82414484428171,14.052499923855065,0.8518124953843652,0.7026249961927532,16986,19536,16583
CAMUS_patient0052,adaptive_gate,diastole,4CH,CAMUS,testing,0.9194786528599225,0.8509583408913169,10.651173382964785,8.775054968304625,0.8518124953843652,0.7026249961927532,14074,16539,14074
CAMUS_patient0052,adaptive_gate,systole,4CH,CAMUS,testing,0.9491697043337555,0.9032568895741612,10.816263691415216,8.786770330414052,0.8518124953843652,0.7026249961927532,14200,15428,14061
CAMUS_patient0187,adaptive_gate,diastole,2CH,CAMUS,testing,0.8745749592237652,0.7771063620733102,31.31453239003781,17.99177049634648,0.6629218714078887,0.5462187470402567,19688,16485,15818
CAMUS_patient0187,adaptive_gate,systole,2CH,CAMUS,testing,0.9275101845195521,0.8648195732321167,10.022444029504403,6.054145159372587,0.6629218714078887,0.5462187470402567,16833,16551,15482
CAMUS_patient0187,adaptive_gate,diastole,4CH,CAMUS,testing,0.9297575703756537,0.8687354795885227,11.045361017187261,7.04911071720135,0.6629218714078887,0.5462187470402567,16813,16970,15705
CAMUS_patient0187,adaptive_gate,systole,4CH,CAMUS,testing,0.9548906341273593,0.9136753198360988,7.0,4.640453099855221,0.6629218714078887,0.5462187470402567,14860,15954,14712
CAMUS_patient0189,adaptive_gate,diastole,2CH,CAMUS,testing,0.9415923428322978,0.8896310759429197,7.280109889280518,4.429950011425853,0.6159999966621398,0.507718747248873,19000,17776,17314
CAMUS_patient0189,adaptive_gate,systole,2CH,CAMUS,testing,0.9158916769024052,0.8448340976531725,21.0,12.578777075870976,0.6159999966621398,0.507718747248873,16293,17901,15659
CAMUS_patient0189,adaptive_gate,diastole,4CH,CAMUS,testing,0.8779485291862588,0.7824494259159199,22.50752699092244,12.764698580141998,0.6159999966621398,0.507718747248873,14496,18105,14311
CAMUS_patient0189,adaptive_gate,systole,4CH,CAMUS,testing,0.8287172507656249,0.7075296304905255,24.008326112068524,13.6315071407319,0.6159999966621398,0.507718747248873,12185,17205,12178
CAMUS_patient0191,adaptive_gate,diastole,2CH,CAMUS,testing,0.945734886854134,0.8970560393790719,8.94427190999916,5.031530288296818,0.6159999966621398,0.507718747248873,19198,20883,18953
CAMUS_patient0191,adaptive_gate,systole,2CH,CAMUS,testing,0.9358522787917771,0.879438314944895,10.0,6.159999966621398,0.6159999966621398,0.507718747248873,18193,19283,17536
CAMUS_patient0191,adaptive_gate,diastole,4CH,CAMUS,testing,0.9533444358827886,0.9108482948608764,10.01980390271854,5.87711326102402,0.6159999966621398,0.507718747248873,19515,20716,19177
CAMUS_patient0191,adaptive_gate,systole,4CH,CAMUS,testing,0.9572970195272463,0.9180917648218826,7.0710678118654755,4.079945223021775,0.6159999966621398,0.507718747248873,19370,19550,18629
CAMUS_patient0194,adaptive_gate,diastole,2CH,CAMUS,testing,0.9515420605366295,0.9075634078594292,6.708203932499369,4.3018541293072445,0.6629218714078887,0.5462187470402567,20965,20927,19931
CAMUS_patient0194,adaptive_gate,systole,2CH,CAMUS,testing,0.9060639530185324,0.8282604412924408,19.849433241279208,11.806772890513788,0.6629218714078887,0.5462187470402567,19086,18035,16817
CAMUS_patient0194,adaptive_gate,diastole,4CH,CAMUS,testing,0.9402577751357939,0.8872514023457995,14.007133769523634,8.927748989745119,0.6629218714078887,0.5462187470402567,18589,18420,17399
CAMUS_patient0194,adaptive_gate,systole,4CH,CAMUS,testing,0.9211566700553708,0.8538372945242101,16.2726542873649,10.258164296958316,0.6629218714078887,0.5462187470402567,17539,17873,16310
CAMUS_patient0197,adaptive_gate,diastole,2CH,CAMUS,testing,0.9545408576051895,0.9130350665054834,8.54400374531753,4.89320070451779,0.6629218714078887,0.5462187470402567,20092,19460,18877
CAMUS_patient0197,adaptive_gate,systole,2CH,CAMUS,testing,0.9247366922858171,0.8600095303648753,14.845819609901481,9.428098691897619,0.6629218714078887,0.5462187470402567,17885,17245,16243
CAMUS_patient0197,adaptive_gate,diastole,4CH,CAMUS,testing,0.9524217975179048,0.9091653446599922,10.0,6.201356972985852,0.6629218714078887,0.5462187470402567,18787,18520,17766
CAMUS_patient0197,adaptive_gate,systole,4CH,CAMUS,testing,0.908067894095243,0.8316157105233988,12.649110640673518,8.233754027161401,0.6629218714078887,0.5462187470402567,15099,16892,14525
CAMUS_patient0199,adaptive_gate,diastole,2CH,CAMUS,testing,0.8881578947368817,0.7988165680474653,21.02141643746577,13.565959625087965,0.7110468711471184,0.5859218718251212,15226,13046,12555
CAMUS_patient0199,adaptive_gate,systole,2CH,CAMUS,testing,0.9633596185586051,0.9293093688084282,5.0,3.256526003112638,0.7110468711471184,0.5859218718251212,13713,13552,13133
CAMUS_patient0199,adaptive_gate,diastole,4CH,CAMUS,testing,0.8886397972611294,0.7995965620068413,31.630662629806665,18.963970453888198,0.7110468711471184,0.5859218718251212,11145,9374,9117
CAMUS_patient0199,adaptive_gate,systole,4CH,CAMUS,testing,0.9121608620358321,0.8385071194836486,29.39636020057633,18.079479441318803,0.7110468711471184,0.5859218718251212,9684,11104,9481
CAMUS_patient0201,adaptive_gate,diastole,2CH,CAMUS,testing,0.9091141767551614,0.8333724367698215,12.649110640673518,8.703732174754004,0.7579687458928673,0.624421871616505,21294,17777,17760
CAMUS_patient0201,adaptive_gate,systole,2CH,CAMUS,testing,0.9303761780737506,0.8698162466111709,10.0,7.035953868467006,0.7579687458928673,0.624421871616505,19767,17476,17325
CAMUS_patient0201,adaptive_gate,diastole,4CH,CAMUS,testing,0.9550387596899349,0.9139465875371376,6.708203932499369,4.716164650012429,0.7579687458928673,0.624421871616505,17840,18280,17248
CAMUS_patient0201,adaptive_gate,systole,4CH,CAMUS,testing,0.9407239133727274,0.888081894086762,7.0,5.188549035237458,0.7579687458928673,0.624421871616505,15915,17100,15529
CAMUS_patient0208,adaptive_gate,diastole,2CH,CAMUS,testing,0.9501283052549508,0.9049946865037699,7.0,4.640453099855221,0.6629218714078887,0.5462187470402567,18371,17481,17032
CAMUS_patient0208,adaptive_gate,systole,2CH,CAMUS,testing,0.9249809722360353,0.860432186172591,10.382435961741118,6.5588546291630845,0.6629218714078887,0.5462187470402567,15926,14293,13976
CAMUS_patient0208,adaptive_gate,diastole,4CH,CAMUS,testing,0.9574721282725925,0.9184139381196045,11.609873881950746,7.1318029193936745,0.6629218714078887,0.5462187470402567,15519,16413,15287
CAMUS_patient0208,adaptive_gate,systole,4CH,CAMUS,testing,0.950737892330094,0.9061014263075104,5.385164807134504,3.362187391197033,0.6629218714078887,0.5462187470402567,14458,14408,13722
CAMUS_patient0213,adaptive_gate,diastole,2CH,CAMUS,testing,0.895231916964016,0.81033470346454,17.0,9.096341147918633,0.5426093720598145,0.507718747248873,28934,23477,23460
CAMUS_patient0213,adaptive_gate,systole,2CH,CAMUS,testing,0.9010658471196188,0.8199452576461502,19.313207915827967,10.3934987140407,0.5426093720598145,0.507718747248873,24872,21007,20670
CAMUS_patient0213,adaptive_gate,diastole,4CH,CAMUS,testing,0.9413561771080728,0.8892095308661665,11.0,5.96870309265796,0.5426093720598145,0.507718747248873,25329,23116,22802
CAMUS_patient0213,adaptive_gate,systole,4CH,CAMUS,testing,0.9410025982694236,0.8885787601855272,10.0,5.331759278757886,0.5426093720598145,0.507718747248873,20804,21147,19738
CAMUS_patient0214,adaptive_gate,diastole,2CH,CAMUS,testing,0.9066108995568055,0.8291749928633576,13.50689804172335,9.487109486601051,0.8048906206386163,0.6641249964013695,16482,15556,14523
CAMUS_patient0214,adaptive_gate,systole,2CH,CAMUS,testing,0.9577557998455981,0.9189360801468047,6.324555320336759,4.625163007959855,0.8048906206386163,0.6641249964013695,13888,13311,13025
CAMUS_patient0214,adaptive_gate,diastole,4CH,CAMUS,testing,0.9415144674738555,0.8894920511827004,8.06225774829855,6.1551951291969615,0.8048906206386163,0.6641249964013695,14327,14911,13764
CAMUS_patient0214,adaptive_gate,systole,4CH,CAMUS,testing,0.9356560831694523,0.8790918690602699,7.280109889280518,5.672322342907442,0.8048906206386163,0.6641249964013695,13656,14816,13320
CAMUS_patient0215,adaptive_gate,diastole,2CH,CAMUS,testing,0.8728866089558891,0.7744443601608987,27.821742200824076,13.149547715835718,0.5209531221771612,0.42951562267262483,24845,21940,20419
CAMUS_patient0215,adaptive_gate,systole,2CH,CAMUS,testing,0.8937695416762262,0.8079415414312202,21.840329667841555,11.074099480324437,0.5209531221771612,0.42951562267262483,19699,19640,17580
CAMUS_patient0215,adaptive_gate,diastole,4CH,CAMUS,testing,0.9362626878329483,0.8801634361453584,9.899494936611665,4.862418906992216,0.5209531221771612,0.42951562267262483,18259,19474,17664
CAMUS_patient0215,adaptive_gate,systole,4CH,CAMUS,testing,0.9395515695067447,0.8859945872801726,11.704699910719626,5.242825027192751,0.5209531221771612,0.42951562267262483,16374,17076,15714
CAMUS_patient0217,adaptive_gate,diastole,2CH,CAMUS,testing,0.8746730083234671,0.777261200338258,12.165525060596439,9.658687447663395,0.8048906206386163,0.6641249964013695,14418,15017,12873
CAMUS_patient0217,adaptive_gate,systole,2CH,CAMUS,testing,0.891477492017862,0.8042033297462783,18.430942024025438,13.450657309356894,0.8048906206386163,0.6641249964013695,12999,15502,12704
CAMUS_patient0217,adaptive_gate,diastole,4CH,CAMUS,testing,0.9253020365896012,0.8609879874093525,9.0,6.900929577878122,0.8048906206386163,0.6641249964013695,14836,14134,13403
CAMUS_patient0217,adaptive_gate,systole,4CH,CAMUS,testing,0.9182127396413426,0.8487923395742113,8.06225774829855,6.43912496510893,0.8048906206386163,0.6641249964013695,12869,13003,11878
CAMUS_patient0218,adaptive_gate,diastole,2CH,CAMUS,testing,0.9447128287708164,0.8952187182096217,9.848857801796104,6.9350888166479265,0.7579687458928673,0.624421871616505,16554,16980,15840
CAMUS_patient0218,adaptive_gate,systole,2CH,CAMUS,testing,0.9406411956128901,0.8879344672621379,12.256634816982746,9.095624950714408,0.7579687458928673,0.624421871616505,16208,16980,15609
CAMUS_patient0218,adaptive_gate,diastole,4CH,CAMUS,testing,0.9465212264151102,0.8984720434320823,12.0,8.33765620482154,0.7579687458928673,0.624421871616505,17067,16853,16053
CAMUS_patient0218,adaptive_gate,systole,4CH,CAMUS,testing,0.9452863295581607,0.8962492437992158,9.886835652907775,6.868640587781555,0.7579687458928673,0.624421871616505,15593,15752,14815
CAMUS_patient0219,adaptive_gate,diastole,2CH,CAMUS,testing,0.9481476541398686,0.9014075576972475,8.0,6.229092134647772,0.8048906206386163,0.6641249964013695,15036,14953,14217
CAMUS_patient0219,adaptive_gate,systole,2CH,CAMUS,testing,0.9493084220436131,0.9035081673444735,9.476262610815429,7.244921020095185,0.8048906206386163,0.6641249964013695,13439,14179,13109
CAMUS_patient0219,adaptive_gate,diastole,4CH,CAMUS,testing,0.941963811479784,0.8902945113789221,7.141085181396727,5.412382465703029,0.8048906206386163,0.6641249964013695,13669,14572,13301
CAMUS_patient0219,adaptive_gate,systole,4CH,CAMUS,testing,0.9288434707191339,0.8671407449131401,11.180339887498949,8.502252718664195,0.8048906206386163,0.6641249964013695,13221,13298,12316
CAMUS_patient0220,adaptive_gate,diastole,2CH,CAMUS,testing,0.9206863285557054,0.8530294324204475,11.19141060567356,8.603459500802577,0.8518124953843652,0.7026249961927532,14572,14452,13361
CAMUS_patient0220,adaptive_gate,systole,2CH,CAMUS,testing,0.9342997790612294,0.8767003709901239,8.015564437074637,6.823531746736327,0.8518124953843652,0.7026249961927532,13332,12467,12052
CAMUS_patient0220,adaptive_gate,diastole,4CH,CAMUS,testing,0.9448946515397306,0.8955453149002338,6.179479646313602,5.102795640305551,0.8518124953843652,0.7026249961927532,11773,12907,11660
CAMUS_patient0220,adaptive_gate,systole,4CH,CAMUS,testing,0.9287429943955481,0.8669656203289595,8.06225774829855,6.850627097720542,0.8518124953843652,0.7026249961927532,10598,11884,10440
CAMUS_patient0221,adaptive_gate,diastole,2CH,CAMUS,testing,0.9340916015030125,0.8763338414634736,11.180339887498949,7.830493892354054,0.7579687458928673,0.624421871616505,20575,18813,18396
CAMUS_patient0221,adaptive_gate,systole,2CH,CAMUS,testing,0.9183938214619971,0.8491018632155255,11.852349955359813,8.33765620482154,0.7579687458928673,0.624421871616505,16561,16586,15221
CAMUS_patient0221,adaptive_gate,diastole,4CH,CAMUS,testing,0.9629669213915559,0.9285787900649651,6.082762530298219,4.253213448319354,0.7098437461536377,0.5859218718251212,18617,18809,18020
CAMUS_patient0221,adaptive_gate,systole,4CH,CAMUS,testing,0.9292010934668645,0.867764327921595,9.848857801796104,6.781090065771812,0.7098437461536377,0.5859218718251212,16172,16385,15126
CAMUS_patient0223,adaptive_gate,diastole,2CH,CAMUS,testing,0.9332003525537104,0.8747662738618626,11.466791635666185,6.159985515005403,0.5426093720598145,0.507718747248873,22835,20279,20117
CAMUS_patient0223,adaptive_gate,systole,2CH,CAMUS,testing,0.9394919874653029,0.8858886273002998,9.861517085499994,5.288938702929567,0.5426093720598145,0.507718747248873,20556,18695,18438
CAMUS_patient0223,adaptive_gate,diastole,4CH,CAMUS,testing,0.9666466273896918,0.935446337149802,6.0,3.255656232358887,0.5426093720598145,0.507718747248873,20947,20638,20099
CAMUS_patient0223,adaptive_gate,systole,4CH,CAMUS,testing,0.9467226009439049,0.8988350094593752,10.0,5.206796896923916,0.5426093720598145,0.507718747248873,19149,18991,18054
CAMUS_patient0224,adaptive_gate,diastole,2CH,CAMUS,testing,0.9322252136252102,0.8730541547906857,8.94427190999916,6.44583491667381,0.7579687458928673,0.624421871616505,17526,16646,15928
CAMUS_patient0224,adaptive_gate,systole,2CH,CAMUS,testing,0.9574812137353887,0.9184306569343562,7.0,5.188549035237458,0.7579687458928673,0.624421871616505,15829,15710,15099
CAMUS_patient0224,adaptive_gate,diastole,4CH,CAMUS,testing,0.9496587814058972,0.9041431152031326,9.0,6.156206722617132,0.7579687458928673,0.624421871616505,16362,16315,15516
CAMUS_patient0224,adaptive_gate,systole,4CH,CAMUS,testing,0.9584547389098188,0.9202238008424466,5.385164807134504,3.928194075660652,0.7579687458928673,0.624421871616505,15001,15544,14638
CAMUS_patient0225,adaptive_gate,diastole,2CH,CAMUS,testing,0.9460423634336879,0.8976094774699263,9.219544457292887,5.969152175837749,0.7002187462057917,0.5462187470402567,13856,13054,12729
CAMUS_patient0225,adaptive_gate,systole,2CH,CAMUS,testing,0.9090983944010255,0.8333459128992126,10.379739638479306,6.5546249644830805,0.7002187462057917,0.5462187470402567,12743,11547,11041
CAMUS_patient0225,adaptive_gate,diastole,4CH,CAMUS,testing,0.9401387658695232,0.8870394874295654,12.727922061357855,7.365376097652075,0.6629218714078887,0.5462187470402567,13177,13919,12737
CAMUS_patient0225,adaptive_gate,systole,4CH,CAMUS,testing,0.9292450904340305,0.867841073743714,10.44030650891055,6.333946974377136,0.6629218714078887,0.5462187470402567,11917,12576,11380
CAMUS_patient0226,adaptive_gate,diastole,2CH,CAMUS,testing,0.9483250713534819,0.9017283245251381,6.708203932499369,4.919698585907362,0.8048906206386163,0.6641249964013695,13290,13338,12626
CAMUS_patient0226,adaptive_gate,systole,2CH,CAMUS,testing,0.922266587375787,0.8557464921962354,14.866068747318506,10.95660343575874,0.8048906206386163,0.6641249964013695,11385,12157,10856
CAMUS_patient0226,adaptive_gate,diastole,4CH,CAMUS,testing,0.9211691762622106,0.8538587848933767,13.0,8.981491176240993,0.8048906206386163,0.6641249964013695,12041,12797,11440
CAMUS_patient0226,adaptive_gate,systole,4CH,CAMUS,testing,0.9286844800298256,0.8668636482142462,9.848857801796104,7.17986974094936,0.8048906206386163,0.6641249964013695,10529,10953,9975
CAMUS_patient0227,adaptive_gate,diastole,2CH,CAMUS,testing,0.9580937821940254,0.9195585608574129,6.0,3.7913681450900616,0.7098437461536377,0.5859218718251212,14807,15284,14415
CAMUS_patient0227,adaptive_gate,systole,2CH,CAMUS,testing,0.9254465143076914,0.8612382041751063,7.0710678118654755,4.897652164897908,0.7098437461536377,0.5859218718251212,13088,12947,12047
CAMUS_patient0227,adaptive_gate,diastole,4CH,CAMUS,testing,0.9360016171417279,0.8797021050232695,10.63014581273465,6.831895014206682,0.7098437461536377,0.5859218718251212,12276,12459,11576
CAMUS_patient0227,adaptive_gate,systole,4CH,CAMUS,testing,0.9247948081695339,0.8601100656844842,9.0,5.608460574471754,0.7098437461536377,0.5859218718251212,10423,10533,9690
CAMUS_patient0228,adaptive_gate,diastole,2CH,CAMUS,testing,0.936464680486256,0.8805205274371621,8.0,5.65487587047524,0.8048906206386163,0.6641249964013695,16486,16173,15292
CAMUS_patient0228,adaptive_gate,systole,2CH,CAMUS,testing,0.954762494252483,0.9134407146725004,6.708203932499369,5.122871750248737,0.8048906206386163,0.6641249964013695,14297,13976,13497
