patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
CAMUS_patient0027,diastole,2CH,adaptive_gate,16056,16765,17329,1,0.9418666040945792,0.8901208559707894
CAMUS_patient0027,diastole,4CH,adaptive_gate,16765,17538,17456,1,0.958164256729737,0.9196884085797796
CAMUS_patient0027,systole,2CH,adaptive_gate,15199,16167,15992,1,0.9452408346030831,0.8961674528302499
CAMUS_patient0027,systole,4CH,adaptive_gate,14650,15070,15343,1,0.9634038075822959,0.9293916132716301
CAMUS_patient0047,diastole,2CH,adaptive_gate,21307,23636,22774,1,0.9182072829131829,0.8487830139824528
CAMUS_patient0047,diastole,4CH,adaptive_gate,16524,18652,17942,1,0.903098868667021,0.8233183856503122
CAMUS_patient0047,systole,2CH,adaptive_gate,19101,21460,20196,1,0.9170827731899566,0.8468632232321672
CAMUS_patient0047,systole,4CH,adaptive_gate,16219,17271,18437,1,0.9084238826033639,0.8322130432552557
CAMUS_patient0051,diastole,2CH,adaptive_gate,18990,22708,19326,1,0.9035542655945417,0.8240756813054053
CAMUS_patient0051,diastole,4CH,adaptive_gate,13192,15444,14391,1,0.8843304843305231,0.7926455566906251
CAMUS_patient0051,systole,2CH,adaptive_gate,16595,20727,16971,1,0.8804180593135231,0.7863810832584057
CAMUS_patient0051,systole,4CH,adaptive_gate,12164,13820,12838,1,0.912596593893048,0.8392438250311582
CAMUS_patient0052,diastole,2CH,adaptive_gate,17191,17544,20381,1,0.9065787738958717,0.8291212501206573
CAMUS_patient0052,diastole,4CH,adaptive_gate,14074,14074,16539,1,0.9194786528599225,0.8509583408913169
CAMUS_patient0052,systole,2CH,adaptive_gate,16583,16986,19536,1,0.9081101801654049,0.8316866442650926
CAMUS_patient0052,systole,4CH,adaptive_gate,14061,14200,15428,1,0.9491697043337555,0.9032568895741612
CAMUS_patient0187,diastole,2CH,adaptive_gate,15818,19688,16485,1,0.8745749592237652,0.7771063620733102
CAMUS_patient0187,diastole,4CH,adaptive_gate,15705,16813,16970,1,0.9297575703756537,0.8687354795885227
CAMUS_patient0187,systole,2CH,adaptive_gate,15482,16833,16551,1,0.9275101845195521,0.8648195732321167
CAMUS_patient0187,systole,4CH,adaptive_gate,14712,14860,15954,1,0.9548906341273593,0.9136753198360988
CAMUS_patient0189,diastole,2CH,adaptive_gate,17314,19000,17776,1,0.9415923428322978,0.8896310759429197
CAMUS_patient0189,diastole,4CH,adaptive_gate,14311,14496,18105,1,0.8779485291862588,0.7824494259159199
CAMUS_patient0189,systole,2CH,adaptive_gate,15659,16293,17901,1,0.9158916769024052,0.8448340976531725
CAMUS_patient0189,systole,4CH,adaptive_gate,12178,12185,17205,1,0.8287172507656249,0.7075296304905255
CAMUS_patient0191,diastole,2CH,adaptive_gate,18953,19198,20883,1,0.945734886854134,0.8970560393790719
CAMUS_patient0191,diastole,4CH,adaptive_gate,19177,19515,20716,1,0.9533444358827886,0.9108482948608764
CAMUS_patient0191,systole,2CH,adaptive_gate,17536,18193,19283,1,0.9358522787917771,0.879438314944895
CAMUS_patient0191,systole,4CH,adaptive_gate,18629,19370,19550,1,0.9572970195272463,0.9180917648218826
CAMUS_patient0194,diastole,2CH,adaptive_gate,19931,20965,20927,1,0.9515420605366295,0.9075634078594292
CAMUS_patient0194,diastole,4CH,adaptive_gate,17399,18589,18420,1,0.9402577751357939,0.8872514023457995
CAMUS_patient0194,systole,2CH,adaptive_gate,16817,19086,18035,1,0.9060639530185324,0.8282604412924408
CAMUS_patient0194,systole,4CH,adaptive_gate,16310,17539,17873,1,0.9211566700553708,0.8538372945242101
CAMUS_patient0197,diastole,2CH,adaptive_gate,18877,20092,19460,1,0.9545408576051895,0.9130350665054834
CAMUS_patient0197,diastole,4CH,adaptive_gate,17766,18787,18520,1,0.9524217975179048,0.9091653446599922
CAMUS_patient0197,systole,2CH,adaptive_gate,16243,17885,17245,1,0.9247366922858171,0.8600095303648753
CAMUS_patient0197,systole,4CH,adaptive_gate,14525,15099,16892,1,0.908067894095243,0.8316157105233988
CAMUS_patient0199,diastole,2CH,adaptive_gate,12555,15226,13046,1,0.8881578947368817,0.7988165680474653
CAMUS_patient0199,diastole,4CH,adaptive_gate,9117,11145,9374,1,0.8886397972611294,0.7995965620068413
CAMUS_patient0199,systole,2CH,adaptive_gate,13133,13713,13552,1,0.9633596185586051,0.9293093688084282
CAMUS_patient0199,systole,4CH,adaptive_gate,9481,9684,11104,1,0.9121608620358321,0.8385071194836486
CAMUS_patient0201,diastole,2CH,adaptive_gate,17760,21294,17777,1,0.9091141767551614,0.8333724367698215
CAMUS_patient0201,diastole,4CH,adaptive_gate,17248,17840,18280,1,0.9550387596899349,0.9139465875371376
CAMUS_patient0201,systole,2CH,adaptive_gate,17325,19767,17476,1,0.9303761780737506,0.8698162466111709
CAMUS_patient0201,systole,4CH,adaptive_gate,15529,15915,17100,1,0.9407239133727274,0.888081894086762
CAMUS_patient0208,diastole,2CH,adaptive_gate,17032,18371,17481,1,0.9501283052549508,0.9049946865037699
CAMUS_patient0208,diastole,4CH,adaptive_gate,15287,15519,16413,1,0.9574721282725925,0.9184139381196045
CAMUS_patient0208,systole,2CH,adaptive_gate,13976,15926,14293,1,0.9249809722360353,0.860432186172591
CAMUS_patient0208,systole,4CH,adaptive_gate,13722,14458,14408,1,0.950737892330094,0.9061014263075104
CAMUS_patient0213,diastole,2CH,adaptive_gate,23460,28934,23477,1,0.895231916964016,0.81033470346454
CAMUS_patient0213,diastole,4CH,adaptive_gate,22802,25329,23116,1,0.9413561771080728,0.8892095308661665
CAMUS_patient0213,systole,2CH,adaptive_gate,20670,24872,21007,1,0.9010658471196188,0.8199452576461502
CAMUS_patient0213,systole,4CH,adaptive_gate,19738,20804,21147,1,0.9410025982694236,0.8885787601855272
CAMUS_patient0214,diastole,2CH,adaptive_gate,14523,16482,15556,1,0.9066108995568055,0.8291749928633576
CAMUS_patient0214,diastole,4CH,adaptive_gate,13764,14327,14911,1,0.9415144674738555,0.8894920511827004
CAMUS_patient0214,systole,2CH,adaptive_gate,13025,13888,13311,1,0.9577557998455981,0.9189360801468047
CAMUS_patient0214,systole,4CH,adaptive_gate,13320,13656,14816,1,0.9356560831694523,0.8790918690602699
CAMUS_patient0215,diastole,2CH,adaptive_gate,20419,24845,21940,1,0.8728866089558891,0.7744443601608987
CAMUS_patient0215,diastole,4CH,adaptive_gate,17664,18259,19474,1,0.9362626878329483,0.8801634361453584
CAMUS_patient0215,systole,2CH,adaptive_gate,17580,19699,19640,1,0.8937695416762262,0.8079415414312202
