patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient101,diastole,SAX,adaptive_gate,17994,19673,19202,10,0.9257363344051638,0.8617403381064788
ACDC_patient101,systole,SAX,adaptive_gate,14278,14565,15517,9,0.9492719898943058,0.9034421665401775
ACDC_patient102,diastole,SAX,adaptive_gate,11824,12272,12145,7,0.9685055494123076,0.9389343285952998
ACDC_patient102,systole,SAX,adaptive_gate,7270,7633,7444,6,0.9643828347814788,0.9312155757654269
ACDC_patient103,diastole,SAX,adaptive_gate,20927,21379,23374,9,0.9352222197394733,0.8783261982708477
ACDC_patient103,systole,SAX,adaptive_gate,16186,16522,18631,9,0.9208886865986059,0.8533769178046853
ACDC_patient104,diastole,SAX,adaptive_gate,26350,28790,27210,9,0.9410714285714391,0.8887015177066143
ACDC_patient104,systole,SAX,adaptive_gate,14314,15758,16088,8,0.8989512026628466,0.8164499201461234
ACDC_patient105,diastole,SAX,adaptive_gate,18574,18847,19229,9,0.9756276919844585,0.9524151369090593
ACDC_patient105,systole,SAX,adaptive_gate,10677,11569,11108,7,0.9416589495965332,0.8897500000000919
ACDC_patient106,diastole,SAX,adaptive_gate,34111,34789,36102,9,0.962350650999427,0.927433387710732
ACDC_patient106,systole,SAX,adaptive_gate,31369,32023,33885,9,0.9519026521818366,0.9082196936796352
ACDC_patient107,diastole,SAX,adaptive_gate,18889,21107,19372,9,0.9332740433311264,0.8748957850857457
ACDC_patient107,systole,SAX,adaptive_gate,11608,12775,12412,7,0.921745344820772,0.8548493998086347
ACDC_patient108,diastole,SAX,adaptive_gate,22218,23320,23014,10,0.9590365606250358,0.9212970641897822
ACDC_patient108,systole,SAX,adaptive_gate,9919,10866,10550,7,0.9263167725065716,0.8627468035140795
ACDC_patient109,diastole,SAX,adaptive_gate,29174,31619,29759,8,0.950633777575035,0.9059123090299633
