patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_104,adaptive_gate,0.9715343897026558,0.9447816504091382,3.861557121762034,2.7754941812664624,0.71875,0.71875,9506.7,9719.7,9333.5
ImageCAS_111,adaptive_gate,0.9187064643609784,0.8637245938205549,9.833786372581253,6.530248763042238,0.6640625,0.6640625,10504.3,10227.6,9843.7
ImageCAS_112,adaptive_gate,0.9513797650200185,0.9111138718749926,6.929201373727923,4.276616472847703,0.6171875,0.6171875,10395.5,10310.7,9980.8
ImageCAS_113,adaptive_gate,0.9416444016038475,0.8910223036385186,12.452606920491766,9.534027173501508,0.765625,0.765625,9122.8,9010.4,8549.0
ImageCAS_116,adaptive_gate,0.9555925602730115,0.9173444200288982,6.732817926132105,4.839212884407451,0.71875,0.71875,10462.7,10351.2,10060.8
ImageCAS_119,adaptive_gate,0.9575409874530599,0.9190209276439566,6.303721952056385,4.309184928163544,0.68359375,0.68359375,9080.7,8967.7,8687.3
ImageCAS_12,adaptive_gate,0.9574156150453137,0.9193329571215297,5.9089331058408545,4.316290979657187,0.73046875,0.73046875,8927.3,8875.9,8571.6
ImageCAS_126,adaptive_gate,0.8761797710198762,0.8051996263532661,23.325108250645417,18.496081933128984,0.79296875,0.79296875,8646.9,9051.8,8404.7
ImageCAS_127,adaptive_gate,0.8695510705152154,0.7964757852375824,25.379901296245713,21.51343195814578,0.84765625,0.84765625,7604.1,7703.4,7222.6
ImageCAS_13,adaptive_gate,0.9537296435509809,0.9133530659416242,5.544965911127029,3.855484110080512,0.6953125,0.6953125,7566.5,7219.0,7031.4
ImageCAS_130,adaptive_gate,0.8941658698215538,0.8261508072318454,10.199747645872915,8.088081141063288,0.79296875,0.79296875,8614.0,8173.9,7893.4
ImageCAS_131,adaptive_gate,0.9636801411672616,0.9307884947321698,4.6889951063057635,3.6632774268013777,0.78125,0.78125,8981.2,8627.0,8484.5
ImageCAS_136,adaptive_gate,0.9208208274147196,0.8624637474847112,14.318921548453172,9.11712582967917,0.63671875,0.63671875,10324.3,10290.9,9903.6
ImageCAS_139,adaptive_gate,0.9421590800810838,0.8928011706115022,6.230201127559203,4.769997738287515,0.765625,0.765625,7422.3,7319.1,7010.2
ImageCAS_142,adaptive_gate,0.9055241790386847,0.8434004194745963,16.750231696403013,13.020687920250783,0.77734375,0.77734375,8193.1,8448.1,7894.8
