patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ImageCAS_104,static,axial,adaptive_gate,93335,95067,97197,10,0.9709045895227411,0.9434543965874573
ImageCAS_111,static,axial,adaptive_gate,98437,105043,102276,10,0.9496187035438165,0.9040704616006406
ImageCAS_112,static,axial,adaptive_gate,99808,103955,103107,10,0.9640397562082872,0.9305760158129365
ImageCAS_113,static,axial,adaptive_gate,85490,91228,90104,10,0.942911344936363,0.8919888983952868
ImageCAS_116,static,axial,adaptive_gate,100608,104627,103512,10,0.9667385737415878,0.9356185658089355
ImageCAS_119,static,axial,adaptive_gate,86873,90807,89677,10,0.9626670508189112,0.9280212795504879
ImageCAS_12,static,axial,adaptive_gate,85716,89273,88759,10,0.9629280129414958,0.9285064344209099
ImageCAS_126,static,axial,adaptive_gate,84047,86469,90518,10,0.9497533717165696,0.904314611577372
ImageCAS_127,static,axial,adaptive_gate,72226,76041,77034,10,0.9436681365343823,0.8933443827382042
ImageCAS_13,static,axial,adaptive_gate,70314,75665,72190,10,0.9511210307395792,0.9067976941231211
ImageCAS_130,static,axial,adaptive_gate,78934,86140,81739,10,0.940367764878279,0.8874472988925867
ImageCAS_131,static,axial,adaptive_gate,84845,89812,86270,10,0.9636987312729317,0.9299407038811085
ImageCAS_136,static,axial,adaptive_gate,99036,103243,102909,10,0.9608056191548003,0.9245677583180921
ImageCAS_139,static,axial,adaptive_gate,70102,74223,73191,10,0.9510901271249711,0.9067415149006743
ImageCAS_142,static,axial,adaptive_gate,78948,81931,84481,10,0.9488258058313134,0.9026342266532628
ImageCAS_144,static,axial,adaptive_gate,73416,75884,81671,10,0.9319412268731597,0.8725561273606921
ImageCAS_151,static,axial,adaptive_gate,111141,116182,116513,10,0.9552504351189345,0.9143343699096769
ImageCAS_152,static,axial,adaptive_gate,79531,85379,82347,10,0.9483443234799644,0.9017631384999261
ImageCAS_154,static,axial,adaptive_gate,126036,133258,129157,10,0.9605853323933479,0.9241598779870855
ImageCAS_158,static,axial,adaptive_gate,64751,68291,67415,10,0.9542835246783521,0.9125643013177489
ImageCAS_17,static,axial,adaptive_gate,64691,68551,69359,10,0.9381625697918976,0.8835274996927186
ImageCAS_188,static,axial,adaptive_gate,84661,90057,88099,10,0.9504142436965384,0.9055136638323006
ImageCAS_192,static,axial,adaptive_gate,116355,126642,119129,10,0.9468570335800421,0.8990773938307551
ImageCAS_199,static,axial,adaptive_gate,66348,69379,69664,10,0.9543522507425793,0.912690006190259
ImageCAS_2,static,axial,adaptive_gate,67455,69649,72604,10,0.9483807019887139,0.9018289259071229
ImageCAS_21,static,axial,adaptive_gate,89467,95925,92212,10,0.9510835189250413,0.9067295023816857
ImageCAS_42,static,axial,adaptive_gate,98754,109197,101925,10,0.9355159575979796,0.8788445108927917
ImageCAS_43,static,axial,adaptive_gate,99231,105801,103236,10,0.9494108698460105,0.9036937872247506
ImageCAS_45,static,axial,adaptive_gate,89116,97451,92685,10,0.9373921824378373,0.882161948129095
ImageCAS_46,static,axial,adaptive_gate,113299,119032,117965,10,0.9561218074490413,0.9159323513718964
ImageCAS_47,static,axial,adaptive_gate,88773,97971,92195,10,0.9336369277368229,0.875533813971391
ImageCAS_65,static,axial,adaptive_gate,107014,112034,111299,10,0.9583357587100895,0.9200044704648492
ImageCAS_67,static,axial,adaptive_gate,67275,70185,71108,10,0.9522764751261596,0.9089005377070566
ImageCAS_71,static,axial,adaptive_gate,89262,97193,92005,10,0.9435829131386196,0.8931916426513075
ImageCAS_78,static,axial,adaptive_gate,63749,67243,65471,10,0.9606974396069773,0.9243674327557566
ImageCAS_83,static,axial,adaptive_gate,77019,80107,80107,10,0.9614515585404546,0.9257647695174078
ImageCAS_84,static,axial,adaptive_gate,131442,138098,135602,10,0.9604822798684706,0.923969126516616
ImageCAS_85,static,axial,adaptive_gate,66990,70653,69476,10,0.9561190046314498,0.9159272070988234
ImageCAS_95,static,axial,adaptive_gate,87488,90430,90030,10,0.9696109941261238,0.9410144989889493
