patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_104,clahe,0.9311702321136759,0.8722465399440026,10.230991419537485,7.353525082792567,0.71875,0.71875,9506.7,10219.6,9183.7
ImageCAS_111,clahe,0.8707698708316741,0.7889879967577035,22.09993847823781,14.675740395704796,0.6640625,0.6640625,10504.3,9566.1,8948.5
ImageCAS_112,clahe,0.8772988652501214,0.7895283223429085,29.680499331080938,18.318433180901515,0.6171875,0.6171875,10395.5,10312.7,9195.7
ImageCAS_113,clahe,0.852304911365728,0.7643542387595585,26.143301168011938,20.01596495675914,0.765625,0.765625,9122.8,9973.3,8386.6
ImageCAS_116,clahe,0.8559334296645138,0.76314592305272,26.12623685209281,18.778232737441705,0.71875,0.71875,10462.7,9620.0,8772.5
ImageCAS_119,clahe,0.8951783728728853,0.8122930779041525,35.91402966710454,24.55060621774724,0.68359375,0.68359375,9080.7,8618.6,7970.8
ImageCAS_12,clahe,0.8973306384128528,0.8205998555426209,16.710866597413904,12.206765834829689,0.73046875,0.73046875,8927.3,8685.8,8011.9
ImageCAS_126,clahe,0.8044262363187533,0.7297395118918881,27.727070310564233,21.986700285330233,0.79296875,0.79296875,8646.9,10219.2,8215.4
ImageCAS_127,clahe,0.6978721565969813,0.6320355107536559,41.165957277393105,34.894580973415245,0.84765625,0.84765625,7604.1,9556.8,7197.3
ImageCAS_13,clahe,0.9015913206345694,0.825481553956591,22.70858068776456,15.789560009461297,0.6953125,0.6953125,7566.5,7475.9,6916.1
ImageCAS_130,clahe,0.852433632352238,0.765433638318074,28.53993422000321,22.63127596351817,0.79296875,0.79296875,8614.0,9504.9,7902.8
ImageCAS_131,clahe,0.9135551246695883,0.8465695532543813,12.674177760653945,9.901701375510894,0.78125,0.78125,8981.2,8851.0,8169.8
ImageCAS_136,clahe,0.8484698564351316,0.7750839279854937,24.869797748471658,15.835066535159688,0.63671875,0.63671875,10324.3,10853.3,9548.5
ImageCAS_139,clahe,0.8717910145680803,0.7834349250088035,23.557670450147647,18.036341438394295,0.765625,0.765625,7422.3,7827.7,6899.9
