patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ImageCAS_104,static,axial,clahe,91837,95067,102196,10,0.9311122714345857,0.8711039022632111
ImageCAS_111,static,axial,clahe,89485,105043,95661,10,0.8917111766581687,0.8045837491795642
ImageCAS_112,static,axial,clahe,91957,103955,103127,10,0.8881216136602945,0.7987578718784105
ImageCAS_113,static,axial,clahe,83866,91228,99733,10,0.8783573609271067,0.7830991176058842
ImageCAS_116,static,axial,clahe,87725,104627,96200,10,0.8736375089007019,0.7756273098619144
ImageCAS_119,static,axial,clahe,79708,90807,86186,10,0.9006909877791833,0.8193246646451334
ImageCAS_12,static,axial,clahe,80119,89273,86858,10,0.9097660264235194,0.8344686080906726
ImageCAS_126,static,axial,clahe,82154,86469,102192,10,0.8709166176369323,0.7713483620795092
ImageCAS_127,static,axial,clahe,71973,76041,95568,10,0.8388021607258455,0.7223593881729774
ImageCAS_13,static,axial,clahe,69161,75665,74759,10,0.9195474126469234,0.8510761355106443
ImageCAS_130,static,axial,clahe,79028,86140,95049,10,0.8723266864986355,0.7735632971486405
ImageCAS_131,static,axial,clahe,81698,89812,88510,10,0.9162974843261114,0.8455249213446094
ImageCAS_136,static,axial,clahe,95485,103243,108533,10,0.9017546841946253,0.8210867564987986
ImageCAS_139,static,axial,clahe,68999,74223,78277,10,0.9049049180327932,0.8263254332283654
ImageCAS_142,static,axial,clahe,75928,81931,89731,10,0.8846221062320208,0.7931142540790322
ImageCAS_144,static,axial,clahe,72324,75884,89369,10,0.8753123997748982,0.7782715836821898
ImageCAS_151,static,axial,clahe,109021,116182,130497,10,0.8839098585611307,0.7919699545249972
ImageCAS_152,static,axial,clahe,76500,85379,85021,10,0.897887323943668,0.8146964856230229
ImageCAS_154,static,axial,clahe,116101,133258,131951,10,0.8755434393252162,0.7786369611288609
ImageCAS_158,static,axial,clahe,63008,68291,70718,10,0.906531231790754,0.8290417231352444
ImageCAS_17,static,axial,clahe,61470,68551,69386,10,0.8912764522934461,0.8038761818824063
ImageCAS_188,static,axial,clahe,83266,90057,97646,10,0.8872101138500776,0.7972844872985821
ImageCAS_192,static,axial,clahe,109906,126642,120547,10,0.8892466897798895,0.8005798241588687
ImageCAS_199,static,axial,clahe,62548,69379,71087,10,0.890578502982936,0.8027413434636665
ImageCAS_2,static,axial,clahe,59079,69649,64527,10,0.8806194848557207,0.7867025313927605
ImageCAS_21,static,axial,clahe,88002,95925,95736,10,0.9183088891323786,0.8489566752525252
ImageCAS_42,static,axial,clahe,95665,109197,103894,10,0.8978793097784562,0.8146832899017411
ImageCAS_43,static,axial,clahe,96944,105801,111780,10,0.8911072198399727,0.803600885300546
ImageCAS_45,static,axial,clahe,83347,97451,91568,10,0.881890180352246,0.7887330607919043
ImageCAS_46,static,axial,clahe,106664,119032,115502,10,0.9095824059624656,0.8341596934386616
ImageCAS_47,static,axial,clahe,84511,97971,90818,10,0.8952958064294055,0.8104394023667686
ImageCAS_65,static,axial,clahe,103341,112034,117568,10,0.9001750855828825,0.8184712619098677
ImageCAS_67,static,axial,clahe,66017,70185,84375,10,0.854257246376821,0.7455925369594721
ImageCAS_71,static,axial,clahe,81303,97193,90569,10,0.8660218787614179,0.7637024582233758
ImageCAS_78,static,axial,clahe,59929,67243,65766,10,0.9011269914066039,0.8200465243568938
ImageCAS_83,static,axial,clahe,75083,80107,85112,10,0.9088906239597196,0.8329968048282781
ImageCAS_84,static,axial,clahe,119331,138098,137485,10,0.8660258433938282,0.7637086245296211
ImageCAS_85,static,axial,clahe,59784,70653,64670,10,0.8835748542376474,0.7914322402997404
ImageCAS_95,static,axial,clahe,83324,90430,94417,10,0.9015456025794358,0.8207401278528195
