patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ImageCAS_104,static,axial,gaussian,90745,95067,102511,10,0.9185739302958873,0.849409826551735
ImageCAS_111,static,axial,gaussian,91338,105043,96826,10,0.9049234899860849,0.826356406799918
ImageCAS_112,static,axial,gaussian,92859,103955,103118,10,0.8968721175624105,0.8130264240811272
ImageCAS_113,static,axial,gaussian,81588,91228,94207,10,0.8799633294685534,0.7856558205822233
ImageCAS_116,static,axial,gaussian,91122,104627,95530,10,0.9105052533761042,0.8357133030678373
ImageCAS_119,static,axial,gaussian,82655,90807,88110,10,0.9239479758770869,0.8586461947601485
ImageCAS_12,static,axial,gaussian,79971,89273,85602,10,0.9146075768406053,0.8426515215375703
ImageCAS_126,static,axial,gaussian,82435,86469,91770,10,0.9249939687722707,0.8604546783015469
ImageCAS_127,static,axial,gaussian,71408,76041,80520,10,0.9122067436973504,0.8385846652496285
ImageCAS_13,static,axial,gaussian,70205,75665,75634,10,0.9280299274945685,0.8657237280193522
ImageCAS_130,static,axial,gaussian,78377,86140,84307,10,0.9196641771342459,0.8512762028891223
ImageCAS_131,static,axial,gaussian,80174,89812,82858,10,0.9286384432733,0.866783428472597
ImageCAS_136,static,axial,gaussian,97795,103243,105814,10,0.935582161802765,0.8789613704589276
ImageCAS_139,static,axial,gaussian,65751,74223,72018,10,0.8992143106242504,0.8168840849795233
ImageCAS_142,static,axial,gaussian,75470,81931,86210,10,0.8976989550436897,0.8143863776154553
ImageCAS_144,static,axial,gaussian,70584,75884,81816,10,0.8951680405833928,0.8102300381101278
ImageCAS_151,static,axial,gaussian,106766,116182,125923,10,0.88198095867496,0.788878298199352
ImageCAS_152,static,axial,gaussian,78513,85379,86446,10,0.9138716717590623,0.8414030349794409
ImageCAS_154,static,axial,gaussian,118138,133258,128835,10,0.901496796938495,0.820659233788349
ImageCAS_158,static,axial,gaussian,63594,68291,69276,10,0.9245531268400179,0.8596920498019738
ImageCAS_17,static,axial,gaussian,57357,68551,61503,10,0.8820489950328416,0.7889871659078381
ImageCAS_188,static,axial,gaussian,81038,90057,91229,10,0.8940348399766174,0.8083752294310302
ImageCAS_192,static,axial,gaussian,113068,126642,122262,10,0.9085269822903647,0.8323861126652851
ImageCAS_199,static,axial,gaussian,62505,69379,66905,10,0.9172756890023833,0.8471922904891843
ImageCAS_2,static,axial,gaussian,61928,69649,64783,10,0.9213282551773445,0.8541321858104581
ImageCAS_21,static,axial,gaussian,87909,95925,97962,10,0.9068065419548548,0.8295023495442612
ImageCAS_42,static,axial,gaussian,94106,109197,98855,10,0.9046392248091869,0.8258824355396569
ImageCAS_43,static,axial,gaussian,93938,105801,98516,10,0.9195319038552876,0.8510495655876705
ImageCAS_45,static,axial,gaussian,82817,97451,90826,10,0.8797357085570792,0.7852930020861193
ImageCAS_46,static,axial,gaussian,110715,119032,116722,10,0.9392417519957269,0.8854437415526447
ImageCAS_47,static,axial,gaussian,82937,97971,87183,10,0.895870464586242,0.8113816684113394
ImageCAS_65,static,axial,gaussian,107098,112034,117695,10,0.9323855499305733,0.873335453515027
ImageCAS_67,static,axial,gaussian,66368,70185,71758,10,0.9351359348470911,0.8781739993384217
ImageCAS_71,static,axial,gaussian,87303,97193,89653,10,0.9344915063742368,0.8770380639522742
ImageCAS_78,static,axial,gaussian,63659,67243,66388,10,0.9527579678368078,0.9097781969930958
ImageCAS_83,static,axial,gaussian,72838,80107,77832,10,0.9223560995067766,0.8559006357152259
ImageCAS_84,static,axial,gaussian,124537,138098,139322,10,0.8978227957609438,0.8145902422113763
ImageCAS_85,static,axial,gaussian,57992,70653,62616,10,0.8702999197112703,0.7703813913944804
ImageCAS_95,static,axial,gaussian,84330,90430,89617,10,0.9367554027559506,0.8810347169259504
