patient_id,source_patient_id,phase,image_path,mask_path,slice_index,dataset,subset,modality,view,frame_id,group,has_positive_mask,spacing_row_mm,spacing_col_mm
ImageCAS_10,10,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\10.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\10.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3515625,0.3515625
ImageCAS_10,10,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\10.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\10.img.nii.gz,30,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3515625,0.3515625
ImageCAS_10,10,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\10.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\10.img.nii.gz,61,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3515625,0.3515625
ImageCAS_10,10,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\10.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\10.img.nii.gz,91,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3515625,0.3515625
ImageCAS_10,10,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\10.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\10.img.nii.gz,122,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3515625,0.3515625
ImageCAS_10,10,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\10.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\10.img.nii.gz,152,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3515625,0.3515625
ImageCAS_10,10,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\10.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\10.img.nii.gz,183,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3515625,0.3515625
ImageCAS_10,10,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\10.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\10.img.nii.gz,213,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3515625,0.3515625
ImageCAS_10,10,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\10.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\10.img.nii.gz,244,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3515625,0.3515625
ImageCAS_10,10,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\10.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\10.img.nii.gz,274,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3515625,0.3515625
ImageCAS_109,109,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\109.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\109.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.359375,0.359375
ImageCAS_109,109,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\109.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\109.img.nii.gz,30,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.359375,0.359375
ImageCAS_109,109,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\109.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\109.img.nii.gz,61,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.359375,0.359375
