patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_104,hybrid,static,axial,ImageCAS,unassigned,0.9531859557870404,0.9105590062122912,1.4142135623730951,1.016465997955662,0.71875,0.71875,736,802,733
ImageCAS_104,hybrid,static,axial,ImageCAS,unassigned,0.9466975666283506,0.8987898789890122,67.19999999999999,48.29999999999999,0.71875,0.71875,834,892,817
ImageCAS_104,hybrid,static,axial,ImageCAS,unassigned,0.9408889174760784,0.8883760476133992,10.44030650891055,7.503970303279458,0.71875,0.71875,7820,7727,7314
ImageCAS_104,hybrid,static,axial,ImageCAS,unassigned,0.9631847695896226,0.9289840092418502,15.319334757087466,11.010771856656616,0.71875,0.71875,15646,16080,15279
ImageCAS_104,hybrid,static,axial,ImageCAS,unassigned,0.9649416624797731,0.9322582384984994,6.324555320336759,4.545774136492045,0.71875,0.71875,17610,18216,17285
ImageCAS_104,hybrid,static,axial,ImageCAS,unassigned,0.956622017209274,0.9168508757014585,5.656854249492381,4.065863991822648,0.71875,0.71875,16695,17124,16176
ImageCAS_104,hybrid,static,axial,ImageCAS,unassigned,0.9411719382055164,0.8888808033765908,7.0,5.03125,0.71875,0.71875,12882,13075,12215
ImageCAS_104,hybrid,static,axial,ImageCAS,unassigned,0.9416054031438996,0.8896543934945903,5.830951894845301,4.1909966744200595,0.71875,0.71875,7952,8779,7877
ImageCAS_104,hybrid,static,axial,ImageCAS,unassigned,0.9428662623683736,0.8919082125605169,6.662441978239364,4.788630171859542,0.71875,0.71875,7869,7796,7385
ImageCAS_104,hybrid,static,axial,ImageCAS,unassigned,0.9384508025122551,0.8840389166449066,5.830951894845301,4.1909966744200595,0.71875,0.71875,7023,7307,6724
ImageCAS_111,hybrid,static,axial,ImageCAS,unassigned,0.9754730203225265,0.9521203830375907,1.0,0.6640625,0.6640625,0.6640625,707,720,696
ImageCAS_111,hybrid,static,axial,ImageCAS,unassigned,0.5067778936409219,0.3393854748634107,94.29123792267032,62.615275183023265,0.6640625,0.6640625,2127,750,729
ImageCAS_111,hybrid,static,axial,ImageCAS,unassigned,0.8259096734108089,0.7034464510156093,21.213203435596427,14.086892906450752,0.6640625,0.6640625,13438,12313,10634
ImageCAS_111,hybrid,static,axial,ImageCAS,unassigned,0.9310181706876114,0.8709391920033991,30.09067866311657,19.982091299725848,0.6640625,0.6640625,18596,17341,16729
ImageCAS_111,hybrid,static,axial,ImageCAS,unassigned,0.9297571432306146,0.8687347337567812,12.0,7.96875,0.6640625,0.6640625,19757,18496,17783
ImageCAS_111,hybrid,static,axial,ImageCAS,unassigned,0.8711293685619547,0.771682196614781,28.01338858918285,18.602640860004236,0.6640625,0.6640625,17678,14455,13996
ImageCAS_111,hybrid,static,axial,ImageCAS,unassigned,0.9203603603603923,0.8524699599467049,9.0,5.9765625,0.6640625,0.6640625,13049,11926,11493
ImageCAS_111,hybrid,static,axial,ImageCAS,unassigned,0.9269359246887781,0.8638215983700884,7.615773105863909,5.0573493281127515,0.6640625,0.6640625,8450,8015,7631
ImageCAS_111,hybrid,static,axial,ImageCAS,unassigned,0.9307122139865205,0.8704038577458252,5.0,3.3203125,0.6640625,0.6640625,6276,6136,5776
ImageCAS_111,hybrid,static,axial,ImageCAS,unassigned,0.9415863906538824,0.88962044926435,3.1622776601683795,2.0999500087055645,0.6640625,0.6640625,4965,4793,4594
ImageCAS_112,hybrid,static,axial,ImageCAS,unassigned,0.9389179755677233,0.8848684210545252,2.0,1.234375,0.6171875,0.6171875,545,601,538
ImageCAS_112,hybrid,static,axial,ImageCAS,unassigned,0.953795379538335,0.911671924291614,1.4142135623730951,0.8728349330271447,0.6171875,0.6171875,584,628,578
ImageCAS_112,hybrid,static,axial,ImageCAS,unassigned,0.4533035963215687,0.2930785868807027,41.793495805932835,25.79442319272417,0.6171875,0.6171875,2396,1191,813
ImageCAS_112,hybrid,static,axial,ImageCAS,unassigned,0.7738827748673486,0.6311654049095944,58.135584723430995,35.88055619649257,0.6171875,0.6171875,11746,16695,11005
ImageCAS_112,hybrid,static,axial,ImageCAS,unassigned,0.9377094649254775,0.8827241079199941,25.80697580112788,15.927742877258614,0.6171875,0.6171875,17686,16926,16228
ImageCAS_112,hybrid,static,axial,ImageCAS,unassigned,0.9590949590949701,0.9214048557792481,9.486832980505138,5.8551547301555145,0.6171875,0.6171875,18849,18188,17761
ImageCAS_112,hybrid,static,axial,ImageCAS,unassigned,0.9767806884607121,0.9546151811690269,10.295630140987,6.354334227640415,0.6171875,0.6171875,18668,18284,18047
ImageCAS_112,hybrid,static,axial,ImageCAS,unassigned,0.9557533023370521,0.9152562363626141,10.04987562112089,6.202657609910549,0.6171875,0.6171875,16519,15958,15520
ImageCAS_112,hybrid,static,axial,ImageCAS,unassigned,0.8701682705231599,0.7701751046823656,15.013318551349167,9.266032543410814,0.6171875,0.6171875,10153,8448,8093
ImageCAS_112,hybrid,static,axial,ImageCAS,unassigned,0.8396733440358486,0.7236525505296876,9.848857801796104,6.078591924546034,0.6171875,0.6171875,6809,7518,6015
ImageCAS_113,hybrid,static,axial,ImageCAS,unassigned,0.9303156640861804,0.8697104677074643,76.92203845452875,58.89343569174858,0.765625,0.765625,789,890,781
