patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ImageCAS_104,static,axial,hybrid,91805,95067,97798,10,0.9520130661343452,0.9084207401543728
ImageCAS_111,static,axial,hybrid,90061,105043,94945,10,0.9006640398423955,0.8192800676812958
ImageCAS_112,static,axial,hybrid,94598,103955,104437,10,0.9078851395447086,0.8313092078668619
ImageCAS_113,static,axial,hybrid,81774,91228,93664,10,0.8845596348138435,0.7930138288174913
ImageCAS_116,static,axial,hybrid,86043,104627,90122,10,0.8836296977134731,0.7915202472724788
ImageCAS_119,static,axial,hybrid,79970,90807,85148,10,0.9089824102753596,0.83315101317916
ImageCAS_12,static,axial,hybrid,79513,89273,83649,10,0.9196400689328182,0.8512348917128059
ImageCAS_126,static,axial,hybrid,81592,86469,89820,10,0.9256618393660452,0.8616112442844165
ImageCAS_127,static,axial,hybrid,70069,76041,76587,10,0.9181670466755826,0.8487142528373831
ImageCAS_13,static,axial,hybrid,70771,75665,74666,10,0.9415356779373555,0.8895299145299284
ImageCAS_130,static,axial,hybrid,78653,86140,92001,10,0.8830420846408248,0.7905777581216036
ImageCAS_131,static,axial,hybrid,81810,89812,85601,10,0.9327700911563035,0.8740104483830781
ImageCAS_136,static,axial,hybrid,91642,103243,98471,10,0.9086330150609324,0.832564139835759
ImageCAS_139,static,axial,hybrid,67762,74223,73807,10,0.9155171249071191,0.8441969402501813
ImageCAS_142,static,axial,hybrid,75317,81931,81010,10,0.9244695932883729,0.8595476125262645
ImageCAS_144,static,axial,hybrid,71731,75884,78740,10,0.9278119826158987,0.8653444802335704
ImageCAS_151,static,axial,hybrid,109179,116182,121756,10,0.9177096554564669,0.8479329600261071
ImageCAS_152,static,axial,hybrid,77491,85379,83981,10,0.9151039206424235,0.8434945411401187
ImageCAS_154,static,axial,hybrid,115249,133258,119671,10,0.9113150330725258,0.8370787332946079
ImageCAS_158,static,axial,hybrid,60680,68291,64542,10,0.9136283905354908,0.840990672598528
ImageCAS_17,static,axial,hybrid,59682,68551,65257,10,0.8920542867392164,0.8051425950409026
ImageCAS_188,static,axial,hybrid,83690,90057,97722,10,0.8913669792681881,0.8040234799066373
ImageCAS_192,static,axial,hybrid,114633,126642,124114,10,0.9142991593421528,0.8421280753436345
ImageCAS_199,static,axial,hybrid,60769,69379,64187,10,0.9099471422368034,0.8347734109922339
ImageCAS_2,static,axial,hybrid,60442,69649,64940,10,0.8981714701795912,0.8151644705787402
ImageCAS_21,static,axial,hybrid,87642,95925,102326,10,0.8841519084393076,0.7923586688244363
ImageCAS_42,static,axial,hybrid,93539,109197,99105,10,0.898109475665145,0.815062345878043
ImageCAS_43,static,axial,hybrid,97854,105801,105579,10,0.9258586432018201,0.8619523281010639
ImageCAS_45,static,axial,hybrid,82454,97451,88017,10,0.8891452973019665,0.800415477507931
ImageCAS_46,static,axial,hybrid,111294,119032,122950,10,0.9198535428255027,0.8516007590597567
ImageCAS_47,static,axial,hybrid,82932,97971,87812,10,0.8927835162528384,0.8063314892417375
ImageCAS_65,static,axial,hybrid,104264,112034,113355,10,0.9251915577069012,0.8607966976264305
ImageCAS_67,static,axial,hybrid,67006,70185,78927,10,0.8987338376522414,0.8160913940516142
ImageCAS_71,static,axial,hybrid,86674,97193,92723,10,0.9127614313696628,0.8395226748803937
ImageCAS_78,static,axial,hybrid,62836,67243,67566,10,0.9322226260858004,0.8730496158281754
ImageCAS_83,static,axial,hybrid,72759,80107,77567,10,0.9229042200997043,0.856845080374509
ImageCAS_84,static,axial,hybrid,119555,138098,135128,10,0.8751363340238529,0.7779932453097995
ImageCAS_85,static,axial,hybrid,61276,70653,65506,10,0.9000653647573865,0.8182898655235743
ImageCAS_95,static,axial,hybrid,85084,90430,89324,10,0.9466715622461839,0.8987430020069823
