patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_104,nlm,static,axial,ImageCAS,unassigned,0.9393746011490787,0.8856799037318209,2.0,1.4375,0.71875,0.71875,736,831,736
ImageCAS_104,nlm,static,axial,ImageCAS,unassigned,0.8383172833257054,0.7216404886586245,114.01622684697682,81.94916304626459,0.71875,0.71875,834,1139,827
ImageCAS_104,nlm,static,axial,ImageCAS,unassigned,0.9446700845595948,0.8951419558360945,6.012414379544731,4.321422835297775,0.71875,0.71875,7820,7199,7094
ImageCAS_104,nlm,static,axial,ImageCAS,unassigned,0.9719787050910224,0.9454849913173248,5.0,3.59375,0.71875,0.71875,15646,15723,15245
ImageCAS_104,nlm,static,axial,ImageCAS,unassigned,0.9548552423532101,0.9136105169805866,7.280109889280518,5.232578982920373,0.71875,0.71875,17610,19072,17513
ImageCAS_104,nlm,static,axial,ImageCAS,unassigned,0.9639038222957513,0.9303227277911219,4.47213595499958,3.2143477176559476,0.71875,0.71875,16695,17159,16316
ImageCAS_104,nlm,static,axial,ImageCAS,unassigned,0.9193405293509096,0.8507217623316339,8.246211251235321,5.926964336825387,0.71875,0.71875,12882,14170,12435
ImageCAS_104,nlm,static,axial,ImageCAS,unassigned,0.8554112554113337,0.7473524962180905,17.0,12.21875,0.71875,0.71875,7952,10528,7904
ImageCAS_104,nlm,static,axial,ImageCAS,unassigned,0.8998976704990671,0.8180126942440161,11.180339887498949,8.03586929413987,0.71875,0.71875,7869,8744,7475
ImageCAS_104,nlm,static,axial,ImageCAS,unassigned,0.9086471868610853,0.832587936661631,13.416407864998739,9.643043152967843,0.71875,0.71875,7023,8138,6888
ImageCAS_111,nlm,static,axial,ImageCAS,unassigned,0.9858557284300858,0.9721059972109888,1.0,0.6640625,0.6640625,0.6640625,707,707,697
ImageCAS_111,nlm,static,axial,ImageCAS,unassigned,0.8150208623091909,0.6877934272312684,10.110076627227638,6.713722760268353,0.6640625,0.6640625,2127,2187,1758
ImageCAS_111,nlm,static,axial,ImageCAS,unassigned,0.9439914653661724,0.8939240871699423,9.848857801796104,6.540257134005226,0.6640625,0.6640625,13438,12808,12388
ImageCAS_111,nlm,static,axial,ImageCAS,unassigned,0.8772130900317066,0.7812818997476059,29.390410479036955,19.517069458735477,0.6640625,0.6640625,18596,14559,14542
ImageCAS_111,nlm,static,axial,ImageCAS,unassigned,0.9100454261077958,0.834938857000332,26.007680962081054,17.27072563888195,0.6640625,0.6640625,19757,17006,16728
ImageCAS_111,nlm,static,axial,ImageCAS,unassigned,0.8655200863108886,0.7629223539943147,29.147895490805606,19.3560243493631,0.6640625,0.6640625,17678,13836,13638
ImageCAS_111,nlm,static,axial,ImageCAS,unassigned,0.8821059702746318,0.7890783444754833,10.862197768561426,7.213178205685321,0.6640625,0.6640625,13049,10769,10505
ImageCAS_111,nlm,static,axial,ImageCAS,unassigned,0.9458962962963283,0.8973465257478104,5.0,3.3203125,0.6640625,0.6640625,8450,8425,7981
ImageCAS_111,nlm,static,axial,ImageCAS,unassigned,0.9505989195960616,0.9058490002985589,4.334438794271372,2.878338261820833,0.6640625,0.6640625,6276,6497,6071
ImageCAS_111,nlm,static,axial,ImageCAS,unassigned,0.9206219312603103,0.8529188779381105,13.601470508735444,9.03222650970713,0.6640625,0.6640625,4965,4811,4500
ImageCAS_112,nlm,static,axial,ImageCAS,unassigned,0.9670525378453513,0.9362068965528241,1.0,0.6171875,0.6171875,0.6171875,545,578,543
ImageCAS_112,nlm,static,axial,ImageCAS,unassigned,0.9401294498386721,0.8870229007650836,128.18170018520846,79.11214308305833,0.6171875,0.6171875,584,652,581
ImageCAS_112,nlm,static,axial,ImageCAS,unassigned,0.6532380333557435,0.4850434223239464,75.26119192520933,46.450266891340135,0.6171875,0.6171875,2396,2221,1508
ImageCAS_112,nlm,static,axial,ImageCAS,unassigned,0.7135101355311043,0.5546177667134893,51.62363799656123,31.861464076002633,0.6171875,0.6171875,11746,13857,9134
ImageCAS_112,nlm,static,axial,ImageCAS,unassigned,0.9488304937915251,0.902642711938958,14.0,8.640625,0.6171875,0.6171875,17686,16944,16429
ImageCAS_112,nlm,static,axial,ImageCAS,unassigned,0.942771005374245,0.8917377504463937,17.0,10.4921875,0.6171875,0.6171875,18849,19296,17981
ImageCAS_112,nlm,static,axial,ImageCAS,unassigned,0.9472355465791614,0.8997601918465762,17.971940736681173,11.092057173420411,0.6171875,0.6171875,18668,16981,16884
ImageCAS_112,nlm,static,axial,ImageCAS,unassigned,0.8994051898817245,0.8171991923032325,16.991168824543138,10.486737008897718,0.6171875,0.6171875,16519,14079,13760
ImageCAS_112,nlm,static,axial,ImageCAS,unassigned,0.8687397708675021,0.7679398148150386,11.661903789690601,7.197581245199668,0.6171875,0.6171875,10153,8177,7962
ImageCAS_112,nlm,static,axial,ImageCAS,unassigned,0.8306167875351256,0.710303328012145,16.0,9.875,0.6171875,0.6171875,6809,7118,5784
ImageCAS_113,nlm,static,axial,ImageCAS,unassigned,0.9006318207932187,0.819226750263122,82.2758155613648,62.992421289169926,0.765625,0.765625,789,952,784
ImageCAS_113,nlm,static,axial,ImageCAS,unassigned,0.4434514310038903,0.28489405331608353,73.78378156218133,56.49070775854508,0.765625,0.765625,2225,7174,2084
ImageCAS_113,nlm,static,axial,ImageCAS,unassigned,0.887641835224539,0.7979820379201706,22.87988562954371,17.517412435119404,0.765625,0.765625,8737,7479,7197
ImageCAS_113,nlm,static,axial,ImageCAS,unassigned,0.8722846758516304,0.7734972268027481,28.0178514522438,21.45116751812416,0.765625,0.765625,13246,10416,10320
ImageCAS_113,nlm,static,axial,ImageCAS,unassigned,0.8766174948240565,0.7803374992802049,32.873948110971725,25.16911652246273,0.765625,0.765625,16083,14829,13549
ImageCAS_113,nlm,static,axial,ImageCAS,unassigned,0.9558225273328389,0.9153832105680189,21.027357395033636,16.099070505572627,0.765625,0.765625,15804,15660,15037
ImageCAS_113,nlm,static,axial,ImageCAS,unassigned,0.9271512770137811,0.8641957222385993,19.71637673958419,15.09535094124415,0.765625,0.765625,12463,12987,11798
ImageCAS_113,nlm,static,axial,ImageCAS,unassigned,0.933093848226351,0.8745791245792566,15.959301617662641,12.218840301022961,0.765625,0.765625,8896,8920,8312
ImageCAS_113,nlm,static,axial,ImageCAS,unassigned,0.9151679674245715,0.8436033781672762,19.022352951874378,14.56398897877882,0.765625,0.765625,5658,6130,5394
ImageCAS_113,nlm,static,axial,ImageCAS,unassigned,0.9184516129032784,0.8492006680984857,8.54400374531753,6.5415028675087346,0.765625,0.765625,7327,8173,7118
ImageCAS_116,nlm,static,axial,ImageCAS,unassigned,0.9696969696971651,0.9411764705889715,1.0,0.71875,0.71875,0.71875,778,773,752
ImageCAS_116,nlm,static,axial,ImageCAS,unassigned,0.9855072463769029,0.9714285714289264,1.0,0.71875,0.71875,0.71875,792,795,782
ImageCAS_116,nlm,static,axial,ImageCAS,unassigned,0.6822157434415568,0.5176991150472965,119.73615835496398,86.06036381763035,0.71875,0.71875,1578,823,819
ImageCAS_116,nlm,static,axial,ImageCAS,unassigned,0.899894520066352,0.8180074879008146,29.410882339705484,21.139071681663317,0.71875,0.71875,10730,9179,8958
ImageCAS_116,nlm,static,axial,ImageCAS,unassigned,0.8685271922977269,0.7676076582534539,25.326833790625297,18.20366178701193,0.71875,0.71875,16560,14184,13351
ImageCAS_116,nlm,static,axial,ImageCAS,unassigned,0.9681295446341168,0.9382277974911599,21.37755832643195,15.365120047122964,0.71875,0.71875,19180,19602,18773
ImageCAS_116,nlm,static,axial,ImageCAS,unassigned,0.8983382209188954,0.8154392191660236,22.561028345356956,16.215739123225312,0.71875,0.71875,18998,15784,15623
ImageCAS_116,nlm,static,axial,ImageCAS,unassigned,0.9514814580832802,0.907453154184547,11.6661834017935,8.385069320039078,0.71875,0.71875,16409,15249,15061
ImageCAS_116,nlm,static,axial,ImageCAS,unassigned,0.888332454753168,0.7990990278986809,9.848857801796104,7.078866545040951,0.71875,0.71875,11693,11071,10111
ImageCAS_116,nlm,static,axial,ImageCAS,unassigned,0.8958778625954834,0.8113938053099431,14.127602242131118,10.15421411153174,0.71875,0.71875,7909,8466,7335
ImageCAS_119,nlm,static,axial,ImageCAS,unassigned,0.9339975093403861,0.876168224300512,2.23606797749979,1.5285620939939968,0.68359375,0.68359375,767,839,750
ImageCAS_119,nlm,static,axial,ImageCAS,unassigned,0.9715725080965398,0.9447165850248795,1.4142135623730951,0.966747552403483,0.68359375,0.68359375,1355,1424,1350
ImageCAS_119,nlm,static,axial,ImageCAS,unassigned,0.8696518514419275,0.7693663696016361,33.0,22.55859375,0.68359375,0.68359375,8045,10022,7856
ImageCAS_119,nlm,static,axial,ImageCAS,unassigned,0.8166363966582577,0.6900976118855117,35.34612264586787,24.16238852744874,0.68359375,0.68359375,15998,11532,11241
ImageCAS_119,nlm,static,axial,ImageCAS,unassigned,0.9168818326649681,0.8465205924123319,19.183219706819912,13.113529096458926,0.68359375,0.68359375,19324,17082,16690
ImageCAS_119,nlm,static,axial,ImageCAS,unassigned,0.9158369340597671,0.8447409461099493,11.180339887498949,7.642810469969985,0.68359375,0.68359375,16978,14960,14625
ImageCAS_119,nlm,static,axial,ImageCAS,unassigned,0.925369838816557,0.8611054037396126,18.027756377319946,12.323661586058558,0.68359375,0.68359375,9170,8946,8382
ImageCAS_119,nlm,static,axial,ImageCAS,unassigned,0.9494675439191823,0.90379648760343,2.8284271247461903,1.933495104806966,0.68359375,0.68359375,7546,7197,6999
ImageCAS_119,nlm,static,axial,ImageCAS,unassigned,0.9375664839211705,0.8824707332102858,7.625496934366037,5.212742044976783,0.68359375,0.68359375,6382,5839,5729
ImageCAS_119,nlm,static,axial,ImageCAS,unassigned,0.9485844143547499,0.9021974063402338,7.0,4.78515625,0.68359375,0.68359375,5242,5319,5009
ImageCAS_12,nlm,static,axial,ImageCAS,unassigned,0.7294117647072664,0.5740740740775034,106.73119321181434,77.96380129144252,0.73046875,0.73046875,737,1218,713
ImageCAS_12,nlm,static,axial,ImageCAS,unassigned,0.8289414917381468,0.7078565980190096,79.59301990802548,58.14021376094049,0.73046875,0.73046875,946,1293,928
ImageCAS_12,nlm,static,axial,ImageCAS,unassigned,0.8344760039179979,0.7159663865554174,26.416849817892164,19.296683265413417,0.73046875,0.73046875,3558,2568,2556
ImageCAS_12,nlm,static,axial,ImageCAS,unassigned,0.8300986576096433,0.7095458629987492,32.143425710788016,23.479767999677186,0.73046875,0.73046875,13975,10757,10265
ImageCAS_12,nlm,static,axial,ImageCAS,unassigned,0.9670841992922633,0.9362662461254357,10.418605053722006,7.610465410335996,0.73046875,0.73046875,17952,17654,17217
ImageCAS_12,nlm,static,axial,ImageCAS,unassigned,0.8827798947559782,0.7901575442586811,22.012493550049875,16.079438647887997,0.73046875,0.73046875,18329,14737,14595
ImageCAS_12,nlm,static,axial,ImageCAS,unassigned,0.9084939874022109,0.8323307218803635,7.259407687774743,5.302770459429207,0.73046875,0.73046875,14003,12192,11899
ImageCAS_12,nlm,static,axial,ImageCAS,unassigned,0.950835731341486,0.9062791783381111,4.47213595499958,3.266755560878599,0.73046875,0.73046875,8223,8110,7765
ImageCAS_12,nlm,static,axial,ImageCAS,unassigned,0.9534459151072924,0.9110335804624058,5.0,3.65234375,0.73046875,0.73046875,6585,6561,6267
ImageCAS_12,nlm,static,axial,ImageCAS,unassigned,0.9142309535218839,0.8420123565757422,8.94427190999916,6.533511121757198,0.73046875,0.73046875,4965,5470,4770
ImageCAS_126,nlm,static,axial,ImageCAS,unassigned,0.8612377850171906,0.7562929061812781,31.045007523187177,24.617720809402332,0.79296875,0.79296875,663,872,661
ImageCAS_126,nlm,static,axial,ImageCAS,unassigned,0.7032418952633255,0.5423076923112131,73.70234495256081,58.443656349100955,0.79296875,0.79296875,712,1293,705
ImageCAS_126,nlm,static,axial,ImageCAS,unassigned,0.5648535564859626,0.3935860058320824,59.477195455283436,47.16355733368179,0.79296875,0.79296875,2562,4608,2025
ImageCAS_126,nlm,static,axial,ImageCAS,unassigned,0.9321636928842431,0.8729462434201045,26.176319898615226,20.75700366960504,0.79296875,0.79296875,11374,12109,10945
ImageCAS_126,nlm,static,axial,ImageCAS,unassigned,0.9459184322708067,0.8973863704956254,10.0,7.9296875,0.79296875,0.79296875,15290,16144,14867
ImageCAS_126,nlm,static,axial,ImageCAS,unassigned,0.9657801524884537,0.9338248098914879,18.11764614200582,14.366727214168675,0.79296875,0.79296875,16793,16521,16087
ImageCAS_126,nlm,static,axial,ImageCAS,unassigned,0.9639213071023794,0.9303553038105494,4.47213595499958,3.5462640580660727,0.79296875,0.79296875,14946,15044,14454
