patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ImageCAS_104,static,axial,nlm,92433,95067,102703,10,0.9347524902664744,0.8774979351984699
ImageCAS_111,static,axial,nlm,88808,105043,91605,10,0.9032179325495351,0.8235163204747938
ImageCAS_112,static,axial,nlm,90566,103955,99903,10,0.8885204406989233,0.7994033117960845
ImageCAS_113,static,axial,nlm,81593,91228,92720,10,0.8871311457585901,0.797156953739456
ImageCAS_116,static,axial,nlm,91565,104627,95926,10,0.9131252087976788,0.840138363856586
ImageCAS_119,static,axial,nlm,78631,90807,83160,10,0.9039760414331509,0.8247776285978199
ImageCAS_12,static,axial,nlm,76975,89273,80560,10,0.9064787173282044,0.828953886579527
ImageCAS_126,static,axial,nlm,81306,86469,89796,10,0.922542762318105,0.8562221590370732
ImageCAS_127,static,axial,nlm,70735,76041,80256,10,0.9051357351708667,0.8267104555760937
ImageCAS_13,static,axial,nlm,69809,75665,74052,10,0.9325460702525477,0.8736171597337096
ImageCAS_130,static,axial,nlm,78284,86140,86480,10,0.907009616498673,0.8298422659430302
ImageCAS_131,static,axial,nlm,80032,89812,82673,10,0.9279879409803793,0.865650654927383
ImageCAS_136,static,axial,nlm,97455,103243,101949,10,0.9498908339506438,0.9045638916992393
ImageCAS_139,static,axial,nlm,64280,74223,69609,10,0.8938205684409661,0.808024939662132
ImageCAS_142,static,axial,nlm,74664,81931,87522,10,0.8812355048302549,0.7876863349123012
ImageCAS_144,static,axial,nlm,70718,75884,80928,10,0.9019462796214638,0.8214045113480821
ImageCAS_151,static,axial,nlm,109197,116182,128186,10,0.8937094873305877,0.8078433983620888
ImageCAS_152,static,axial,nlm,78106,85379,85964,10,0.9116917527999444,0.8377146411832387
ImageCAS_154,static,axial,nlm,117496,133258,129130,10,0.8955897373355529,0.810921237887543
ImageCAS_158,static,axial,nlm,61541,68291,66512,10,0.9130508964934079,0.8400125576697551
ImageCAS_17,static,axial,nlm,57713,68551,60645,10,0.8934177528716142,0.8073667865087073
ImageCAS_188,static,axial,nlm,79548,90057,89293,10,0.8870699749094013,0.7970581751868904
ImageCAS_192,static,axial,nlm,108979,126642,120067,10,0.8834618923509121,0.7912509983300812
ImageCAS_199,static,axial,nlm,61497,69379,66059,10,0.9081203207371705,0.8317036556173393
ImageCAS_2,static,axial,nlm,62077,69649,67693,10,0.9039769334944951,0.8247791137979373
ImageCAS_21,static,axial,nlm,89061,95925,99816,10,0.9099881986911321,0.8348425196850549
ImageCAS_42,static,axial,nlm,91732,109197,95832,10,0.8948197572050834,0.8096595673318967
ImageCAS_43,static,axial,nlm,93436,105801,101791,10,0.9001888319395785,0.8184939906794371
ImageCAS_45,static,axial,nlm,81677,97451,85791,10,0.891465930299828,0.804184512381253
ImageCAS_46,static,axial,nlm,110297,119032,116932,10,0.9348629451950325,0.8776926321150439
ImageCAS_47,static,axial,nlm,85828,97971,89714,10,0.9145962650185196,0.8426323178574038
ImageCAS_65,static,axial,nlm,107352,112034,118111,10,0.9329075148276116,0.8742517895971371
ImageCAS_67,static,axial,nlm,66569,70185,70665,10,0.9452467163649311,0.8961780266824765
ImageCAS_71,static,axial,nlm,87080,97193,90725,10,0.926787215700469,0.863563339217372
ImageCAS_78,static,axial,nlm,63077,67243,66265,10,0.9449171585223398,0.8955857505927936
ImageCAS_83,static,axial,nlm,75590,80107,82140,10,0.9317891856243917,0.8722896015324934
ImageCAS_84,static,axial,nlm,127525,138098,143417,10,0.9059907997797664,0.8281381907916209
ImageCAS_85,static,axial,nlm,55626,70653,58327,10,0.8625523336951572,0.7583226545246669
ImageCAS_95,static,axial,nlm,84470,90430,88499,10,0.9441733872094549,0.8942504155242069
