patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_104,none,static,axial,ImageCAS,unassigned,0.9287066246061281,0.8669022379285406,2.23606797749979,1.6071738588279738,0.71875,0.71875,736,849,736
ImageCAS_104,none,static,axial,ImageCAS,unassigned,0.9686946249263515,0.9392898052698821,1.0,0.71875,0.71875,0.71875,834,859,820
ImageCAS_104,none,static,axial,ImageCAS,unassigned,0.9516509433962581,0.9077615298088891,7.211102550927978,5.182979958479485,0.71875,0.71875,7820,7444,7263
ImageCAS_104,none,static,axial,ImageCAS,unassigned,0.9545894343030528,0.9131239587832954,11.0,7.90625,0.71875,0.71875,15646,15360,14799
ImageCAS_104,none,static,axial,ImageCAS,unassigned,0.9549805033676124,0.9138398914518767,7.280109889280518,5.232578982920373,0.71875,0.71875,17610,19063,17511
ImageCAS_104,none,static,axial,ImageCAS,unassigned,0.9618882250802079,0.9265748143108655,5.991547594742234,4.306424833720981,0.71875,0.71875,16695,17284,16342
ImageCAS_104,none,static,axial,ImageCAS,unassigned,0.908880028996046,0.8329790061122555,17.72004514666935,12.736282449168595,0.71875,0.71875,12882,14708,12538
ImageCAS_104,none,static,axial,ImageCAS,unassigned,0.8731586206897252,0.7748726987859627,15.0,10.78125,0.71875,0.71875,7952,10173,7913
ImageCAS_104,none,static,axial,ImageCAS,unassigned,0.9177379519980257,0.8479812755999437,6.082762530298219,4.371985568651845,0.71875,0.71875,7869,7922,7246
ImageCAS_104,none,static,axial,ImageCAS,unassigned,0.9045266390707006,0.8256947830328794,12.206555615733702,8.7734618488086,0.71875,0.71875,7023,7955,6774
ImageCAS_111,none,static,axial,ImageCAS,unassigned,0.9742120343841388,0.9497206703917637,1.0,0.6640625,0.6640625,0.6640625,707,689,680
ImageCAS_111,none,static,axial,ImageCAS,unassigned,0.7519619500600428,0.6025152439039538,10.935828839237185,7.262073838555943,0.6640625,0.6640625,2127,2078,1581
ImageCAS_111,none,static,axial,ImageCAS,unassigned,0.9317139397497773,0.8721577248060232,11.0,7.3046875,0.6640625,0.6640625,13438,13815,12696
ImageCAS_111,none,static,axial,ImageCAS,unassigned,0.8307258190939549,0.7104628090310986,35.047973739730566,23.274045061539834,0.6640625,0.6640625,18596,13299,13248
ImageCAS_111,none,static,axial,ImageCAS,unassigned,0.9242635243706684,0.8591913961362979,24.041630560342615,15.965145293977518,0.6640625,0.6640625,19757,17583,17256
ImageCAS_111,none,static,axial,ImageCAS,unassigned,0.9029843879397899,0.8231281104961007,26.0,17.265625,0.6640625,0.6640625,17678,14925,14720
ImageCAS_111,none,static,axial,ImageCAS,unassigned,0.8989172658897847,0.8163939348447558,10.295630140987,6.83694189049918,0.6640625,0.6640625,13049,11149,10876
ImageCAS_111,none,static,axial,ImageCAS,unassigned,0.9365246978763718,0.8806266548986311,6.708203932499369,4.454666673925362,0.6640625,0.6640625,8450,8596,7982
ImageCAS_111,none,static,axial,ImageCAS,unassigned,0.9236369268897742,0.8581090804434335,9.523035462634201,6.323890736905525,0.6640625,0.6640625,6276,6636,5963
ImageCAS_111,none,static,axial,ImageCAS,unassigned,0.8992931052147328,0.8170141474314649,19.98463675936837,13.271047848018059,0.6640625,0.6640625,4965,4796,4389
ImageCAS_112,none,static,axial,ImageCAS,unassigned,0.9678571428574299,0.9377162629768562,1.0,0.6171875,0.6171875,0.6171875,545,575,542
ImageCAS_112,none,static,axial,ImageCAS,unassigned,0.7658730158745644,0.6205787781391149,130.1940847405976,80.35416167583759,0.6171875,0.6171875,584,928,579
ImageCAS_112,none,static,axial,ImageCAS,unassigned,0.5027876330473827,0.3358158429270961,78.77182237323191,48.61698412097907,0.6171875,0.6171875,2396,1550,992
ImageCAS_112,none,static,axial,ImageCAS,unassigned,0.7267450404115625,0.5707773097122911,52.565971045799664,32.443060254829476,0.6171875,0.6171875,11746,15474,9891
ImageCAS_112,none,static,axial,ImageCAS,unassigned,0.9528941421866989,0.9100265604250166,11.83758495089574,7.306009461880964,0.6171875,0.6171875,17686,16832,16446
ImageCAS_112,none,static,axial,ImageCAS,unassigned,0.9440310407143765,0.8939950671969125,18.0,11.109375,0.6171875,0.6171875,18849,18779,17761
ImageCAS_112,none,static,axial,ImageCAS,unassigned,0.9584544271914643,0.9202232261493913,16.87238901706191,10.413427596467898,0.6171875,0.6171875,18668,17461,17314
ImageCAS_112,none,static,axial,ImageCAS,unassigned,0.9201204279034271,0.852058369913482,17.11724276862369,10.564548271259934,0.6171875,0.6171875,16519,14703,14364
ImageCAS_112,none,static,axial,ImageCAS,unassigned,0.9053502251073682,0.8270683883311075,9.219544457292887,5.690187594735454,0.6171875,0.6171875,10153,8949,8647
ImageCAS_112,none,static,axial,ImageCAS,unassigned,0.8494912379876699,0.7383613806660873,14.560219778561036,8.98638564458064,0.6171875,0.6171875,6809,7343,6011
ImageCAS_113,none,static,axial,ImageCAS,unassigned,0.9127906976749256,0.8395721925150847,77.56285119362194,59.384057945116794,0.765625,0.765625,789,931,785
ImageCAS_113,none,static,axial,ImageCAS,unassigned,0.393329080470798,0.24480998298440745,70.01785258978626,53.6074183890551,0.765625,0.765625,2225,8748,2158
