patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ImageCAS_104,static,axial,none,91942,95067,101617,10,0.9349209900144427,0.8777949628611371
ImageCAS_111,static,axial,none,89391,105043,93566,10,0.9001706871289871,0.8184639894523047
ImageCAS_112,static,axial,none,92547,103955,102594,10,0.8961263429016894,0.8118015473412912
ImageCAS_113,static,axial,none,82534,91228,96285,10,0.8803016324201586,0.7861953343049766
ImageCAS_116,static,axial,none,93028,104627,97134,10,0.9221603778728336,0.8555636283373166
ImageCAS_119,static,axial,none,83780,90807,89735,10,0.9280942938485268,0.8658357619726891
ImageCAS_12,static,axial,none,77877,89273,82792,10,0.9052044285589803,0.8268250732577582
ImageCAS_126,static,axial,none,82025,86469,94027,10,0.9088844074106956,0.8329863614668448
ImageCAS_127,static,axial,none,71061,76041,83183,10,0.8925915691101911,0.8060183977405707
ImageCAS_13,static,axial,none,70655,75665,75017,10,0.9378027899815546,0.8828895247853996
ImageCAS_130,static,axial,none,79275,86140,89932,10,0.9004838929528886,0.818981993243611
ImageCAS_131,static,axial,none,79636,89812,82533,10,0.924146334387425,0.8589888791811088
ImageCAS_136,static,axial,none,97265,103243,105037,10,0.9339830996735196,0.8761428635770052
ImageCAS_139,static,axial,none,65956,74223,72536,10,0.898834143050859,0.8162568221477152
ImageCAS_142,static,axial,none,75482,81931,87962,10,0.8885828138887483,0.7995042950503861
ImageCAS_144,static,axial,none,70919,75884,85845,10,0.8770103073660335,0.7809602466688932
ImageCAS_151,static,axial,none,109137,116182,130128,10,0.8861759571272021,0.795615755287134
ImageCAS_152,static,axial,none,79086,85379,85724,10,0.9244256383581864,0.8594716193746961
ImageCAS_154,static,axial,none,118707,133258,128735,10,0.9061845163802122,0.828461957204484
ImageCAS_158,static,axial,none,62907,68291,67684,10,0.9252730281301764,0.8609377566102998
ImageCAS_17,static,axial,none,57037,68551,62341,10,0.8715123918956184,0.772283528535675
ImageCAS_188,static,axial,none,76927,90057,87441,10,0.8667928652717288,0.7649024072545998
ImageCAS_192,static,axial,none,111512,126642,122026,10,0.8968745475895613,0.8130304179182963
ImageCAS_199,static,axial,none,62583,69379,68438,10,0.9082043579529442,0.8318446447085318
ImageCAS_2,static,axial,none,62776,69649,67220,10,0.9173150969174964,0.8472595251913342
ImageCAS_21,static,axial,none,89461,95925,100514,10,0.9108272797153361,0.8362560526463538
ImageCAS_42,static,axial,none,95297,109197,98731,10,0.916634604286103,0.8460992089211811
ImageCAS_43,static,axial,none,93523,105801,99267,10,0.9121169563266862,0.838432919449564
ImageCAS_45,static,axial,none,82849,97451,87048,10,0.898097008655879,0.8150418101328268
ImageCAS_46,static,axial,none,110942,119032,117664,10,0.9374218406732713,0.8822144822431189
ImageCAS_47,static,axial,none,86417,97971,91441,10,0.9124765062403696,0.8390407301325463
ImageCAS_65,static,axial,none,107265,112034,119309,10,0.9273243625266411,0.8644965263785792
ImageCAS_67,static,axial,none,66900,70185,71699,10,0.9430238786614458,0.8921903339379211
ImageCAS_71,static,axial,none,87205,97193,89652,10,0.933447509968159,0.8752007226013775
ImageCAS_78,static,axial,none,63140,67243,66536,10,0.943944864291111,0.8938405130310602
ImageCAS_83,static,axial,none,72974,80107,78735,10,0.9188249959078885,0.8498392882098279
ImageCAS_84,static,axial,none,128455,138098,143469,10,0.9124293684984423,0.83896102199698
ImageCAS_85,static,axial,none,57733,70653,60847,10,0.878068441064648,0.782639933845787
ImageCAS_95,static,axial,none,84896,90430,92099,10,0.9302193076168757,0.8695420605737948
