patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_104,wavelet,0.900328657937413,0.8260517508916273,20.725154189722012,14.896204573862699,0.71875,0.71875,9506.7,10502.6,9283.9
ImageCAS_111,wavelet,0.8919964486775889,0.8132994065458343,17.075045179200067,11.338897189312544,0.6640625,0.6640625,10504.3,9542.2,9011.2
ImageCAS_112,wavelet,0.8378554730832718,0.7505598211253162,23.36456114424669,14.420315081214756,0.6171875,0.6171875,10395.5,9590.1,8647.6
ImageCAS_113,wavelet,0.8308494500902184,0.7305761201528379,34.69884295032257,26.56630163384072,0.765625,0.765625,9122.8,10139.0,8258.1
ImageCAS_116,wavelet,0.8863984161634452,0.8061160550584849,26.36805329980483,18.952038309234723,0.71875,0.71875,10462.7,9238.6,8850.7
ImageCAS_119,wavelet,0.9227917386384117,0.8576482125994207,15.581858177350131,10.651660863422942,0.68359375,0.68359375,9080.7,8795.3,8227.9
ImageCAS_12,wavelet,0.8804681304565832,0.795429338909787,33.475552951713475,24.45284532019695,0.73046875,0.73046875,8927.3,8121.6,7660.2
ImageCAS_126,wavelet,0.8518618344227642,0.772598241198268,24.060584105118743,19.079291302105876,0.79296875,0.79296875,8646.9,9361.4,8269.9
ImageCAS_127,wavelet,0.7675636043848226,0.6846917190254443,29.755044360498925,25.222049321204167,0.84765625,0.84765625,7604.1,7964.8,6986.5
ImageCAS_13,wavelet,0.9244949442712024,0.8610218939008083,17.992640361590382,12.510507751418313,0.6953125,0.6953125,7566.5,7275.6,6911.4
ImageCAS_130,wavelet,0.8260396684566562,0.7300598776354581,23.83822312606758,18.9029659944989,0.79296875,0.79296875,8614.0,8728.8,7732.9
ImageCAS_131,wavelet,0.9121131653064045,0.8420328210299047,19.362026667633614,15.126583334088759,0.78125,0.78125,8981.2,8256.5,7980.3
ImageCAS_136,wavelet,0.9121916760622636,0.8419076692638019,24.948602246774264,15.8852428368133,0.63671875,0.63671875,10324.3,10702.0,9765.0
ImageCAS_139,wavelet,0.7611880218557109,0.6661618034497602,35.33638890868171,27.054422758209437,0.765625,0.765625,7422.3,8008.0,6750.3
ImageCAS_142,wavelet,0.7913594341851087,0.7129040999643687,28.364733875249073,22.049148598338146,0.77734375,0.77734375,8193.1,8823.0,7569.0
ImageCAS_144,wavelet,0.7830148088095836,0.6984968608903014,30.111812620320798,21.17236824866306,0.703125,0.703125,7588.4,8509.2,7055.6
ImageCAS_151,wavelet,0.7788866618413464,0.7031340957538376,34.21822410575633,28.20330189966635,0.82421875,0.82421875,11618.2,13298.2,10864.1
ImageCAS_152,wavelet,0.9166945247493075,0.8498084876782637,17.483021671305767,12.90738709326871,0.73828125,0.73828125,8537.9,8659.7,7873.1
