patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ImageCAS_104,static,axial,wavelet,92839,95067,105026,10,0.9279584992978301,0.8655994182035294
ImageCAS_111,static,axial,wavelet,90112,105043,95422,10,0.8990297558177288,0.8165795220791626
ImageCAS_112,static,axial,wavelet,86476,103955,95901,10,0.8653830758145933,0.7627094725701391
ImageCAS_113,static,axial,wavelet,82581,91228,101390,10,0.8574588044731096,0.7504839281332869
ImageCAS_116,static,axial,wavelet,88507,104627,92386,10,0.8984889322024486,0.8156876117449896
ImageCAS_119,static,axial,wavelet,82279,90807,87953,10,0.920552696352656,0.8528000331671673
ImageCAS_12,static,axial,wavelet,76602,89273,81216,10,0.898615159922347,0.8158957044106409
ImageCAS_126,static,axial,wavelet,82699,86469,93614,10,0.9184542683096173,0.8492052082477769
ImageCAS_127,static,axial,wavelet,69865,76041,79648,10,0.8974943637636636,0.8140496830723557
ImageCAS_13,static,axial,wavelet,69114,75665,72756,10,0.9313237345119673,0.8714741447791656
ImageCAS_130,static,axial,wavelet,77329,86140,87288,10,0.8917706483382215,0.804680589808447
ImageCAS_131,static,axial,wavelet,79803,89812,82565,10,0.9259123897039672,0.8620454987361611
ImageCAS_136,static,axial,wavelet,97650,103243,107020,10,0.928836742555755,0.867129017076193
ImageCAS_139,static,axial,wavelet,67503,74223,80080,10,0.8749408631070119,0.7776843317972606
ImageCAS_142,static,axial,wavelet,75690,81931,88230,10,0.8896280581331862,0.8011982513152395
ImageCAS_144,static,axial,wavelet,70556,75884,85092,10,0.8766027233873449,0.7803140898031652
ImageCAS_151,static,axial,wavelet,108641,116182,132982,10,0.8720441155223118,0.7731189911971866
ImageCAS_152,static,axial,wavelet,78731,85379,86597,10,0.9156045029539055,0.8443455413159049
ImageCAS_154,static,axial,wavelet,106834,133258,116784,10,0.8545284392222164,0.7460058097313176
ImageCAS_158,static,axial,wavelet,63159,68291,71905,10,0.9010100145510641,0.8198527980061763
ImageCAS_17,static,axial,wavelet,59947,68551,65929,10,0.8915377751338569,0.8043014503642945
ImageCAS_188,static,axial,wavelet,82834,90057,96008,10,0.8903770187837643,0.8024140035454658
ImageCAS_192,static,axial,wavelet,105293,126642,115085,10,0.8711728520190185,0.7717504434378694
ImageCAS_199,static,axial,wavelet,63302,69379,72800,10,0.8904549898367626,0.8025406645790532
ImageCAS_2,static,axial,wavelet,61051,69649,64030,10,0.9133970182302444,0.8405986671807236
ImageCAS_21,static,axial,wavelet,88846,95925,98406,10,0.9143780457055275,0.8422619329762675
ImageCAS_42,static,axial,wavelet,93255,109197,99870,10,0.8921063582487962,0.8052274375712529
ImageCAS_43,static,axial,wavelet,93362,105801,100200,10,0.9064227843554203,0.8288603414448078
ImageCAS_45,static,axial,wavelet,81156,97451,89662,10,0.8674544259351372,0.7659333503213789
ImageCAS_46,static,axial,wavelet,110803,119032,119289,10,0.9298635034260544,0.8689204661302821
ImageCAS_47,static,axial,wavelet,86834,97971,92753,10,0.910572345378667,0.8358263547983602
ImageCAS_65,static,axial,wavelet,105188,112034,114159,10,0.9300729907645272,0.8692863931242618
ImageCAS_67,static,axial,wavelet,66009,70185,71949,10,0.9288277259487576,0.8671133004926282
ImageCAS_71,static,axial,wavelet,86857,97193,90349,10,0.9262671828177195,0.8626607737001676
ImageCAS_78,static,axial,wavelet,62457,67243,65261,10,0.9427187103785588,0.8916441817636884
ImageCAS_83,static,axial,wavelet,72207,80107,79042,10,0.9074138071869815,0.8305191967058694
ImageCAS_84,static,axial,wavelet,123425,138098,139337,10,0.8897579613242781,0.8014089994156351
ImageCAS_85,static,axial,wavelet,56228,70653,59299,10,0.8653656734794489,0.7626824371982309
ImageCAS_95,static,axial,wavelet,82184,90430,88629,10,0.9179544172591203,0.8483509677419512
