patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient101,diastole,SAX,clahe,18832,19673,20496,10,0.9376384774328618,0.8825983034166553
ACDC_patient101,systole,SAX,clahe,14020,14565,15454,9,0.9340750857790286,0.8763047690481428
ACDC_patient102,diastole,SAX,clahe,11952,12272,12653,7,0.9590371113340185,0.9212980806290594
ACDC_patient102,systole,SAX,clahe,6900,7633,7213,6,0.9295433113296986,0.8683614397182629
ACDC_patient103,diastole,SAX,clahe,21013,21379,23606,9,0.9342225186173315,0.8765643250459384
ACDC_patient103,systole,SAX,clahe,16107,16522,19640,9,0.8908246225319699,0.8031413612566427
ACDC_patient104,diastole,SAX,clahe,27014,28790,28393,9,0.9448262595526739,0.8954224535119177
ACDC_patient104,systole,SAX,clahe,15437,15758,18071,8,0.9126489106979478,0.8393323183993914
ACDC_patient105,diastole,SAX,clahe,18479,18847,20804,9,0.9320824191067232,0.8728037030040275
ACDC_patient105,systole,SAX,clahe,11186,11569,13573,7,0.8898257895155955,0.8015190599026931
ACDC_patient106,diastole,SAX,clahe,34346,34789,38033,9,0.9432863695037292,0.8926603597047789
ACDC_patient106,systole,SAX,clahe,31638,32023,35852,9,0.9322430939226619,0.8730855203245653
ACDC_patient107,diastole,SAX,clahe,20248,21107,22944,9,0.9192980863090692,0.850649077847393
ACDC_patient107,systole,SAX,clahe,12092,12775,16336,7,0.8307512624094566,0.7105000293790995
ACDC_patient108,diastole,SAX,clahe,22529,23320,23777,10,0.9567063719557601,0.9170058612830035
ACDC_patient108,systole,SAX,clahe,10244,10866,11405,7,0.9199407300974721,0.8517502286523225
ACDC_patient109,diastole,SAX,clahe,26944,31619,28197,8,0.9008960813160524,0.8196641518618218
ACDC_patient109,systole,SAX,clahe,20139,21227,22721,7,0.9164922180759268,0.8458566088454593
ACDC_patient110,diastole,SAX,clahe,19327,19984,20813,9,0.9474716278157836,0.9001863064741965
ACDC_patient110,systole,SAX,clahe,12417,12812,13576,8,0.9411095952705999,0.8887695941594097
ACDC_patient111,diastole,SAX,clahe,16451,17521,17854,6,0.9300918727915392,0.8693193827944043
ACDC_patient111,systole,SAX,clahe,10851,12327,12212,6,0.8843881168752254,0.7927381648160485
ACDC_patient112,diastole,SAX,clahe,26062,30808,27357,10,0.8961402905527558,0.8118244400835399
ACDC_patient112,systole,SAX,clahe,16916,18582,18336,9,0.9164093396175533,0.8457154284572315
ACDC_patient113,diastole,SAX,clahe,40310,41438,43047,10,0.9542522341244062,0.9125070741369751
ACDC_patient113,systole,SAX,clahe,33577,34436,38524,10,0.920422149122818,0.8525759845619042
ACDC_patient114,diastole,SAX,clahe,38718,42721,42771,11,0.905768960838452,0.8277675631761603
ACDC_patient114,systole,SAX,clahe,23743,31585,26900,10,0.8119346841070681,0.6834091301595524
ACDC_patient115,diastole,SAX,clahe,28447,29512,31621,9,0.9306593820031848,0.8703114483265403
ACDC_patient115,systole,SAX,clahe,22074,22316,26993,10,0.8953335090957238,0.810501193317492
ACDC_patient116,diastole,SAX,clahe,19399,19931,20824,9,0.9519813519813638,0.9083629893238864
ACDC_patient116,systole,SAX,clahe,11662,11831,13944,8,0.9049078564500854,0.8263303337349774
ACDC_patient117,diastole,SAX,clahe,48683,50661,52333,10,0.9453560401576844,0.8963745834177429
ACDC_patient117,systole,SAX,clahe,36529,37008,44181,10,0.8998509650322212,0.8179355127631397
ACDC_patient118,diastole,SAX,clahe,22859,23497,25062,9,0.9414938528388267,0.8894552529183309
ACDC_patient118,systole,SAX,clahe,17148,17544,21641,9,0.8752328697205881,0.7781458456233706
ACDC_patient119,diastole,SAX,clahe,55948,57720,59870,17,0.9515775150948251,0.9076279160312923
ACDC_patient119,systole,SAX,clahe,31313,31943,36687,14,0.9125163922483006,0.839108181257915
ACDC_patient120,diastole,SAX,clahe,15191,18298,15892,8,0.8886224042117905,0.7995683983368601
ACDC_patient120,systole,SAX,clahe,11751,14525,12867,8,0.8579877336449117,0.7512946742537234
ACDC_patient121,diastole,SAX,clahe,29440,30412,30487,8,0.9668467462519964,0.9358212276296336
ACDC_patient121,systole,SAX,clahe,17240,18625,19133,7,0.9131839610149073,0.8402378399454916
ACDC_patient122,diastole,SAX,clahe,25884,28585,29117,9,0.8971612769054977,0.8135017914388668
ACDC_patient122,systole,SAX,clahe,21046,21905,26115,9,0.8765514369013169,0.7802328167866167
ACDC_patient123,diastole,SAX,clahe,17074,17804,17506,7,0.9670914755026998,0.936279885939934
ACDC_patient123,systole,SAX,clahe,11226,11983,13110,7,0.8947515243295362,0.8095478474076516
ACDC_patient124,diastole,SAX,clahe,56822,58367,66926,20,0.9070259312172343,0.8298695798221393
ACDC_patient124,systole,SAX,clahe,41710,43157,53791,18,0.8604612782110141,0.7550961294761296
ACDC_patient125,diastole,SAX,clahe,40907,41818,44690,17,0.9457391223933109,0.8970636608846523
ACDC_patient125,systole,SAX,clahe,23279,24379,27645,15,0.8949331077964219,0.8098451904679737
ACDC_patient126,diastole,SAX,clahe,33841,36490,36921,15,0.9219599242620422,0.8552185999494932
ACDC_patient126,systole,SAX,clahe,21436,22398,23697,12,0.9300791842933225,0.8692972139989986
ACDC_patient127,diastole,SAX,clahe,55484,58340,64166,18,0.9058168579498224,0.8278475724389264
ACDC_patient127,systole,SAX,clahe,36403,37075,45416,16,0.8825932525972673,0.7898585315049926
ACDC_patient128,diastole,SAX,clahe,21626,23218,24648,9,0.9036058998036386,0.8241615853659207
ACDC_patient128,systole,SAX,clahe,14108,14354,17154,7,0.8955185984512202,0.8108045977012581
ACDC_patient129,diastole,SAX,clahe,59670,72389,66874,17,0.8569397470972291,0.749689043006326
ACDC_patient129,systole,SAX,clahe,39118,46477,43063,16,0.8737547464820333,0.7758121454920915
ACDC_patient130,diastole,SAX,clahe,34396,35001,36111,10,0.9673754078074069,0.9368122889203789
ACDC_patient130,systole,SAX,clahe,20597,21034,24169,9,0.9113111961595666,0.8370722587987333
ACDC_patient131,diastole,SAX,clahe,33812,35537,35217,10,0.9557622183904859,0.915272589464589
ACDC_patient131,systole,SAX,clahe,28639,29606,32653,10,0.919995502658263,0.8518441403926676
ACDC_patient132,diastole,SAX,clahe,34744,35426,36379,10,0.9677320520855138,0.9374814495021889
ACDC_patient132,systole,SAX,clahe,31198,31937,33685,10,0.9508396574319663,0.906286311875463
ACDC_patient133,diastole,SAX,clahe,34372,35547,40031,10,0.9095768609913057,0.8341503664515278
ACDC_patient133,systole,SAX,clahe,29891,30759,34927,10,0.9101178333282723,0.8350607626763976
ACDC_patient134,diastole,SAX,clahe,19921,20881,22264,9,0.9234441997914188,0.8577764381674743
ACDC_patient134,systole,SAX,clahe,13087,14189,14941,8,0.8985238585650881,0.8157451848159224
ACDC_patient135,diastole,SAX,clahe,19327,21414,23639,10,0.8579672829778576,0.7512633133795572
ACDC_patient135,systole,SAX,clahe,15821,16696,20932,10,0.8409163388966088,0.7255009859220776
ACDC_patient136,diastole,SAX,clahe,24836,25304,27343,10,0.9434915569738174,0.8930279385854902
ACDC_patient136,systole,SAX,clahe,18326,18925,20374,9,0.9326445965546368,0.8737901110952778
ACDC_patient137,diastole,SAX,clahe,26403,30446,27513,8,0.9110923238841403,0.8367030041830914
ACDC_patient137,systole,SAX,clahe,21203,23110,23954,8,0.9010283868774644,0.8198832218399057
ACDC_patient138,diastole,SAX,clahe,25021,27751,26561,9,0.9213801738105905,0.8542214332047884
ACDC_patient138,systole,SAX,clahe,19244,21785,20671,9,0.9065385340117047,0.8290539376185468
ACDC_patient139,diastole,SAX,clahe,46622,47120,51820,16,0.9424297554073234,0.8911273366719119
ACDC_patient139,systole,SAX,clahe,27202,27487,31735,14,0.9186450981054475,0.8495315427858059
ACDC_patient140,diastole,SAX,clahe,75464,79712,79068,19,0.9505479279506266,0.905756397330656
ACDC_patient140,systole,SAX,clahe,46461,49614,51694,18,0.9172227267343234,0.8471019381187946
ACDC_patient141,diastole,SAX,clahe,34099,35180,36622,9,0.949806412077665,0.9044107895923654
ACDC_patient141,systole,SAX,clahe,18294,18605,21519,8,0.9118731931014077,0.8380210719194512
ACDC_patient142,diastole,SAX,clahe,23120,23808,24708,8,0.9530876411905448,0.9103795873366237
ACDC_patient142,systole,SAX,clahe,13440,13847,15876,7,0.9043501665377303,0.8254007246822911
ACDC_patient143,diastole,SAX,clahe,32650,35598,34064,10,0.9373833653929061,0.8821463309197336
ACDC_patient143,systole,SAX,clahe,24952,26976,27284,10,0.9197198673055806,0.8513716391429469
ACDC_patient144,diastole,SAX,clahe,16413,17279,18544,8,0.9163386651034485,0.8455950540959064
ACDC_patient144,systole,SAX,clahe,9845,10126,11288,7,0.919491921173102,0.8509810701012611
ACDC_patient145,diastole,SAX,clahe,17525,18877,19956,9,0.9025828547884782,0.8224610474939823
ACDC_patient145,systole,SAX,clahe,16002,16704,18813,9,0.9010896190556914,0.8199846272099308
ACDC_patient146,diastole,SAX,clahe,20955,21930,22596,9,0.9412478102681712,0.8890161639303004
ACDC_patient146,systole,SAX,clahe,10462,12627,11400,8,0.8708536230075037,0.7712495392556055
ACDC_patient147,diastole,SAX,clahe,30406,34793,31580,15,0.9162159311768465,0.8453860483221161
ACDC_patient147,systole,SAX,clahe,17865,21556,21070,14,0.8382208042040449,0.7214975162555142
ACDC_patient148,diastole,SAX,clahe,20682,21533,22505,7,0.9392797129751717,0.8855112176743083
ACDC_patient148,systole,SAX,clahe,17344,17515,20774,7,0.9059521011256743,0.8280735259012518
ACDC_patient149,diastole,SAX,clahe,25711,32066,30018,10,0.8282649313833148,0.7068704808512615
ACDC_patient149,systole,SAX,clahe,20317,20670,24894,9,0.8918005442893749,0.804729274765396
ACDC_patient150,diastole,SAX,clahe,18945,19921,19535,8,0.9603102189781122,0.9236507240017924
ACDC_patient150,systole,SAX,clahe,11254,11488,12889,7,0.9233293678467722,0.857578297645464
