patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.7051569506734721,0.544588744590716,16.55294535724685,25.8657933709642,1.4868118688464165,1.6406199932098389,1469,2099,1258
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9762198344196297,0.9535443909155075,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,2853,2824,2771
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9784461152882565,0.957801766437822,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,2963,3022,2928
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9736561053756254,0.9486645855013921,2.0,3.2043359242379665,1.4868118688464165,1.6406199932098389,2760,2858,2735
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9809014514897233,0.9625187406298257,1.144974746830569,1.841338365920023,1.4868118688464165,1.6406199932098389,2592,2644,2568
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.8567896146716324,0.749459264600759,21.93171219946131,34.15298539969083,1.4868118688464165,1.6406199932098389,2315,2538,2079
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9511862557950609,0.9069162766515501,2.23606797749979,3.5714511784418153,1.4868118688464165,1.6406199932098389,1909,1758,1744
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9253012048195771,0.8609865470862408,6.0,8.920871213078499,1.4868118688464165,1.6406199932098389,1329,1161,1152
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.8943460879503464,0.8088842975226355,7.211102550927978,11.266426227708623,1.4868118688464165,1.6406199932098389,960,791,783
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.854663774405047,0.7462121212169278,4.242640687119285,6.728800259129424,1.4868118688464165,1.6406199932098389,523,399,394
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.8046852122992542,0.6731994120545164,14.142135623730951,22.034203059474592,1.4868118688464165,1.6406199932098389,1462,1953,1374
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9515300424392417,0.9075415423949401,4.0,5.947247475385666,1.4868118688464165,1.6406199932098389,2312,2165,2130
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9633877370975664,0.9293617021279602,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,2264,2270,2184
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9733601970002835,0.9481029219365543,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,2220,2247,2174
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9572649572650647,0.9180327868856412,3.605551275463989,5.537329830212624,1.4868118688464165,1.6406199932098389,1996,1982,1904
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9571819010022558,0.9178800232969255,3.0,4.921859979629517,1.4868118688464165,1.6406199932098389,1705,1588,1576
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9679032930389,0.9378029079164959,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,1212,1187,1161
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.953161592506129,0.9105145413880256,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,878,830,814
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9365384615390718,0.8806509945772034,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,516,524,487
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.970600587988302,0.9428804569565774,2.23606797749979,3.311696970853235,1.318359375,1.5625,2334,2428,2311
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9760857088196363,0.9532884902841805,1.4142135623730951,2.044377091353352,1.318359375,1.5625,2608,2619,2551
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9771152634894454,0.9552545155995269,1.4142135623730951,2.044377091353352,1.318359375,1.5625,2368,2395,2327
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9615287905457341,0.9259079903151288,2.23606797749979,3.125,1.318359375,1.5625,1948,2029,1912
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9541818181819848,0.9123783031994966,2.0,2.63671875,1.318359375,1.5625,1429,1321,1312
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.8414351851861028,0.7262737262764608,8.437467349637922,11.981403138385248,1.318359375,1.5625,999,729,727
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.7765190525254736,0.6346801346862848,8.52932315254779,12.89965323316966,1.318359375,1.5625,586,385,377
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.7364130434791561,0.5827956989269742,11.62288135888571,16.472455818416915,1.318359375,1.5625,1855,1089,1084
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.9667090216011012,0.9355632070834453,2.23606797749979,3.3917099583617687,1.318359375,1.5625,1914,2021,1902
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.9637273295811015,0.9299939649974049,1.4142135623730951,2.044377091353352,1.318359375,1.5625,1571,1627,1541
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.9479768786129481,0.9010989010997371,2.23606797749979,3.0649130520459407,1.318359375,1.5625,1164,1085,1066
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.9012810851552278,0.8203017832672113,3.0,3.955078125,1.318359375,1.5625,722,605,598
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.14155251143512437,0.07616707618977477,15.556349186104045,22.16952818372362,1.318359375,1.5625,407,31,31
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.919466175793957,0.8509369676324505,10.770329614269007,15.778374644498868,1.318359375,1.5625,3030,3489,2997
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9475571492604997,0.9003407155028383,5.656854249492381,8.16861129990401,1.318359375,1.5625,3179,3514,3171
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9474609031805526,0.9001669449085137,7.176093866162352,10.306849726699335,1.318359375,1.5625,2973,2718,2696
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9523974982627651,0.9091210613601688,3.605551275463989,5.040661462035862,1.318359375,1.5625,2790,2966,2741
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9463995668652835,0.8982528263107288,3.605551275463989,5.040661462035862,1.318359375,1.5625,2690,2851,2622
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9576899939844442,0.9188149288190888,3.0,3.955078125,1.318359375,1.5625,2446,2541,2388
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9714689931620574,0.9445208619901673,1.4142135623730951,2.044377091353352,1.318359375,1.5625,2090,2151,2060
