patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient101,diastole,SAX,clahe,18412,19673,20094,10,0.9259939145522855,0.8621868414891771
ACDC_patient101,systole,SAX,clahe,13804,14565,14746,9,0.9418989457882905,0.890178629006326
ACDC_patient102,diastole,SAX,clahe,11517,12272,11906,7,0.9526842584167621,0.9096437880104971
ACDC_patient102,systole,SAX,clahe,6222,7633,6458,6,0.8831168831169661,0.7906976744188706
ACDC_patient103,diastole,SAX,clahe,20816,21379,22851,9,0.9412615871580509,0.8890407448535539
ACDC_patient103,systole,SAX,clahe,16168,16522,18849,9,0.9141952446920036,0.8419517783680457
ACDC_patient104,diastole,SAX,clahe,27948,28790,29620,9,0.9569594247560423,0.9174709474099149
ACDC_patient104,systole,SAX,clahe,15469,15758,19060,8,0.8885633867540099,0.7994728409737973
ACDC_patient105,diastole,SAX,clahe,18134,18847,19737,9,0.9399751192204178,0.886748166259224
ACDC_patient105,systole,SAX,clahe,11029,11569,13056,7,0.8957563451777073,0.8111944689615981
ACDC_patient106,diastole,SAX,clahe,33775,34789,35844,9,0.9563518468704492,0.9163546584188191
ACDC_patient106,systole,SAX,clahe,30338,32023,33012,9,0.9329745521642295,0.8743695420353708
ACDC_patient107,diastole,SAX,clahe,19669,21107,22682,9,0.8983534677659005,0.8154643449420333
ACDC_patient107,systole,SAX,clahe,11506,12775,14416,7,0.8463094406237923,0.733567102327234
ACDC_patient108,diastole,SAX,clahe,22091,23320,23366,10,0.9463650773251197,0.8981906891645057
ACDC_patient108,systole,SAX,clahe,9489,10866,10626,7,0.8830262423227792,0.7905523619096971
ACDC_patient109,diastole,SAX,clahe,27497,31619,28423,8,0.9159255188035182,0.8448916884314503
ACDC_patient109,systole,SAX,clahe,20256,21227,22767,7,0.9208528435695956,0.8533153593395175
ACDC_patient110,diastole,SAX,clahe,19157,19984,21029,9,0.9341915977860838,0.8765098828697491
ACDC_patient110,systole,SAX,clahe,12309,12812,12970,8,0.954852222480818,0.9136049877533485
ACDC_patient111,diastole,SAX,clahe,16408,17521,17669,6,0.9325376527422755,0.8736023852625526
ACDC_patient111,systole,SAX,clahe,10787,12327,12757,6,0.8600701642481821,0.7544939497798457
ACDC_patient112,diastole,SAX,clahe,25663,30808,26739,10,0.8918970580569114,0.8048864634299947
ACDC_patient112,systole,SAX,clahe,17504,18582,18493,9,0.944248145650723,0.8943845485668109
ACDC_patient113,diastole,SAX,clahe,40383,41438,42211,10,0.9655345551052654,0.9333656913049662
ACDC_patient113,systole,SAX,clahe,33446,34436,38831,10,0.9129894768449762,0.8399085909445168
ACDC_patient114,diastole,SAX,clahe,38420,42721,42485,11,0.9018144262141279,0.8211858248194286
ACDC_patient114,systole,SAX,clahe,24520,31585,28121,10,0.8213579874719757,0.6968680725289329
ACDC_patient115,diastole,SAX,clahe,28509,29512,30337,9,0.9526976223495877,0.9096681557115796
ACDC_patient115,systole,SAX,clahe,21528,22316,24742,10,0.9149560117302233,0.8432432432433047
ACDC_patient116,diastole,SAX,clahe,19560,19931,21185,9,0.9514544216363577,0.9074039710521862
ACDC_patient116,systole,SAX,clahe,11625,11831,14142,8,0.8951603588342143,0.8102174519098061
ACDC_patient117,diastole,SAX,clahe,46924,50661,49302,10,0.9388273661254726,0.8847074794019713
ACDC_patient117,systole,SAX,clahe,36015,37008,41865,10,0.913240272336552,0.8403331933361705
ACDC_patient118,diastole,SAX,clahe,23015,23497,25266,9,0.9439534072965273,0.8938558334628345
ACDC_patient118,systole,SAX,clahe,17272,17544,21702,9,0.8801916118840442,0.7860198416311158
ACDC_patient119,diastole,SAX,clahe,56112,57720,59712,17,0.9556509298998607,0.9150684931506988
ACDC_patient119,systole,SAX,clahe,31014,31943,35500,14,0.9197099773141884,0.8513546899448651
ACDC_patient120,diastole,SAX,clahe,16459,18298,17840,8,0.9108971166085807,0.8363737994817642
ACDC_patient120,systole,SAX,clahe,12667,14525,13307,8,0.9102471974705698,0.8352786020442893
ACDC_patient121,diastole,SAX,clahe,29387,30412,30467,8,0.9654232165442984,0.9331576273339472
ACDC_patient121,systole,SAX,clahe,17583,18625,19520,7,0.9219032638616013,0.8551210971696065
ACDC_patient122,diastole,SAX,clahe,25065,28585,28347,9,0.8805241340546827,0.7865503498918045
ACDC_patient122,systole,SAX,clahe,21151,21905,25340,9,0.8953751719758926,0.810569479573921
ACDC_patient123,diastole,SAX,clahe,16992,17804,17884,7,0.9522528581035776,0.9088575096277766
ACDC_patient123,systole,SAX,clahe,11299,11983,13033,7,0.903341861208865,0.8237223882774486
ACDC_patient124,diastole,SAX,clahe,55902,58367,62216,20,0.927195375799248,0.8642723520044736
ACDC_patient124,systole,SAX,clahe,40908,43157,48096,18,0.8965842218886068,0.8125533816665383
ACDC_patient125,diastole,SAX,clahe,40430,41818,44112,17,0.9409984871407028,0.8885714285714531
ACDC_patient125,systole,SAX,clahe,23790,24379,27698,15,0.9136470994873143,0.8410223777707636
ACDC_patient126,diastole,SAX,clahe,32544,36490,33920,15,0.9244141457179486,0.8594517509111448
ACDC_patient126,systole,SAX,clahe,20344,22398,22379,12,0.9086807959443668,0.8326443744117249
