patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,hybrid,diastole,SAX,ACDC,testing,0.751493428913526,0.6019138755999909,16.274729702156495,26.298117465391254,1.4868118688464165,1.6406199932098389,1469,1879,1258
ACDC_patient101,hybrid,diastole,SAX,ACDC,testing,0.9591659426586288,0.9215358931555208,28.097698344000115,42.32203487725875,1.4868118688464165,1.6406199932098389,2853,2902,2760
ACDC_patient101,hybrid,diastole,SAX,ACDC,testing,0.9720538720539191,0.9456272518835714,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,2963,2977,2887
ACDC_patient101,hybrid,diastole,SAX,ACDC,testing,0.9834635653280329,0.967465141222855,1.0,1.6406199932098389,1.4868118688464165,1.6406199932098389,2760,2743,2706
ACDC_patient101,hybrid,diastole,SAX,ACDC,testing,0.9769392033543416,0.9549180327870532,1.0,1.6406199932098389,1.4868118688464165,1.6406199932098389,2592,2655,2563
ACDC_patient101,hybrid,diastole,SAX,ACDC,testing,0.9643726488161886,0.9311965811968752,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,2315,2204,2179
ACDC_patient101,hybrid,diastole,SAX,ACDC,testing,0.9520958083833639,0.9085714285719035,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,1909,1765,1749
ACDC_patient101,hybrid,diastole,SAX,ACDC,testing,0.8603066439528948,0.7548579970122956,10.062163347114199,15.940126412570626,1.4868118688464165,1.6406199932098389,1329,1019,1010
ACDC_patient101,hybrid,diastole,SAX,ACDC,testing,0.9005609382972944,0.8191094619682829,5.256399425040733,8.039972948432869,1.4868118688464165,1.6406199932098389,960,1001,883
ACDC_patient101,hybrid,diastole,SAX,ACDC,testing,0.8842504743844,0.7925170068062497,3.605551275463989,5.750403793860825,1.4868118688464165,1.6406199932098389,523,531,466
ACDC_patient101,hybrid,systole,SAX,ACDC,testing,0.7680398119995354,0.6234290843823006,23.82797330686419,36.99269897539403,1.4868118688464165,1.6406199932098389,1462,2155,1389
ACDC_patient101,hybrid,systole,SAX,ACDC,testing,0.9629468177856082,0.9285414039515404,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,2312,2276,2209
ACDC_patient101,hybrid,systole,SAX,ACDC,testing,0.9409722222223503,0.8885245901643913,4.47213595499958,6.792369864926422,1.4868118688464165,1.6406199932098389,2264,2344,2168
ACDC_patient101,hybrid,systole,SAX,ACDC,testing,0.9720545495194007,0.9456285341455171,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,2220,2253,2174
ACDC_patient101,hybrid,systole,SAX,ACDC,testing,0.9618132544962754,0.926435690555641,3.040569415042095,4.921859979629517,1.4868118688464165,1.6406199932098389,1996,2063,1952
ACDC_patient101,hybrid,systole,SAX,ACDC,testing,0.9610311750600689,0.9249855741493076,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,1705,1631,1603
ACDC_patient101,hybrid,systole,SAX,ACDC,testing,0.9284183454782322,0.8664000000010688,3.0,4.460435606539249,1.4868118688464165,1.6406199932098389,1212,1121,1083
ACDC_patient101,hybrid,systole,SAX,ACDC,testing,0.9487934078872937,0.9025755879070261,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,878,821,806
ACDC_patient101,hybrid,systole,SAX,ACDC,testing,0.9204025617573615,0.8525423728838553,3.1622776601683795,4.75259084733822,1.4868118688464165,1.6406199932098389,516,577,503
ACDC_patient102,hybrid,diastole,SAX,ACDC,testing,0.9595015576324829,0.9221556886230653,3.1622776601683795,4.252534447227149,1.318359375,1.5625,2334,2481,2310
ACDC_patient102,hybrid,diastole,SAX,ACDC,testing,0.9568788501027499,0.9173228346459652,60.422676791094894,81.48028324025107,1.318359375,1.5625,2608,2749,2563
ACDC_patient102,hybrid,diastole,SAX,ACDC,testing,0.9581260364843323,0.919617986470674,3.0,4.6875,1.318359375,1.5625,2368,2456,2311
ACDC_patient102,hybrid,diastole,SAX,ACDC,testing,0.9380185456321669,0.8832720588240658,4.123105625617661,6.25,1.318359375,1.5625,1948,2150,1922
