patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient101,diastole,SAX,hybrid,18461,19673,19676,10,0.9383211771582662,0.8838088854845443
ACDC_patient101,systole,SAX,hybrid,13887,14565,15241,9,0.9318258068845428,0.8723537910673583
ACDC_patient102,diastole,SAX,hybrid,11539,12272,12418,7,0.9347104090725254,0.8774237700556023
ACDC_patient102,systole,SAX,hybrid,6833,7633,7802,6,0.8853903466149107,0.7943501511278838
ACDC_patient103,diastole,SAX,hybrid,20648,21379,23169,9,0.9270000897908038,0.8639330543933623
ACDC_patient103,systole,SAX,hybrid,15924,16522,19169,9,0.8923257964192957,0.8055850660192212
ACDC_patient104,diastole,SAX,hybrid,26036,28790,28270,9,0.9125832457062895,0.8392212480660652
ACDC_patient104,systole,SAX,hybrid,14485,15758,18945,8,0.8347981442527059,0.7164407953310336
ACDC_patient105,diastole,SAX,hybrid,17233,18847,18906,9,0.9129340714645424,0.8398148148148928
ACDC_patient105,systole,SAX,hybrid,10652,11569,13648,7,0.8448269024864794,0.7313422588398687
ACDC_patient106,diastole,SAX,hybrid,33744,34789,36634,9,0.944905702644814,0.8955651689270162
ACDC_patient106,systole,SAX,hybrid,31233,32023,34968,9,0.9324536131719287,0.8734548912131905
ACDC_patient107,diastole,SAX,hybrid,20159,21107,22941,9,0.9153196512895215,0.8438611913433615
ACDC_patient107,systole,SAX,hybrid,12256,12775,14705,7,0.8919941775837366,0.8050446663164706
ACDC_patient108,diastole,SAX,hybrid,22117,23320,23418,10,0.9464247507381689,0.8982982007230014
ACDC_patient108,systole,SAX,hybrid,10597,10866,13127,7,0.8833409744509302,0.7910570319499918
ACDC_patient109,diastole,SAX,hybrid,25816,31619,28231,8,0.862690058479555,0.7585355820650649
ACDC_patient109,systole,SAX,hybrid,20256,21227,24472,7,0.8864964222412117,0.796132531541172
ACDC_patient110,diastole,SAX,hybrid,19502,19984,21726,9,0.9351234715895624,0.8781520172911211
ACDC_patient110,systole,SAX,hybrid,12476,12812,15123,8,0.8932163952031884,0.807037971408366
ACDC_patient111,diastole,SAX,hybrid,16625,17521,18539,6,0.922074320576838,0.8554154875225853
ACDC_patient111,systole,SAX,hybrid,11804,12327,13975,6,0.8975743289484079,0.8141812663816981
ACDC_patient112,diastole,SAX,hybrid,25248,30808,27011,10,0.8733461318943819,0.7751680943170995
ACDC_patient112,systole,SAX,hybrid,17618,18582,19976,9,0.9138440790497656,0.8413562559695122
ACDC_patient113,diastole,SAX,hybrid,39977,41438,42296,10,0.9548570473165077,0.9136138217885336
ACDC_patient113,systole,SAX,hybrid,33392,34436,38669,10,0.913535325901113,0.8408329766071965
ACDC_patient114,diastole,SAX,hybrid,30612,42721,34925,11,0.7885016613863188,0.6508483224901879
ACDC_patient114,systole,SAX,hybrid,23922,31585,27892,10,0.8044117894312416,0.6728167627620103
ACDC_patient115,diastole,SAX,hybrid,29117,29512,32408,9,0.9404715762273997,0.887632228759599
ACDC_patient115,systole,SAX,hybrid,21646,22316,27616,10,0.8670191460386392,0.7652548964152707
ACDC_patient116,diastole,SAX,hybrid,18995,19931,20325,9,0.943710254372033,0.8934198767697223
ACDC_patient116,systole,SAX,hybrid,11686,11831,14016,8,0.9042442062909025,0.8252242073301143
ACDC_patient117,diastole,SAX,hybrid,43673,50661,47285,10,0.8917771016682773,0.8046910987047327
ACDC_patient117,systole,SAX,hybrid,35719,37008,41613,10,0.9086376413426555,0.8325719080695929
ACDC_patient118,diastole,SAX,hybrid,22976,23497,25636,9,0.935257362668688,0.8783881943648437
ACDC_patient118,systole,SAX,hybrid,17152,17544,22379,9,0.8592540640733765,0.7532387686093043
ACDC_patient119,diastole,SAX,hybrid,56085,57720,62948,17,0.9295753638081405,0.868417385380074
ACDC_patient119,systole,SAX,hybrid,31387,31943,40888,14,0.8619131963037907,0.757335199305145
ACDC_patient120,diastole,SAX,hybrid,17185,18298,19541,8,0.9083221015354771,0.8320422194248901
ACDC_patient120,systole,SAX,hybrid,13601,14525,16076,8,0.8889251985229604,0.8000588235295294
ACDC_patient121,diastole,SAX,hybrid,29236,30412,30627,8,0.9579449204606959,0.9192843442442791
ACDC_patient121,systole,SAX,hybrid,18005,18625,20237,7,0.9266121146621566,0.8632593373927875
ACDC_patient122,diastole,SAX,hybrid,26571,28585,32155,9,0.8749094501152659,0.7776346981182425
ACDC_patient122,systole,SAX,hybrid,21205,21905,28441,9,0.8423707941048261,0.7276689200783337
ACDC_patient123,diastole,SAX,hybrid,16404,17804,16959,7,0.943762045853366,0.8935127185577136
ACDC_patient123,systole,SAX,hybrid,11698,11983,13512,7,0.9176701313983457,0.8478654780025746
ACDC_patient124,diastole,SAX,hybrid,56800,58367,73466,20,0.8616962369057927,0.7570002532219481
ACDC_patient124,systole,SAX,hybrid,41998,43157,62079,18,0.7981679273252691,0.6641260001898124
ACDC_patient125,diastole,SAX,hybrid,40803,41818,45783,17,0.9315647081654397,0.87189623488186
ACDC_patient125,systole,SAX,hybrid,23956,24379,30847,15,0.8675623800384117,0.7661016949153291
ACDC_patient126,diastole,SAX,hybrid,34061,36490,39857,15,0.8922681965237806,0.8054911791137006
ACDC_patient126,systole,SAX,hybrid,21470,22398,27689,12,0.8573082835865878,0.7502533459133556
ACDC_patient127,diastole,SAX,hybrid,55520,58340,63777,18,0.9092919085794845,0.8336711863898023
ACDC_patient127,systole,SAX,hybrid,36066,37075,44523,16,0.8839922547121395,0.7921022577528349
ACDC_patient128,diastole,SAX,hybrid,22209,23218,25470,9,0.9122987183700476,0.8387401336909103
ACDC_patient128,systole,SAX,hybrid,14162,14354,17519,7,0.8886518369780414,0.799616057817289
ACDC_patient129,diastole,SAX,hybrid,58503,72389,65970,17,0.8456695986527911,0.7326061911440928
ACDC_patient129,systole,SAX,hybrid,41322,46477,47760,16,0.8769803792565684,0.7809127846546762
ACDC_patient130,diastole,SAX,hybrid,34441,35001,37806,10,0.9460903484555131,0.8976958765573951
ACDC_patient130,systole,SAX,hybrid,20604,21034,27492,9,0.8491942463834131,0.7379127569659273
ACDC_patient131,diastole,SAX,hybrid,34068,35537,36631,10,0.9441303624875368,0.8941732283464845
ACDC_patient131,systole,SAX,hybrid,28637,29606,34107,10,0.8989374225040574,0.8164271866804037
ACDC_patient132,diastole,SAX,hybrid,34097,35426,35684,10,0.958993109267338,0.921216869748488
ACDC_patient132,systole,SAX,hybrid,30637,31937,33087,10,0.9423289862204813,0.890947160264085
ACDC_patient133,diastole,SAX,hybrid,33856,35547,38499,10,0.9144585798017564,0.842398606618601
ACDC_patient133,systole,SAX,hybrid,29650,30759,35594,10,0.8937048814673196,0.8078358717271592
ACDC_patient134,diastole,SAX,hybrid,19712,20881,22778,9,0.9029982363315919,0.8231511254020031
ACDC_patient134,systole,SAX,hybrid,12939,14189,16748,8,0.8364741248343937,0.7189132125793316
ACDC_patient135,diastole,SAX,hybrid,17633,21414,19067,10,0.8711741310738689,0.771752450980492
ACDC_patient135,systole,SAX,hybrid,14658,16696,17076,10,0.8680563780647081,0.7668724495135676
ACDC_patient136,diastole,SAX,hybrid,25035,25304,29118,10,0.9200323398625703,0.8519073059516616
ACDC_patient136,systole,SAX,hybrid,18466,18925,21739,9,0.9082234900649448,0.8318767456528372
ACDC_patient137,diastole,SAX,hybrid,23181,30446,25036,8,0.8356223640099788,0.7176558001301143
ACDC_patient137,systole,SAX,hybrid,19653,23110,22294,8,0.8656946524535579,0.7631936623821354
ACDC_patient138,diastole,SAX,hybrid,26309,27751,28382,9,0.9373808633068004,0.8821418991416704
ACDC_patient138,systole,SAX,hybrid,19468,21785,22622,9,0.8767987029072271,0.7806247243274467
ACDC_patient139,diastole,SAX,hybrid,45906,47120,51224,16,0.9335800862279413,0.875433845684451
ACDC_patient139,systole,SAX,hybrid,27272,27487,32891,14,0.9033754016363736,0.8237781670996728
ACDC_patient140,diastole,SAX,hybrid,75099,79712,78755,19,0.9478187887699049,0.9008132616831517
ACDC_patient140,systole,SAX,hybrid,47560,49614,56429,18,0.8969946153918791,0.8132277755929392
ACDC_patient141,diastole,SAX,hybrid,33522,35180,37413,9,0.923560122876872,0.8579765043126979
ACDC_patient141,systole,SAX,hybrid,18205,18605,23884,8,0.856927675398372,0.7496705649811606
ACDC_patient142,diastole,SAX,hybrid,22473,23808,24117,8,0.9378403755868674,0.882956152758179
ACDC_patient142,systole,SAX,hybrid,11860,13847,14791,7,0.8282701305957719,0.7068780545954781
ACDC_patient143,diastole,SAX,hybrid,33997,35598,38487,10,0.9177836269150411,0.8480592696069028
ACDC_patient143,systole,SAX,hybrid,25939,26976,31870,10,0.8815892329130474,0.7882517397514851
ACDC_patient144,diastole,SAX,hybrid,16388,17279,18957,8,0.9045148471133942,0.8256751309956541
ACDC_patient144,systole,SAX,hybrid,9663,10126,11853,7,0.8792938714227766,0.7845891523223575
ACDC_patient145,diastole,SAX,hybrid,17634,18877,20416,9,0.897564451683532,0.8141650122351843
ACDC_patient145,systole,SAX,hybrid,16174,16704,19658,9,0.8896100324514907,0.8011690112939365
ACDC_patient146,diastole,SAX,hybrid,21566,21930,23404,9,0.9514271848943505,0.9073544261191908
ACDC_patient146,systole,SAX,hybrid,12413,12627,13977,8,0.9331679446699995,0.8747093228103201
ACDC_patient147,diastole,SAX,hybrid,31473,34793,34657,15,0.9063498920086528,0.8287384469547809
ACDC_patient147,systole,SAX,hybrid,20216,21556,25510,14,0.8590489950282881,0.7529236499069821
ACDC_patient148,diastole,SAX,hybrid,20610,21533,22564,7,0.9347574664943341,0.8775067058373238
ACDC_patient148,systole,SAX,hybrid,17339,17515,20205,7,0.9193531283139132,0.8507433393847943
ACDC_patient149,diastole,SAX,hybrid,27936,32066,43654,10,0.7378763866878317,0.5846308387745721
ACDC_patient149,systole,SAX,hybrid,20351,20670,37343,9,0.7016013652112971,0.540358982528931
ACDC_patient150,diastole,SAX,hybrid,19041,19921,20102,8,0.9515028858406538,0.9074921361167155
ACDC_patient150,systole,SAX,hybrid,11463,11488,14087,7,0.8964222873900698,0.8122874149661194
