patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient101,diastole,SAX,nlm,18536,19673,20498,10,0.9228547957481957,0.8567598798244249
ACDC_patient101,systole,SAX,nlm,13983,14565,15167,9,0.9406027176106752,0.887865896247452
ACDC_patient102,diastole,SAX,nlm,11779,12272,12309,7,0.958382490541492,0.9200906108421184
ACDC_patient102,systole,SAX,nlm,7319,7633,7577,6,0.9623931623931872,0.9275123558485268
ACDC_patient103,diastole,SAX,nlm,20794,21379,22754,9,0.9423334013096907,0.8909550537727019
ACDC_patient103,systole,SAX,nlm,15999,16522,18541,9,0.9125859167783954,0.8392257658414608
ACDC_patient104,diastole,SAX,nlm,26887,28790,29186,9,0.9275217331309632,0.8648396538969202
ACDC_patient104,systole,SAX,nlm,15415,15758,19324,8,0.8787982441138252,0.7838002745717274
ACDC_patient105,diastole,SAX,nlm,16769,18847,17360,9,0.9262849725191465,0.8626916349419371
ACDC_patient105,systole,SAX,nlm,10178,11569,10686,7,0.9146708604808291,0.8427589633188352
ACDC_patient106,diastole,SAX,nlm,34148,34789,36160,9,0.9626069430154107,0.927909567674811
ACDC_patient106,systole,SAX,nlm,31480,32023,34253,9,0.949966805480121,0.9047016898494354
ACDC_patient107,diastole,SAX,nlm,20015,21107,20915,9,0.9525962591023862,0.9094833462080658
ACDC_patient107,systole,SAX,nlm,11872,12775,13601,7,0.900212314225091,0.8185328185329437
ACDC_patient108,diastole,SAX,nlm,20136,23320,20554,10,0.917901262706861,0.8482601735614423
ACDC_patient108,systole,SAX,nlm,9215,10866,9954,7,0.8852065321806507,0.7940542869454597
ACDC_patient109,diastole,SAX,nlm,27249,31619,28323,8,0.9091788729104953,0.8334811733399097
ACDC_patient109,systole,SAX,nlm,20758,21227,22912,7,0.9405740954711388,0.8878148924340756
ACDC_patient110,diastole,SAX,nlm,19314,19984,20384,9,0.9568965517241486,0.9173553719008657
ACDC_patient110,systole,SAX,nlm,12436,12812,13151,8,0.9579786619420105,0.9193464922008433
ACDC_patient111,diastole,SAX,nlm,16631,17521,17927,6,0.9383322049199,0.8838284529946943
ACDC_patient111,systole,SAX,nlm,11754,12327,13081,6,0.9252204030226995,0.8608466383478388
ACDC_patient112,diastole,SAX,nlm,28394,30808,29986,10,0.9341053393427091,0.8763580246913962
ACDC_patient112,systole,SAX,nlm,17323,18582,19022,9,0.9213381555153917,0.854149203688253
ACDC_patient113,diastole,SAX,nlm,40406,41438,42289,10,0.9651844685704772,0.9327116179220395
ACDC_patient113,systole,SAX,nlm,33869,34436,38507,10,0.9286429129594439,0.8667912166658477
ACDC_patient114,diastole,SAX,nlm,39007,42721,42715,11,0.9131279554286351,0.84014301406452
ACDC_patient114,systole,SAX,nlm,27699,31585,32579,10,0.8633813353282427,0.7596051007816373
ACDC_patient115,diastole,SAX,nlm,28555,29512,30175,9,0.9568247692127336,0.9172234356932041
ACDC_patient115,systole,SAX,nlm,21003,22316,24146,10,0.9040936679437166,0.824973486782739
ACDC_patient116,diastole,SAX,nlm,19352,19931,20438,9,0.9587554806906392,0.9207784174716084
ACDC_patient116,systole,SAX,nlm,11677,11831,13868,8,0.9087513132807079,0.8327628013123429
ACDC_patient117,diastole,SAX,nlm,44659,50661,46332,10,0.9208705782891631,0.8533458172507636
ACDC_patient117,systole,SAX,nlm,35040,37008,39389,10,0.917313507074896,0.8472568126315141
ACDC_patient118,diastole,SAX,nlm,23169,23497,25548,9,0.9448057906004802,0.8953856855774094
ACDC_patient118,systole,SAX,nlm,17388,17544,22316,9,0.8724535875564795,0.7737629049484809
ACDC_patient119,diastole,SAX,nlm,53133,57720,56082,17,0.933779722676233,0.8757849972803449
ACDC_patient119,systole,SAX,nlm,30739,31943,35580,14,0.910474949276556,0.8356622444541553
ACDC_patient120,diastole,SAX,nlm,16795,18298,17776,8,0.9311415423851164,0.8711551429016696
ACDC_patient120,systole,SAX,nlm,10330,14525,10603,8,0.8221903852277053,0.6980673063929599
ACDC_patient121,diastole,SAX,nlm,28675,30412,29664,8,0.954624142752521,0.9131874781058205
ACDC_patient121,systole,SAX,nlm,17341,18625,18774,7,0.927350998689824,0.8645428258052326
ACDC_patient122,diastole,SAX,nlm,27760,28585,29834,9,0.9503757339221913,0.9054437522424392
ACDC_patient122,systole,SAX,nlm,21318,21905,24605,9,0.9167060847129829,0.8462210225469013
ACDC_patient123,diastole,SAX,nlm,15801,17804,16148,7,0.930784637134799,0.8705305492811026
ACDC_patient123,systole,SAX,nlm,11007,11983,11618,7,0.9327570865641571,0.8739876131492187
ACDC_patient124,diastole,SAX,nlm,55702,58367,60553,20,0.9367978472923026,0.8811098104970292
ACDC_patient124,systole,SAX,nlm,41170,43157,47653,18,0.9067283338839438,0.8293714746172786
ACDC_patient125,diastole,SAX,nlm,38837,41818,40652,17,0.9418455195828856,0.8900831939128893
ACDC_patient125,systole,SAX,nlm,22643,24379,25113,15,0.9150165683342935,0.8433461208984159
ACDC_patient126,diastole,SAX,nlm,25816,36490,26621,15,0.818114116398121,0.6922107521116257
ACDC_patient126,systole,SAX,nlm,18220,22398,19414,12,0.8715201377595256,0.7722956934555051
ACDC_patient127,diastole,SAX,nlm,52413,58340,56721,18,0.9110471836678014,0.8366268675776024
ACDC_patient127,systole,SAX,nlm,34560,37075,40662,16,0.8891518839162961,0.8004261528128864
ACDC_patient128,diastole,SAX,nlm,20698,23218,22541,9,0.9046526366398076,0.825904792306841
ACDC_patient128,systole,SAX,nlm,14178,14354,15961,7,0.9353785254824557,0.8786019706265857
ACDC_patient129,diastole,SAX,nlm,60812,72389,64236,17,0.890203110704491,0.8021315605503275
ACDC_patient129,systole,SAX,nlm,38885,46477,42087,16,0.8781220360417463,0.7827250951106538
ACDC_patient130,diastole,SAX,nlm,33953,35001,35658,10,0.9610382258452623,0.9249986378248992
ACDC_patient130,systole,SAX,nlm,20337,21034,23018,9,0.9233178970307993,0.8575585072739373
ACDC_patient131,diastole,SAX,nlm,33241,35537,34963,10,0.9430070921985897,0.8921602834214841
ACDC_patient131,systole,SAX,nlm,27924,29606,32375,10,0.901050321872848,0.8199195466424466
ACDC_patient132,diastole,SAX,nlm,34241,35426,36078,10,0.9577366301186007,0.9189007863027886
ACDC_patient132,systole,SAX,nlm,30476,31937,32593,10,0.9445529211219673,0.894931579256506
ACDC_patient133,diastole,SAX,nlm,34069,35547,36253,10,0.9489972144846868,0.9029445283719215
ACDC_patient133,systole,SAX,nlm,29569,30759,32231,10,0.9388474361009781,0.8847431255797599
ACDC_patient134,diastole,SAX,nlm,19889,20881,22743,9,0.9118375206308656,0.8379608173583999
ACDC_patient134,systole,SAX,nlm,13166,14189,15561,8,0.8851092436975176,0.7938977327545864
ACDC_patient135,diastole,SAX,nlm,16891,21414,18443,10,0.8475800988534391,0.7354785334843963
ACDC_patient135,systole,SAX,nlm,14749,16696,16050,10,0.9008123129542842,0.8195254764684006
ACDC_patient136,diastole,SAX,nlm,25015,25304,28490,10,0.930029371305363,0.8692101879843396
ACDC_patient136,systole,SAX,nlm,18656,18925,20758,9,0.9402514930826953,0.8872402149617695
ACDC_patient137,diastole,SAX,nlm,27992,30446,28692,8,0.9466671175893763,0.8987349900469085
ACDC_patient137,systole,SAX,nlm,20500,23110,22050,8,0.9078830823738026,0.831305758313126
ACDC_patient138,diastole,SAX,nlm,25466,27751,26552,9,0.937922398394207,0.883101570898539
ACDC_patient138,systole,SAX,nlm,18335,21785,20690,9,0.8633313713949704,0.759527754763977
ACDC_patient139,diastole,SAX,nlm,46339,47120,49953,16,0.9547247947421059,0.9133717033941906
ACDC_patient139,systole,SAX,nlm,27165,27487,30332,14,0.9396565142946195,0.8861812487767058
ACDC_patient140,diastole,SAX,nlm,65532,79712,67631,19,0.8895162987043911,0.8010169781569959
ACDC_patient140,systole,SAX,nlm,44907,49614,49352,18,0.9075237960511784,0.8307034906306386
ACDC_patient141,diastole,SAX,nlm,32934,35180,33861,9,0.9540418012485401,0.9121223031545374
ACDC_patient141,systole,SAX,nlm,17659,18605,19918,8,0.9168029488876991,0.8463861196319755
ACDC_patient142,diastole,SAX,nlm,21835,23808,22766,8,0.9376476145489033,0.8826144953313058
ACDC_patient142,systole,SAX,nlm,13231,13847,15289,7,0.9082235035694989,0.8318767683119573
ACDC_patient143,diastole,SAX,nlm,33894,35598,35917,10,0.9478850590785223,0.900932989553733
