patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.7100850546787119,0.5504898266784081,18.37386558346581,28.76542400099123,1.4868118688464165,1.6406199932098389,1469,2646,1461
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.9616890856462427,0.9262053132176904,2.871320343559643,4.436260488779015,1.4868118688464165,1.6406199932098389,2853,3020,2824
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.9836397368865177,0.9678061732493601,1.0,1.6406199932098389,1.4868118688464165,1.6406199932098389,2963,2966,2916
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.9669701838957919,0.9360525406154993,2.23606797749979,3.396184932463211,1.4868118688464165,1.6406199932098389,2760,2841,2708
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.9703915950334854,0.9424860853434416,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,2592,2643,2540
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.9142590866730795,0.8420600858375877,5.327935748426147,8.647701962181538,1.4868118688464165,1.6406199932098389,2315,1977,1962
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.9064994298748389,0.8289885297193483,5.385164807134504,8.725439082726243,1.4868118688464165,1.6406199932098389,1909,1599,1590
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.8082437275994254,0.6781954887242242,10.784226877905896,16.53215150830882,1.4868118688464165,1.6406199932098389,1329,903,902
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.8522050059603563,0.7424714434086971,8.994427190999915,13.650555098246484,1.4868118688464165,1.6406199932098389,960,718,715
ACDC_patient101,none,diastole,SAX,ACDC,testing,0.8508403361360206,0.7404021937890237,3.1622776601683795,4.794908130411044,1.4868118688464165,1.6406199932098389,523,429,405
ACDC_patient101,none,systole,SAX,ACDC,testing,0.7740815736193981,0.6314299197752173,17.014680461564087,26.800008025961063,1.4868118688464165,1.6406199932098389,1462,1995,1338
ACDC_patient101,none,systole,SAX,ACDC,testing,0.9511512803960595,0.9068526877311988,2.8284271247461903,4.428202116192271,1.4868118688464165,1.6406199932098389,2312,2335,2210
ACDC_patient101,none,systole,SAX,ACDC,testing,0.9538797814208658,0.9118261596326293,3.1622776601683795,5.141528487951928,1.4868118688464165,1.6406199932098389,2264,2311,2182
ACDC_patient101,none,systole,SAX,ACDC,testing,0.9719330013581441,0.9453985028624157,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,2220,2198,2147
ACDC_patient101,none,systole,SAX,ACDC,testing,0.9209750870615565,0.8535253227415416,5.0,7.6877036201999935,1.4868118688464165,1.6406199932098389,1996,1737,1719
ACDC_patient101,none,systole,SAX,ACDC,testing,0.8418918918924261,0.7269544924169956,7.0710678118654755,10.576840855271469,1.4868118688464165,1.6406199932098389,1705,1255,1246
ACDC_patient101,none,systole,SAX,ACDC,testing,0.9422492401218313,0.8908045977020459,2.23606797749979,3.6023805159674596,1.4868118688464165,1.6406199932098389,1212,1091,1085
ACDC_patient101,none,systole,SAX,ACDC,testing,0.9292088042835859,0.8677777777792469,2.23606797749979,3.571451178441821,1.4868118688464165,1.6406199932098389,878,803,781
