patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient101,diastole,SAX,none,18023,19673,19742,10,0.9145249270582483,0.8425112191474184
ACDC_patient101,systole,SAX,none,13191,14565,14247,9,0.9156601416076927,0.844440176685331
ACDC_patient102,diastole,SAX,none,11843,12272,12400,7,0.9600356679636998,0.923142879413888
ACDC_patient102,systole,SAX,none,7124,7633,7829,6,0.9214849307981364,0.854401535140496
ACDC_patient103,diastole,SAX,none,20162,21379,21704,9,0.9359608198129341,0.8796300335937003
ACDC_patient103,systole,SAX,none,15872,16522,18300,9,0.911607604388056,0.8375725593668404
ACDC_patient104,diastole,SAX,none,26570,28790,27902,9,0.9373456572355998,0.8820795431910623
ACDC_patient104,systole,SAX,none,14391,15758,17447,8,0.8667971691010792,0.7649091102371824
ACDC_patient105,diastole,SAX,none,17198,18847,17760,9,0.9396017155189064,0.8860837755680941
ACDC_patient105,systole,SAX,none,9845,11569,10651,7,0.8861386138614374,0.7955555555557208
ACDC_patient106,diastole,SAX,none,34314,34789,37089,9,0.9547844959514796,0.9134809924395928
ACDC_patient106,systole,SAX,none,31519,32023,34677,9,0.9450974512743711,0.895909723998779
ACDC_patient107,diastole,SAX,none,20040,21107,21491,9,0.9408892436264752,0.888376629133838
ACDC_patient107,systole,SAX,none,12438,12775,16655,7,0.8452599388379731,0.7319915254238866
ACDC_patient108,diastole,SAX,none,19633,23320,19916,10,0.9081783698769756,0.8318010422404645
ACDC_patient108,systole,SAX,none,8930,10866,9428,7,0.8800630728294668,0.7858148539248629
ACDC_patient109,diastole,SAX,none,26287,31619,30557,8,0.8455674215131489,0.7324528407033541
ACDC_patient109,systole,SAX,none,20337,21227,25467,7,0.8710755129138923,0.771597678036282
ACDC_patient110,diastole,SAX,none,18830,19984,19649,9,0.9502182524663916,0.9051579099168845
ACDC_patient110,systole,SAX,none,12288,12812,13142,8,0.9469060645758084,0.89916581296656
ACDC_patient111,diastole,SAX,none,15212,17521,16029,6,0.9068256333830383,0.8295343003600013
ACDC_patient111,systole,SAX,none,10895,12327,12023,6,0.8948665297741705,0.8097361575623859
ACDC_patient112,diastole,SAX,none,24711,30808,25729,10,0.8741532094027143,0.7764406460127643
ACDC_patient112,systole,SAX,none,16230,18582,17468,9,0.9004160887656311,0.8188698284561964
ACDC_patient113,diastole,SAX,none,40036,41438,42088,10,0.9586476067332377,0.9205794435502597
ACDC_patient113,systole,SAX,none,33578,34436,37989,10,0.9272488781498202,0.8643653306561988
ACDC_patient114,diastole,SAX,none,40075,42721,43508,11,0.9295016757703407,0.8682887723707873
ACDC_patient114,systole,SAX,none,29394,31585,33540,10,0.9026948176583642,0.8226470012034865
ACDC_patient115,diastole,SAX,none,28275,29512,29934,9,0.9512835178144953,0.9070931314363007
ACDC_patient115,systole,SAX,none,20487,22316,23388,10,0.8965079642919883,0.8124281238847554
ACDC_patient116,diastole,SAX,none,19124,19931,20048,9,0.9567022686910737,0.9169983217454246
ACDC_patient116,systole,SAX,none,11714,11831,13956,8,0.9085197967968711,0.8323740495986411
ACDC_patient117,diastole,SAX,none,44414,50661,45900,10,0.9199159080788393,0.8517076725411142
ACDC_patient117,systole,SAX,none,35354,37008,39052,10,0.9296344990796832,0.8685206112121386
ACDC_patient118,diastole,SAX,none,22827,23497,24623,9,0.9487531172069932,0.90250266872261
ACDC_patient118,systole,SAX,none,17328,17544,21994,9,0.876523850472994,0.7801891040073029
ACDC_patient119,diastole,SAX,none,55033,57720,58793,17,0.9446671186906229,0.8951366297983254
ACDC_patient119,systole,SAX,none,31010,31943,37551,14,0.8924511468616151,0.8057894189793666
ACDC_patient120,diastole,SAX,none,16370,18298,17357,8,0.9182442855139762,0.8488462535650252
ACDC_patient120,systole,SAX,none,10483,14525,11244,8,0.8136132562381879,0.6857909197960972
ACDC_patient121,diastole,SAX,none,28715,30412,29612,8,0.9567839530854397,0.9171484237759375
ACDC_patient121,systole,SAX,none,17877,18625,19742,7,0.9318945969192453,0.8724743777453038
ACDC_patient122,diastole,SAX,none,27516,28585,28794,9,0.9590965335750085,0.9214077621136787
ACDC_patient122,systole,SAX,none,21366,21905,23945,9,0.9319956379498513,0.8726515275282337
ACDC_patient123,diastole,SAX,none,15542,17804,15675,7,0.928462618357798,0.8664771143447252
ACDC_patient123,systole,SAX,none,11242,11983,11741,7,0.9477322542573142,0.9006569460023228
ACDC_patient124,diastole,SAX,none,54050,58367,57124,20,0.9360036712817504,0.8797057339561726
ACDC_patient124,systole,SAX,none,40939,43157,48632,18,0.8920240987482277,0.8050934119961052
ACDC_patient125,diastole,SAX,none,39515,41818,41890,17,0.9441152578009337,0.8941461317403449
ACDC_patient125,systole,SAX,none,23533,24379,26215,15,0.9302684112740779,0.8696278777577068
ACDC_patient126,diastole,SAX,none,28622,36490,29815,15,0.8633436392429134,0.7595467452167398
ACDC_patient126,systole,SAX,none,19743,22398,21886,12,0.8916538704724298,0.804490444562241
ACDC_patient127,diastole,SAX,none,51813,58340,55733,18,0.9084182935488758,0.8322036620623462
ACDC_patient127,systole,SAX,none,34969,37075,41702,16,0.8877971996902791,0.7982331994156779
ACDC_patient128,diastole,SAX,none,22324,23218,23126,9,0.9634041084067057,0.9293921731890386
ACDC_patient128,systole,SAX,none,14173,14354,15540,7,0.9482170335184491,0.9015329813625714
ACDC_patient129,diastole,SAX,none,57531,72389,59736,17,0.8708571428571525,0.7712550607287756
ACDC_patient129,systole,SAX,none,37776,46477,41180,16,0.8619049248776639,0.7573224273772062
ACDC_patient130,diastole,SAX,none,33887,35001,35513,10,0.9611424681623563,0.9251917984001078
ACDC_patient130,systole,SAX,none,20416,21034,23789,9,0.9109608906142135,0.8364813373213273
ACDC_patient131,diastole,SAX,none,32228,35537,33612,10,0.9321320626473366,0.8728907667723321
ACDC_patient131,systole,SAX,none,27225,29606,31476,10,0.8914246422841604,0.8041173169507624
ACDC_patient132,diastole,SAX,none,34373,35426,35190,10,0.9735187492919489,0.9484038297050608
ACDC_patient132,systole,SAX,none,30990,31937,32777,10,0.9577525728590478,0.9189301387735979
ACDC_patient133,diastole,SAX,none,33576,35547,35427,10,0.946149294107709,0.8978020214985032
ACDC_patient133,systole,SAX,none,28960,30759,32009,10,0.9227631914351385,0.8566019876952625
ACDC_patient134,diastole,SAX,none,19647,20881,22177,9,0.9125830275442629,0.8392208790740083
ACDC_patient134,systole,SAX,none,12861,14189,15362,8,0.8704273967040471,0.7705811863392626
ACDC_patient135,diastole,SAX,none,17268,21414,18380,10,0.8678695280695914,0.7665808399184202
ACDC_patient135,systole,SAX,none,14046,16696,15158,10,0.8818986626483701,0.7887466307278814
ACDC_patient136,diastole,SAX,none,24964,25304,27599,10,0.9437650038750272,0.8935180214038106
ACDC_patient136,systole,SAX,none,18644,18925,20354,9,0.949311336846674,0.9035134480252467
ACDC_patient137,diastole,SAX,none,27754,30446,28269,8,0.9453802265179349,0.8964180743516371
ACDC_patient137,systole,SAX,none,21542,23110,23226,8,0.9298169889502914,0.8688392352989155
ACDC_patient138,diastole,SAX,none,25914,27751,26874,9,0.9487963386727782,0.9025808923409485
ACDC_patient138,systole,SAX,none,16378,21785,17930,9,0.8247765327962169,0.701804002228349
ACDC_patient139,diastole,SAX,none,46459,47120,50082,16,0.955926832781223,0.9155745620085696
ACDC_patient139,systole,SAX,none,26995,27487,29718,14,0.9437986190018454,0.8935782853360167
ACDC_patient140,diastole,SAX,none,69550,79712,71243,19,0.9214666622503447,0.8543701246852338
ACDC_patient140,systole,SAX,none,44321,49614,48306,18,0.9052491830065457,0.8268997555924874
ACDC_patient141,diastole,SAX,none,28376,35180,29163,9,0.8820229084749107,0.7889454221926242
ACDC_patient141,systole,SAX,none,17095,18605,18635,8,0.9180988184747804,0.8485976669149424
ACDC_patient142,diastole,SAX,none,20814,23808,21122,8,0.9265079011796291,0.8630784541383881
ACDC_patient142,systole,SAX,none,10755,13847,11996,7,0.8323337073869782,0.7128181336163091
ACDC_patient143,diastole,SAX,none,33882,35598,35338,10,0.9552836359535419,0.9143952069952193
ACDC_patient143,systole,SAX,none,25454,26976,27240,10,0.9389848015346136,0.884987135804226
ACDC_patient144,diastole,SAX,none,16024,17279,19813,8,0.8640138035156196,0.7605847731157392
ACDC_patient144,systole,SAX,none,9717,10126,11744,7,0.8886145404664433,0.799555665268
ACDC_patient145,diastole,SAX,none,18510,18877,22201,9,0.9012123277667118,0.8201878766395693
ACDC_patient145,systole,SAX,none,15802,16704,19799,9,0.8657918527244705,0.7633447659534499
ACDC_patient146,diastole,SAX,none,21260,21930,22771,9,0.9512091452092903,0.906957894287826
ACDC_patient146,systole,SAX,none,11800,12627,13218,8,0.9131360030954099,0.8401566393735563
ACDC_patient147,diastole,SAX,none,32612,34793,35862,15,0.9231335361970245,0.8572404910233533
ACDC_patient147,systole,SAX,none,20668,21556,27801,14,0.8374901229815755,0.7204154902576875
ACDC_patient148,diastole,SAX,none,20821,21533,22492,7,0.9458716638273831,0.897302189277755
ACDC_patient148,systole,SAX,none,16991,17515,19533,7,0.9172424962211408,0.8471356633595019
ACDC_patient149,diastole,SAX,none,30327,32066,36682,10,0.8822656659102982,0.7893339579917782
ACDC_patient149,systole,SAX,none,20507,20670,32527,9,0.7709833261274562,0.6273172223922828
ACDC_patient150,diastole,SAX,none,19111,19921,19886,8,0.9601828824076267,0.9234151526865465
ACDC_patient150,systole,SAX,none,11274,11488,12858,7,0.9261480325310416,0.8624541003673023
