patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
CAMUS_patient0027,diastole,2CH,clahe,15891,16765,17148,1,0.9371627399522493,0.8817556320053924
CAMUS_patient0027,diastole,4CH,clahe,16701,17538,17103,1,0.964233134147408,0.9309364548495368
CAMUS_patient0027,systole,2CH,clahe,14497,16167,15185,1,0.9247894871140837,0.8601008602789321
CAMUS_patient0027,systole,4CH,clahe,14766,15070,16144,1,0.9461139232395892,0.8977383268483112
CAMUS_patient0047,diastole,2CH,clahe,20390,23636,21733,1,0.8988516387842141,0.8162856799712493
CAMUS_patient0047,diastole,4CH,clahe,17852,18652,19642,1,0.9323653836110272,0.8733000684865114
CAMUS_patient0047,systole,2CH,clahe,18572,21460,19676,1,0.9029560482302842,0.8230810140046875
CAMUS_patient0047,systole,4CH,clahe,16345,17271,18462,1,0.914840623513303,0.8430472457190824
CAMUS_patient0051,diastole,2CH,clahe,15217,22708,15251,1,0.8017597934614186,0.6691144138599644
CAMUS_patient0051,diastole,4CH,clahe,12557,15444,13345,1,0.872347077008624,0.7735953671760882
CAMUS_patient0051,systole,2CH,clahe,14168,20727,14318,1,0.8085604223142222,0.6786415672751456
CAMUS_patient0051,systole,4CH,clahe,13218,13820,14972,1,0.9181717143651298,0.8487222293567172
CAMUS_patient0052,diastole,2CH,clahe,16696,17544,19203,1,0.9087000299344412,0.8326766744801593
CAMUS_patient0052,diastole,4CH,clahe,14019,14074,15867,1,0.9364416686149639,0.880479839216254
CAMUS_patient0052,systole,2CH,clahe,15864,16986,18029,1,0.9061259460231599,0.8283640540964815
CAMUS_patient0052,systole,4CH,clahe,13751,14200,14556,1,0.9563917095562817,0.9164278573809287
CAMUS_patient0187,diastole,2CH,clahe,15295,19688,16877,1,0.8365923697525404,0.719087917254481
CAMUS_patient0187,diastole,4CH,clahe,15911,16813,17438,1,0.9290823625587782,0.8675572519084692
CAMUS_patient0187,systole,2CH,clahe,15963,16833,18505,1,0.9034467145848936,0.8238967741936393
