patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
CAMUS_patient0027,diastole,2CH,clahe,16169,16765,17063,1,0.9559536478656865,0.915623761254932
CAMUS_patient0027,diastole,4CH,clahe,16386,17538,17067,1,0.9470307758994518,0.8993907459246394
CAMUS_patient0027,systole,2CH,clahe,14967,16167,15604,1,0.9421799754493273,0.8906807902880918
CAMUS_patient0027,systole,4CH,clahe,14635,15070,15609,1,0.9540728185403846,0.9121790077288007
CAMUS_patient0047,diastole,2CH,clahe,20365,23636,21798,1,0.8964652022714494,0.8123578922175546
CAMUS_patient0047,diastole,4CH,clahe,17697,18652,18762,1,0.9460095151547693,0.8975503372724565
CAMUS_patient0047,systole,2CH,clahe,18873,21460,20750,1,0.8942430703624984,0.8087157732357164
CAMUS_patient0047,systole,4CH,clahe,16188,17271,18046,1,0.9167256561995877,0.8462543781693521
CAMUS_patient0051,diastole,2CH,clahe,17056,22708,17219,1,0.8543592055501654,0.7457478903415916
CAMUS_patient0051,diastole,4CH,clahe,13158,15444,14658,1,0.8742276260713991,0.7765580736545228
CAMUS_patient0051,systole,2CH,clahe,15335,20727,15735,1,0.8411496900883547,0.725848440384472
CAMUS_patient0051,systole,4CH,clahe,10927,13820,12084,1,0.8436534898085841,0.7295853642253258
CAMUS_patient0052,diastole,2CH,clahe,15728,17544,16957,1,0.9117416886467316,0.8377989666010559
CAMUS_patient0052,diastole,4CH,clahe,13988,14074,15493,1,0.9461900091318205,0.8978753450157918
CAMUS_patient0052,systole,2CH,clahe,16098,16986,17859,1,0.9239776151528415,0.8586973915827286
CAMUS_patient0052,systole,4CH,clahe,13785,14200,14533,1,0.9595238923885568,0.9221969494247243
CAMUS_patient0187,diastole,2CH,clahe,16081,19688,16492,1,0.8889441680486765,0.8000895566944624
CAMUS_patient0187,diastole,4CH,clahe,16257,16813,17778,1,0.9399554797490851,0.8867132104287735
CAMUS_patient0187,systole,2CH,clahe,15224,16833,16066,1,0.9254992552965363,0.8613295615276598
CAMUS_patient0187,systole,4CH,clahe,14248,14860,16613,1,0.9054109871954039,0.8271698113208551
CAMUS_patient0189,diastole,2CH,clahe,16483,19000,16864,1,0.919194735668102,0.8504721118622102
CAMUS_patient0189,diastole,4CH,clahe,13925,14496,16062,1,0.9113816349237805,0.8371911260747688
CAMUS_patient0189,systole,2CH,clahe,14881,16293,16403,1,0.9102642525079795,0.8353073252877714
CAMUS_patient0189,systole,4CH,clahe,12050,12185,15796,1,0.8612987384296983,0.7563869185865568
CAMUS_patient0191,diastole,2CH,clahe,18488,19198,19948,1,0.9445664946610268,0.8949559492690992
CAMUS_patient0191,diastole,4CH,clahe,18867,19515,20562,1,0.9415375402350621,0.8895332390382417
