patient_id,source_patient_id,phase,image_path,mask_path,slice_index,dataset,subset,modality,view,frame_id,group,has_positive_mask,spacing_row_mm,spacing_col_mm
CAMUS_patient0027,patient0027,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0027\patient0027_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0027\patient0027_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0027,patient0027,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0027\patient0027_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0027\patient0027_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0027,patient0027,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0027\patient0027_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0027\patient0027_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0027,patient0027,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0027\patient0027_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0027\patient0027_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0047,patient0047,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0047\patient0047_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0047\patient0047_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0047,patient0047,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0047\patient0047_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0047\patient0047_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0047,patient0047,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0047\patient0047_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0047\patient0047_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0047,patient0047,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0047\patient0047_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0047\patient0047_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0051,patient0051,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0051\patient0051_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0051\patient0051_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0051,patient0051,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0051\patient0051_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0051\patient0051_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0051,patient0051,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0051\patient0051_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0051\patient0051_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0051,patient0051,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0051\patient0051_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0051\patient0051_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0052,patient0052,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0052\patient0052_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0052\patient0052_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0052,patient0052,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0052\patient0052_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0052\patient0052_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0052,patient0052,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0052\patient0052_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0052\patient0052_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
