patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0027,hybrid,diastole,2CH,CAMUS,testing,0.9596585594013214,0.9224457682365278,8.54400374531753,6.574206564038951,0.8048906206386163,0.6629218714078887,16765,17443,16414
CAMUS_patient0027,hybrid,systole,2CH,CAMUS,testing,0.9495772001252898,0.9039952295766822,8.06225774829855,6.473159639919289,0.8048906206386163,0.6629218714078887,16167,15763,15160
CAMUS_patient0027,hybrid,diastole,4CH,CAMUS,testing,0.9543061574707093,0.9126056964842498,5.830951894845301,4.059179447352819,0.8048906206386163,0.6629218714078887,17538,16843,16405
CAMUS_patient0027,hybrid,systole,4CH,CAMUS,testing,0.9518186887074185,0.908066837724571,8.06225774829855,6.227041285382957,0.8048906206386163,0.6629218714078887,15070,15419,14510
CAMUS_patient0047,hybrid,diastole,2CH,CAMUS,testing,0.8968406199704794,0.8129746582461376,20.869818872150653,11.649301658852448,0.6003593717468901,0.4680156224640085,23636,21721,20339
CAMUS_patient0047,hybrid,systole,2CH,CAMUS,testing,0.8714449942520439,0.7721776872315992,19.0,11.292150286805795,0.6003593717468901,0.4680156224640085,21460,18554,17435
CAMUS_patient0047,hybrid,diastole,4CH,CAMUS,testing,0.9259207860334936,0.8620600547832642,13.0,7.6078479508535155,0.6508906214730813,0.507718747248873,18652,17377,16680
CAMUS_patient0047,hybrid,systole,4CH,CAMUS,testing,0.9238072910561705,0.8584032240497449,11.644110778773962,7.159796836203895,0.6508906214730813,0.507718747248873,17271,16853,15762
CAMUS_patient0051,hybrid,diastole,2CH,CAMUS,testing,0.8384623197237867,0.7218554627728231,28.09356719159166,19.233996380713034,0.7110468711471184,0.5859218718251212,22708,16676,16511
CAMUS_patient0051,hybrid,systole,2CH,CAMUS,testing,0.8337767051532147,0.7149374470888369,39.32184919358888,26.40078598179731,0.7110468711471184,0.5859218718251212,20727,15736,15201
CAMUS_patient0051,hybrid,diastole,4CH,CAMUS,testing,0.9030296956943238,0.8232034104751381,15.092618484691096,10.611562442500142,0.7579687458928673,0.624421871616505,15444,14493,13517
CAMUS_patient0051,hybrid,systole,4CH,CAMUS,testing,0.8318453536216786,0.7121020801490582,49.69848480983493,37.59744677380036,0.7579687458928673,0.624421871616505,13820,11942,10715
CAMUS_patient0052,hybrid,diastole,2CH,CAMUS,testing,0.906709122395423,0.8293393285985237,18.511824747890852,14.031316691400395,0.8518124953843652,0.7026249961927532,17544,18258,16231
CAMUS_patient0052,hybrid,systole,2CH,CAMUS,testing,0.8956139856990329,0.8109609992353755,20.451070967811567,14.974777866527857,0.8518124953843652,0.7026249961927532,16986,18536,15907
CAMUS_patient0052,hybrid,diastole,4CH,CAMUS,testing,0.943327115482468,0.8927333418924812,9.219544457292887,7.33345590033976,0.8518124953843652,0.7026249961927532,14074,15411,13907
CAMUS_patient0052,hybrid,systole,4CH,CAMUS,testing,0.9565036708685564,0.916633479357549,6.082762530298219,5.110874972306191,0.8518124953843652,0.7026249961927532,14200,14676,13810
CAMUS_patient0187,hybrid,diastole,2CH,CAMUS,testing,0.8740911260212028,0.7763426918666652,32.22962351863428,18.561812399420884,0.6629218714078887,0.5462187470402567,19688,15933,15568
CAMUS_patient0187,hybrid,systole,2CH,CAMUS,testing,0.943638800877424,0.8932918036569802,8.54400374531753,5.1044617405363635,0.6629218714078887,0.5462187470402567,16833,15991,15487
CAMUS_patient0187,hybrid,diastole,4CH,CAMUS,testing,0.9273156025193495,0.8644813000891226,10.63014581273465,6.79209664862253,0.6629218714078887,0.5462187470402567,16813,16688,15533
CAMUS_patient0187,hybrid,systole,4CH,CAMUS,testing,0.8940798741932661,0.808448868349444,15.0,9.306092108452004,0.6629218714078887,0.5462187470402567,14860,15663,13645
CAMUS_patient0189,hybrid,diastole,2CH,CAMUS,testing,0.9070326475849992,0.8298808245103423,16.1245154965971,9.532638043989186,0.6159999966621398,0.507718747248873,19000,16776,16225
CAMUS_patient0189,hybrid,systole,2CH,CAMUS,testing,0.9055827738462755,0.8274566154527316,19.235384061671343,11.77802155788139,0.6159999966621398,0.507718747248873,16293,16773,14972
CAMUS_patient0189,hybrid,diastole,4CH,CAMUS,testing,0.8964092998468135,0.8122660871665989,15.297058540778355,9.239999949932097,0.6159999966621398,0.507718747248873,14496,15526,13456
CAMUS_patient0189,hybrid,systole,4CH,CAMUS,testing,0.8464163822526143,0.7337278106510517,21.37755832643195,13.025363684875451,0.6159999966621398,0.507718747248873,12185,15943,11904
CAMUS_patient0191,hybrid,diastole,2CH,CAMUS,testing,0.9346680716543894,0.8773491592483268,12.083045973594572,7.110814907390729,0.6159999966621398,0.507718747248873,19198,20660,18627
CAMUS_patient0191,hybrid,systole,2CH,CAMUS,testing,0.9120230616518691,0.8382742588612517,12.165525060596439,7.409415748501689,0.6159999966621398,0.507718747248873,18193,18578,16768
CAMUS_patient0191,hybrid,diastole,4CH,CAMUS,testing,0.9496591109210422,0.9041437125748962,8.06225774829855,4.762413170023178,0.6159999966621398,0.507718747248873,19515,20234,18874
CAMUS_patient0191,hybrid,systole,4CH,CAMUS,testing,0.9501563175151996,0.9050455161728137,8.48528137423857,4.847159497645856,0.6159999966621398,0.507718747248873,19370,19973,18691
CAMUS_patient0194,hybrid,diastole,2CH,CAMUS,testing,0.9383215369059809,0.8838095238095778,9.473620018393005,6.065485775545009,0.6629218714078887,0.5462187470402567,20965,19584,19024
CAMUS_patient0194,hybrid,systole,2CH,CAMUS,testing,0.9259671508076759,0.8621404377939123,13.332228182818321,8.617984328302553,0.6629218714078887,0.5462187470402567,19086,17749,17054
CAMUS_patient0194,hybrid,diastole,4CH,CAMUS,testing,0.9344427071699982,0.8769521014569348,13.00768096208106,8.617984328302553,0.6629218714078887,0.5462187470402567,18589,17227,16734
CAMUS_patient0194,hybrid,systole,4CH,CAMUS,testing,0.9370855198662312,0.8816189236111753,10.0,6.561674405616422,0.6629218714078887,0.5462187470402567,17539,17143,16250
CAMUS_patient0197,hybrid,diastole,2CH,CAMUS,testing,0.9507311356804528,0.9060891521802923,9.0,5.11137568341651,0.6629218714078887,0.5462187470402567,20092,19162,18660
CAMUS_patient0197,hybrid,systole,2CH,CAMUS,testing,0.9255052613997201,0.8613399658014087,12.649110640673518,8.132761721503021,0.6629218714078887,0.5462187470402567,17885,18037,16623
