patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
CAMUS_patient0027,diastole,2CH,hybrid,16414,16765,17443,1,0.9596585594013214,0.9224457682365278
CAMUS_patient0027,diastole,4CH,hybrid,16405,17538,16843,1,0.9543061574707093,0.9126056964842498
CAMUS_patient0027,systole,2CH,hybrid,15160,16167,15763,1,0.9495772001252898,0.9039952295766822
CAMUS_patient0027,systole,4CH,hybrid,14510,15070,15419,1,0.9518186887074185,0.908066837724571
CAMUS_patient0047,diastole,2CH,hybrid,20339,23636,21721,1,0.8968406199704794,0.8129746582461376
CAMUS_patient0047,diastole,4CH,hybrid,16680,18652,17377,1,0.9259207860334936,0.8620600547832642
CAMUS_patient0047,systole,2CH,hybrid,17435,21460,18554,1,0.8714449942520439,0.7721776872315992
CAMUS_patient0047,systole,4CH,hybrid,15762,17271,16853,1,0.9238072910561705,0.8584032240497449
CAMUS_patient0051,diastole,2CH,hybrid,16511,22708,16676,1,0.8384623197237867,0.7218554627728231
CAMUS_patient0051,diastole,4CH,hybrid,13517,15444,14493,1,0.9030296956943238,0.8232034104751381
CAMUS_patient0051,systole,2CH,hybrid,15201,20727,15736,1,0.8337767051532147,0.7149374470888369
CAMUS_patient0051,systole,4CH,hybrid,10715,13820,11942,1,0.8318453536216786,0.7121020801490582
CAMUS_patient0052,diastole,2CH,hybrid,16231,17544,18258,1,0.906709122395423,0.8293393285985237
CAMUS_patient0052,diastole,4CH,hybrid,13907,14074,15411,1,0.943327115482468,0.8927333418924812
CAMUS_patient0052,systole,2CH,hybrid,15907,16986,18536,1,0.8956139856990329,0.8109609992353755
CAMUS_patient0052,systole,4CH,hybrid,13810,14200,14676,1,0.9565036708685564,0.916633479357549
CAMUS_patient0187,diastole,2CH,hybrid,15568,19688,15933,1,0.8740911260212028,0.7763426918666652
CAMUS_patient0187,diastole,4CH,hybrid,15533,16813,16688,1,0.9273156025193495,0.8644813000891226
CAMUS_patient0187,systole,2CH,hybrid,15487,16833,15991,1,0.943638800877424,0.8932918036569802
CAMUS_patient0187,systole,4CH,hybrid,13645,14860,15663,1,0.8940798741932661,0.808448868349444
CAMUS_patient0189,diastole,2CH,hybrid,16225,19000,16776,1,0.9070326475849992,0.8298808245103423
CAMUS_patient0189,diastole,4CH,hybrid,13456,14496,15526,1,0.8964092998468135,0.8122660871665989
CAMUS_patient0189,systole,2CH,hybrid,14972,16293,16773,1,0.9055827738462755,0.8274566154527316
CAMUS_patient0189,systole,4CH,hybrid,11904,12185,15943,1,0.8464163822526143,0.7337278106510517
CAMUS_patient0191,diastole,2CH,hybrid,18627,19198,20660,1,0.9346680716543894,0.8773491592483268
CAMUS_patient0191,diastole,4CH,hybrid,18874,19515,20234,1,0.9496591109210422,0.9041437125748962
CAMUS_patient0191,systole,2CH,hybrid,16768,18193,18578,1,0.9120230616518691,0.8382742588612517
CAMUS_patient0191,systole,4CH,hybrid,18691,19370,19973,1,0.9501563175151996,0.9050455161728137
CAMUS_patient0194,diastole,2CH,hybrid,19024,20965,19584,1,0.9383215369059809,0.8838095238095778
CAMUS_patient0194,diastole,4CH,hybrid,16734,18589,17227,1,0.9344427071699982,0.8769521014569348
CAMUS_patient0194,systole,2CH,hybrid,17054,19086,17749,1,0.9259671508076759,0.8621404377939123
CAMUS_patient0194,systole,4CH,hybrid,16250,17539,17143,1,0.9370855198662312,0.8816189236111753
CAMUS_patient0197,diastole,2CH,hybrid,18660,20092,19162,1,0.9507311356804528,0.9060891521802923
CAMUS_patient0197,diastole,4CH,hybrid,17887,18787,18358,1,0.9630905909274564,0.9288088067297078
CAMUS_patient0197,systole,2CH,hybrid,16623,17885,18037,1,0.9255052613997201,0.8613399658014087
CAMUS_patient0197,systole,4CH,hybrid,14488,15099,16825,1,0.9076556822453616,0.8309245239734854
CAMUS_patient0199,diastole,2CH,hybrid,12929,15226,13304,1,0.9063441990887114,0.8287289276329538
CAMUS_patient0199,diastole,4CH,hybrid,9315,11145,9914,1,0.8846573911392351,0.7931709809266067
CAMUS_patient0199,systole,2CH,hybrid,12499,13713,12933,1,0.938152067852609,0.8835088711388397
CAMUS_patient0199,systole,4CH,hybrid,8356,9684,9629,1,0.8653238751100992,0.7626175047916742
CAMUS_patient0201,diastole,2CH,hybrid,16742,21294,16837,1,0.8781306548477936,0.7827387909674213
CAMUS_patient0201,diastole,4CH,hybrid,17334,17840,18596,1,0.9514765616423451,0.9074442466757893
CAMUS_patient0201,systole,2CH,hybrid,17332,19767,17658,1,0.9262257849031593,0.8625889613298847
CAMUS_patient0201,systole,4CH,hybrid,15635,15915,16921,1,0.9523084419539676,0.9089587814662468
CAMUS_patient0208,diastole,2CH,hybrid,16417,18371,16616,1,0.9384628576328526,0.8840603123317803
CAMUS_patient0208,diastole,4CH,hybrid,15191,15519,16296,1,0.9549583529781691,0.9137993262753166
CAMUS_patient0208,systole,2CH,hybrid,14590,15926,15224,1,0.9367576243980942,0.881038647343067
CAMUS_patient0208,systole,4CH,hybrid,13742,14458,14553,1,0.9473647926648694,0.899993450782697
CAMUS_patient0213,diastole,2CH,hybrid,21979,28934,21986,1,0.8632757266300347,0.7594416226116031
CAMUS_patient0213,diastole,4CH,hybrid,21375,25329,21649,1,0.9100004257312124,0.8348631019803012
CAMUS_patient0213,systole,2CH,hybrid,18764,24872,18913,1,0.8570971793993702,0.7499300587507494
CAMUS_patient0213,systole,4CH,hybrid,18665,20804,20122,1,0.9121340956849161,0.8384618840124709
CAMUS_patient0214,diastole,2CH,hybrid,13345,16482,13862,1,0.8795808067493147,0.7850461791871375
CAMUS_patient0214,diastole,4CH,hybrid,13704,14327,15556,1,0.9171769902620496,0.8470239198962562
CAMUS_patient0214,systole,2CH,hybrid,12416,13888,12761,1,0.9318173289804751,0.8723389306542034
CAMUS_patient0214,systole,4CH,hybrid,12923,13656,14328,1,0.923599199542623,0.8580439545847832
CAMUS_patient0215,diastole,2CH,hybrid,18956,24845,19826,1,0.848693783438954,0.7371573011861804
CAMUS_patient0215,diastole,4CH,hybrid,17170,18259,18312,1,0.9389953788521126,0.8850059275295681
CAMUS_patient0215,systole,2CH,hybrid,15354,19699,16908,1,0.8388559565110939,0.722439185056358
CAMUS_patient0215,systole,4CH,hybrid,15272,16374,16195,1,0.9378243114618386,0.8829276753194872
CAMUS_patient0217,diastole,2CH,hybrid,12568,14418,14806,1,0.8601149739940255,0.7545629202691195
CAMUS_patient0217,diastole,4CH,hybrid,12947,14836,13603,1,0.9105102148458418,0.835721662793806
CAMUS_patient0217,systole,2CH,hybrid,12259,12999,15179,1,0.8701114344524558,0.7700860606823481
CAMUS_patient0217,systole,4CH,hybrid,11485,12869,13261,1,0.8790662074244626,0.7842266985320695
CAMUS_patient0218,diastole,2CH,hybrid,15497,16554,17514,1,0.9097686978983476,0.8344731032255482
CAMUS_patient0218,diastole,4CH,hybrid,15590,17067,16154,1,0.9385629571656668,0.8842379899042118
CAMUS_patient0218,systole,2CH,hybrid,15360,16208,17229,1,0.9187427101713914,0.8496985119213091
CAMUS_patient0218,systole,4CH,hybrid,14306,15593,15314,1,0.9257449768661061,0.8617553159449058
CAMUS_patient0219,diastole,2CH,hybrid,14349,15036,15257,1,0.9473475720463648,0.8999623682890743
CAMUS_patient0219,diastole,4CH,hybrid,13065,13669,14174,1,0.9384764572783326,0.8840844498579753
CAMUS_patient0219,systole,2CH,hybrid,12738,13439,13529,1,0.9446751705725509,0.8951510892481411
CAMUS_patient0219,systole,4CH,hybrid,12194,13221,13621,1,0.9085761120632186,0.8324685963955267
CAMUS_patient0220,diastole,2CH,hybrid,13534,14572,14463,1,0.9322541759945128,0.8731049609703418
CAMUS_patient0220,diastole,4CH,hybrid,11745,11773,13467,1,0.9306656101426583,0.8703223416080991
CAMUS_patient0220,systole,2CH,hybrid,12133,13332,12700,1,0.9321604179471681,0.872940499316589
CAMUS_patient0220,systole,4CH,hybrid,10384,10598,11666,1,0.9328063241107021,0.87407407407418
CAMUS_patient0221,diastole,2CH,hybrid,13937,20575,14129,1,0.8031927155371706,0.6711128232293201
CAMUS_patient0221,diastole,4CH,hybrid,17341,18617,17764,1,0.9532997993458252,0.9107668067227359
CAMUS_patient0221,systole,2CH,hybrid,13910,16561,14711,1,0.8896137119468248,0.8011749798411467
CAMUS_patient0221,systole,4CH,hybrid,14925,16172,15908,1,0.9304862842892985,0.8700087438065462
CAMUS_patient0223,diastole,2CH,hybrid,19168,22835,19233,1,0.911286488542381,0.8370305676856606
CAMUS_patient0223,diastole,4CH,hybrid,19778,20947,20643,1,0.9510940129839021,0.9067485787640259
CAMUS_patient0223,systole,2CH,hybrid,18357,20556,19043,1,0.9271446248642826,0.8641841634498333
CAMUS_patient0223,systole,4CH,hybrid,18159,19149,19444,1,0.9410514860207962,0.8886659489087361
CAMUS_patient0224,diastole,2CH,hybrid,15103,17526,15892,1,0.9038841342989097,0.8246246246247204
CAMUS_patient0224,diastole,4CH,hybrid,15151,16362,16123,1,0.9327997537325126,0.8740625360563782
CAMUS_patient0224,systole,2CH,hybrid,14862,15829,15409,1,0.9515333888213229,0.9075476306790989
CAMUS_patient0224,systole,4CH,hybrid,14499,15001,15739,1,0.9433311646063945,0.8927405947910272
CAMUS_patient0225,diastole,2CH,hybrid,11585,13856,11675,1,0.907524186283378,0.8307041445577006
CAMUS_patient0225,diastole,4CH,hybrid,12913,13177,16622,1,0.8666733783013301,0.7647163330571096
CAMUS_patient0225,systole,2CH,hybrid,9433,12743,9552,1,0.8461986992599927,0.733400715285544
CAMUS_patient0225,systole,4CH,hybrid,11521,11917,15076,1,0.8536287185567171,0.7446354705275694
CAMUS_patient0226,diastole,2CH,hybrid,11927,13290,12813,1,0.9138413209209999,0.8413515801355521
CAMUS_patient0226,diastole,4CH,hybrid,11712,12041,12968,1,0.9366228157863423,0.8808001804919299
CAMUS_patient0226,systole,2CH,hybrid,10453,11385,11460,1,0.9151236594441168,0.8435280826340836
CAMUS_patient0226,systole,4CH,hybrid,10211,10529,11321,1,0.934645308924515,0.8773090471691062
CAMUS_patient0227,diastole,2CH,hybrid,14103,14807,15130,1,0.9421785750075351,0.8906782872300805
CAMUS_patient0227,diastole,4CH,hybrid,11621,12276,12909,1,0.9228509033154962,0.8567531701564017
CAMUS_patient0227,systole,2CH,hybrid,11779,13088,12639,1,0.9156916857776205,0.8444938342415798
CAMUS_patient0227,systole,4CH,hybrid,10179,10423,11543,1,0.9267959573887249,0.8635785187071658
CAMUS_patient0228,diastole,2CH,hybrid,14740,16486,15108,1,0.933088561119221,0.8745698350540675
CAMUS_patient0228,diastole,4CH,hybrid,13142,13889,13982,1,0.943059093681625,0.8922533776903441
CAMUS_patient0228,systole,2CH,hybrid,13265,14297,14505,1,0.9211165891257825,0.8537684237627252
CAMUS_patient0228,systole,4CH,hybrid,11892,12790,13055,1,0.9202553685432694,0.8522898301441609
CAMUS_patient0231,diastole,2CH,hybrid,11553,12311,14397,1,0.865134042234587,0.7623226657870259
CAMUS_patient0231,diastole,4CH,hybrid,10848,11985,11822,1,0.9113286008317254,0.8371016282121791
CAMUS_patient0231,systole,2CH,hybrid,10780,11139,13408,1,0.8783150690512574,0.7830318878479094
CAMUS_patient0231,systole,4CH,hybrid,10084,10862,11852,1,0.8879105397552663,0.7984164687254169
CAMUS_patient0234,diastole,2CH,hybrid,11173,11506,13000,1,0.9118583204113638,0.8379959498988689
CAMUS_patient0234,diastole,4CH,hybrid,11599,12161,13061,1,0.9197525969392119,0.8514277325113033
CAMUS_patient0234,systole,2CH,hybrid,8943,9235,12045,1,0.8405075187970674,0.7248925994976697
CAMUS_patient0234,systole,4CH,hybrid,10371,10757,11787,1,0.9200674237047906,0.8519674689888672
CAMUS_patient0237,diastole,2CH,hybrid,14577,14908,15918,1,0.945760072665949,0.8971013600837607
CAMUS_patient0237,diastole,4CH,hybrid,12603,13544,13401,1,0.9354611245129206,0.878747733928407
CAMUS_patient0237,systole,2CH,hybrid,12565,12743,13939,1,0.9418334457687048,0.8900616278246866
CAMUS_patient0237,systole,4CH,hybrid,11568,11935,12547,1,0.9450208316314251,0.8957720303547346
CAMUS_patient0238,diastole,2CH,hybrid,14642,16224,15055,1,0.9362191885930061,0.88008655406631
CAMUS_patient0238,diastole,4CH,hybrid,15075,15598,16480,1,0.9398965022757217,0.8866082456037837
CAMUS_patient0238,systole,2CH,hybrid,13153,14194,14244,1,0.9250298895843854,0.8605168465817072
CAMUS_patient0238,systole,4CH,hybrid,14062,14324,16092,1,0.9246449237243803,0.8598508010273573
CAMUS_patient0239,diastole,2CH,hybrid,13193,13855,13970,1,0.9482839173405397,0.901653909240089
CAMUS_patient0239,diastole,4CH,hybrid,11933,12257,12749,1,0.9544109413740884,0.9127973686224181
CAMUS_patient0239,systole,2CH,hybrid,11193,12178,12074,1,0.9230578921326393,0.8571100390536357
CAMUS_patient0239,systole,4CH,hybrid,9451,9539,11554,1,0.8961266770967163,0.8118020958599795
CAMUS_patient0240,diastole,2CH,hybrid,10061,10567,10803,1,0.9416003743566019,0.889645415156168
CAMUS_patient0240,diastole,4CH,hybrid,11030,11224,11983,1,0.9505752574654412,0.9058060277573247
CAMUS_patient0240,systole,2CH,hybrid,9679,9711,11552,1,0.9104077505526452,0.8355490331493133
CAMUS_patient0240,systole,4CH,hybrid,9839,10106,11898,1,0.8942919469187901,0.8087957254419985
CAMUS_patient0241,diastole,2CH,hybrid,17188,18719,18028,1,0.9354777260728943,0.8787770335907363
CAMUS_patient0241,diastole,4CH,hybrid,15988,17113,17062,1,0.9356547183613942,0.8790894595041079
CAMUS_patient0241,systole,2CH,hybrid,15218,16401,16318,1,0.9302240288517588,0.869550311410851
CAMUS_patient0241,systole,4CH,hybrid,14297,14703,16255,1,0.9236384779378759,0.8581117579978044
CAMUS_patient0242,diastole,2CH,hybrid,9816,11007,11630,1,0.867252727835019,0.7656189064817365
CAMUS_patient0242,diastole,4CH,hybrid,9333,9738,10487,1,0.9229171817058478,0.856867425633624
CAMUS_patient0242,systole,2CH,hybrid,8431,9998,9424,1,0.8681907115642734,0.7670821581295905
CAMUS_patient0242,systole,4CH,hybrid,9213,9511,11148,1,0.891911515562277,0.8049100122315177
CAMUS_patient0243,diastole,2CH,hybrid,13194,14685,13717,1,0.9290895007394095,0.8675697001578988
CAMUS_patient0243,diastole,4CH,hybrid,10838,11027,13248,1,0.8929351184346476,0.8065788494457047
CAMUS_patient0243,systole,2CH,hybrid,10548,12554,11980,1,0.859867938371297,0.7541827541829299
CAMUS_patient0243,systole,4CH,hybrid,10637,10646,13722,1,0.8730302035456857,0.7746704537180288
CAMUS_patient0246,diastole,2CH,hybrid,14000,14690,15586,1,0.924824943849939,0.8601622020153231
CAMUS_patient0246,diastole,4CH,hybrid,14903,15217,16176,1,0.9494473290224096,0.9037598544573052
CAMUS_patient0246,systole,2CH,hybrid,12138,13031,13686,1,0.9086349515290232,0.8325673914535753
CAMUS_patient0246,systole,4CH,hybrid,14141,14450,15050,1,0.9587118644067937,0.9206979621069596
CAMUS_patient0248,diastole,2CH,hybrid,11944,15799,14208,1,0.7960809144533622,0.6612412113161373
CAMUS_patient0248,diastole,4CH,hybrid,12430,13931,13482,1,0.9068690037573753,0.8296068878062941
CAMUS_patient0248,systole,2CH,hybrid,9732,13024,11911,1,0.7805895327853296,0.6401368151025192
CAMUS_patient0248,systole,4CH,hybrid,11037,12354,12179,1,0.8997676598867241,0.8177978660345155
CAMUS_patient0251,diastole,2CH,hybrid,15604,17925,16140,1,0.916130926170581,0.8452413195385704
CAMUS_patient0251,diastole,4CH,hybrid,14673,15737,16748,1,0.9033707865168836,0.8237704918033776
CAMUS_patient0251,systole,2CH,hybrid,11876,14101,12044,1,0.9084719831708133,0.8322937837270781
CAMUS_patient0251,systole,4CH,hybrid,12516,12895,14148,1,0.9256369485634265,0.8615681145454247
CAMUS_patient0252,diastole,2CH,hybrid,13304,13788,14473,1,0.941509500725402,0.889483185130782
CAMUS_patient0252,diastole,4CH,hybrid,14016,14730,15101,1,0.9396936073212632,0.8862472336390222
CAMUS_patient0252,systole,2CH,hybrid,12592,14543,13359,1,0.9025876281270508,0.8224689745265693
CAMUS_patient0252,systole,4CH,hybrid,13409,14354,14029,1,0.9448613606736621,0.8954855082143078
CAMUS_patient0254,diastole,2CH,hybrid,18973,21877,20472,1,0.8960306028477896,0.8116444216291018
CAMUS_patient0254,diastole,4CH,hybrid,19878,22906,20931,1,0.9069051258069879,0.8296673483868986
CAMUS_patient0254,systole,2CH,hybrid,18258,19578,19574,1,0.9326726604005076,0.8738393797262975
CAMUS_patient0254,systole,4CH,hybrid,15553,17281,19280,1,0.8507972976669538,0.7403370144708015
CAMUS_patient0258,diastole,2CH,hybrid,14479,15743,15077,1,0.9395846852693253,0.8860534850989009
CAMUS_patient0258,diastole,4CH,hybrid,13152,13887,14500,1,0.9266213407545966,0.8632753528061284
CAMUS_patient0258,systole,2CH,hybrid,13406,14530,15023,1,0.9072513788786563,0.8302471047254412
CAMUS_patient0258,systole,4CH,hybrid,12356,13276,13659,1,0.9174679784667097,0.8475204060636207
CAMUS_patient0260,diastole,2CH,hybrid,17259,18597,18196,1,0.9381675862256575,0.8835363980752107
CAMUS_patient0260,diastole,4CH,hybrid,17409,18310,18087,1,0.9566173036239369,0.916842216136551
CAMUS_patient0260,systole,2CH,hybrid,14271,16210,15039,1,0.9133732279433219,0.8405583696549414
CAMUS_patient0260,systole,4CH,hybrid,14196,15392,14459,1,0.951123915446735,0.9068029383584115
CAMUS_patient0261,diastole,2CH,hybrid,10947,11050,12436,1,0.9322149365579783,0.8730361272829786
CAMUS_patient0261,diastole,4CH,hybrid,9893,10869,10444,1,0.928353587012655,0.8662872154116757
CAMUS_patient0261,systole,2CH,hybrid,9847,10498,10704,1,0.92887463446848,0.8671950682519884
CAMUS_patient0261,systole,4CH,hybrid,9302,10125,10447,1,0.9043359906669725,0.8253771073648399
CAMUS_patient0262,diastole,2CH,hybrid,17184,19102,17586,1,0.9367640645442824,0.8810500410172882
CAMUS_patient0262,diastole,4CH,hybrid,16628,18648,17846,1,0.9112730859867618,0.8370079532871051
CAMUS_patient0262,systole,2CH,hybrid,14798,16490,15143,1,0.9356052223943554,0.8790020790021509
CAMUS_patient0262,systole,4CH,hybrid,15013,16109,15840,1,0.9398103227018249,0.8864548889939263
CAMUS_patient0263,diastole,2CH,hybrid,17243,17961,18041,1,0.9578912282651081,0.9191854576470392
CAMUS_patient0263,diastole,4CH,hybrid,15846,16217,17654,1,0.935667680316514,0.87911234396678
CAMUS_patient0263,systole,2CH,hybrid,14614,17092,15325,1,0.9016256902242954,0.820872886592248
CAMUS_patient0263,systole,4CH,hybrid,10121,12269,11175,1,0.8634192117386694,0.7596637393982139
CAMUS_patient0266,diastole,2CH,hybrid,20995,22859,23386,1,0.9079900529787203,0.8314851485149183
CAMUS_patient0266,diastole,4CH,hybrid,19978,20413,22213,1,0.9373621733214617,0.8821087954786815
CAMUS_patient0266,systole,2CH,hybrid,19895,21341,22214,1,0.9135575708874036,0.840870667793812
CAMUS_patient0266,systole,4CH,hybrid,18519,18820,21736,1,0.9132557451425404,0.8403593955620818
CAMUS_patient0269,diastole,2CH,hybrid,11175,11723,11946,1,0.9442730998352511,0.8944293260766012
CAMUS_patient0269,diastole,4CH,hybrid,11352,11491,12961,1,0.9285130050711891,0.8665648854962851
CAMUS_patient0269,systole,2CH,hybrid,10261,10373,11499,1,0.9382772494513816,0.8837309447938302
CAMUS_patient0269,systole,4CH,hybrid,9998,10437,11422,1,0.9147719474816255,0.8429306129332746
CAMUS_patient0273,diastole,2CH,hybrid,23178,29452,23608,1,0.8736524689031523,0.7756508935145654
CAMUS_patient0273,diastole,4CH,hybrid,21809,23536,24091,1,0.9158250572154627,0.8447207374700423
CAMUS_patient0273,systole,2CH,hybrid,21039,25732,23726,1,0.8507824821060596,0.740314578275189
CAMUS_patient0273,systole,4CH,hybrid,20437,22169,25017,1,0.8662315093460208,0.7640285618154832
CAMUS_patient0275,diastole,2CH,hybrid,19534,22093,20310,1,0.9213499044879085,0.8541693996240088
CAMUS_patient0275,diastole,4CH,hybrid,19345,20450,19813,1,0.9609318729354591,0.9248016062721461
CAMUS_patient0275,systole,2CH,hybrid,15173,19337,17479,1,0.8242611907866624,0.7010580788247004
CAMUS_patient0275,systole,4CH,hybrid,14975,17820,15168,1,0.9079059051776683,0.831344029312257
CAMUS_patient0276,diastole,2CH,hybrid,22796,29259,22949,1,0.8732761262641984,0.7750577995376802
CAMUS_patient0276,diastole,4CH,hybrid,20425,23021,21229,1,0.923163841807927,0.8572927597062509
CAMUS_patient0276,systole,2CH,hybrid,20865,24929,21788,1,0.8932508508680153,0.8070942286864432
CAMUS_patient0276,systole,4CH,hybrid,19595,21910,20711,1,0.9194997771052018,0.8509945279250191
