patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
CAMUS_patient0027,diastole,2CH,nlm,15651,16765,16270,1,0.9475404873619049,0.9003106304648526
CAMUS_patient0027,diastole,4CH,nlm,16128,17538,16405,1,0.9502990307279999,0.9053045186641003
CAMUS_patient0027,systole,2CH,nlm,15027,16167,15656,1,0.9444112748641095,0.8946773041200913
CAMUS_patient0027,systole,4CH,nlm,14173,15070,14961,1,0.9438913123106311,0.8937444822803041
CAMUS_patient0047,diastole,2CH,nlm,21138,23636,23400,1,0.8988009184454675,0.8162020233223353
CAMUS_patient0047,diastole,4CH,nlm,18021,18652,19355,1,0.9482989975530959,0.9016811768238259
CAMUS_patient0047,systole,2CH,nlm,18730,21460,20425,1,0.8943535872030812,0.8088965666163641
CAMUS_patient0047,systole,4CH,nlm,16275,17271,19005,1,0.897287462785341,0.8137093145343665
CAMUS_patient0051,diastole,2CH,nlm,17340,22708,17501,1,0.8624934716108675,0.7582316673226821
CAMUS_patient0051,diastole,4CH,nlm,12195,15444,12821,1,0.8629046523970059,0.7588674548850287
CAMUS_patient0051,systole,2CH,nlm,16343,20727,16748,1,0.872208138759207,0.7733768692032116
CAMUS_patient0051,systole,4CH,nlm,11314,13820,11833,1,0.882080068608006,0.7890368923915273
CAMUS_patient0052,diastole,2CH,nlm,16776,17544,18343,1,0.9349346560035848,0.8778190570876051
CAMUS_patient0052,diastole,4CH,nlm,13972,14074,15835,1,0.9343007121602414,0.8767020141809144
CAMUS_patient0052,systole,2CH,nlm,16269,16986,18624,1,0.9137320977253823,0.8411664340003924
CAMUS_patient0052,systole,4CH,nlm,13775,14200,14944,1,0.9453060664287862,0.8962847290000024
CAMUS_patient0187,diastole,2CH,nlm,15527,19688,15971,1,0.8708600914215568,0.7712596860720389
CAMUS_patient0187,diastole,4CH,nlm,15822,16813,16481,1,0.9504415209947888,0.9055631868132409
CAMUS_patient0187,systole,2CH,nlm,14621,16833,14882,1,0.9220242787324856,0.85532935532944
CAMUS_patient0187,systole,4CH,nlm,14095,14860,15469,1,0.9294734412608627,0.8682394973513193
CAMUS_patient0189,diastole,2CH,nlm,16168,19000,16681,1,0.9062526274488086,0.8285758212474614
CAMUS_patient0189,diastole,4CH,nlm,13932,14496,16220,1,0.9071493684073749,0.8300762631078229
CAMUS_patient0189,systole,2CH,nlm,15660,16293,18548,1,0.8989409029591864,0.8164329284188434
CAMUS_patient0189,systole,4CH,nlm,11918,12185,16178,1,0.8403906497902759,0.7247187595015356
CAMUS_patient0191,diastole,2CH,nlm,18639,19198,20651,1,0.9354814424452469,0.8787835926450359
CAMUS_patient0191,diastole,4CH,nlm,18899,19515,20338,1,0.9484355004642189,0.9019280328338732
CAMUS_patient0191,systole,2CH,nlm,17460,18193,19561,1,0.9249351062139309,0.8603528136395682
CAMUS_patient0191,systole,4CH,nlm,18205,19370,19452,1,0.9378702797383087,0.8830091671921797
CAMUS_patient0194,diastole,2CH,nlm,19037,20965,19538,1,0.9400291336444362,0.886844311935206
CAMUS_patient0194,diastole,4CH,nlm,16040,18589,16626,1,0.9109754366037454,0.8365058670144269
CAMUS_patient0194,systole,2CH,nlm,17738,19086,19267,1,0.9249863113707076,0.8604414261460779
CAMUS_patient0194,systole,4CH,nlm,15982,17539,16962,1,0.9264658995391652,0.8630055618554657
CAMUS_patient0197,diastole,2CH,nlm,19112,20092,20129,1,0.9503493200069739,0.9053958027382134
CAMUS_patient0197,diastole,4CH,nlm,17954,18787,18829,1,0.9545937898766603,0.9131319296104602
CAMUS_patient0197,systole,2CH,nlm,17009,17885,18029,1,0.9472072172412019,0.8997090716742133
CAMUS_patient0197,systole,4CH,nlm,14765,15099,17595,1,0.9032238331192564,0.8235261308495602
CAMUS_patient0199,diastole,2CH,nlm,14132,15226,14788,1,0.9416938761911302,0.8898123662007997
CAMUS_patient0199,diastole,4CH,nlm,10306,11145,13374,1,0.8406541865492717,0.7251108140436747
CAMUS_patient0199,systole,2CH,nlm,12242,13713,12644,1,0.9289372842129495,0.867304286220427
CAMUS_patient0199,systole,4CH,nlm,9435,9684,11624,1,0.8855828796696613,0.794660153289148
CAMUS_patient0201,diastole,2CH,nlm,13401,21294,13444,1,0.7715470090391585,0.628063926512805
CAMUS_patient0201,diastole,4CH,nlm,17040,17840,17641,1,0.9605140779572277,0.9240279811290473
CAMUS_patient0201,systole,2CH,nlm,17586,19767,18213,1,0.9260663507109199,0.8623124448367842
CAMUS_patient0201,systole,4CH,nlm,15455,15915,16965,1,0.9400851581508699,0.8869440459111122
CAMUS_patient0208,diastole,2CH,nlm,16954,18371,17570,1,0.9434350741493159,0.8929267393480314
CAMUS_patient0208,diastole,4CH,nlm,15259,15519,16939,1,0.940230451660626,0.887202744345667
CAMUS_patient0208,systole,2CH,nlm,14667,15926,15458,1,0.934680091766526,0.8773703415685365
CAMUS_patient0208,systole,4CH,nlm,13801,14458,15086,1,0.9342675331708861,0.876643587626325
CAMUS_patient0213,diastole,2CH,nlm,21543,28934,21550,1,0.8534585215117951,0.7443764901006378
CAMUS_patient0213,diastole,4CH,nlm,20940,25329,20988,1,0.9042036401321536,0.82515663790053
CAMUS_patient0213,systole,2CH,nlm,19711,24872,19881,1,0.8808794941121532,0.7871176423609189
CAMUS_patient0213,systole,4CH,nlm,19154,20804,20925,1,0.9180186441084335,0.8484606866002886
CAMUS_patient0214,diastole,2CH,nlm,14442,16482,15652,1,0.8988610194809551,0.8163011530636354
CAMUS_patient0214,diastole,4CH,nlm,13507,14327,15188,1,0.9152634253769557,0.8437656171915019
CAMUS_patient0214,systole,2CH,nlm,12673,13888,13371,1,0.9298213434095419,0.8688468394351646
CAMUS_patient0214,systole,4CH,nlm,12970,13656,14639,1,0.916769747305207,0.8463295269169029
CAMUS_patient0215,diastole,2CH,nlm,20244,24845,22753,1,0.8506239757973337,0.7400745777583754
CAMUS_patient0215,diastole,4CH,nlm,17506,18259,19296,1,0.9322859805618606,0.873160756147502
CAMUS_patient0215,systole,2CH,nlm,17978,19699,20382,1,0.8970834061026678,0.8133737501697447
CAMUS_patient0215,systole,4CH,nlm,16000,16374,18384,1,0.9206513608378156,0.8529693997228633
CAMUS_patient0217,diastole,2CH,nlm,12857,14418,15069,1,0.8720453081019188,0.7731208659051274
CAMUS_patient0217,diastole,4CH,nlm,13693,14836,14662,1,0.9284019255542991,0.8663714014553202
CAMUS_patient0217,systole,2CH,nlm,12614,12999,15752,1,0.8774651316476375,0.7816818491666471
CAMUS_patient0217,systole,4CH,nlm,11914,12869,13400,1,0.9070767825193548,0.8299547196100104
CAMUS_patient0218,diastole,2CH,nlm,15804,16554,18118,1,0.9116289801569245,0.8376086495654879
CAMUS_patient0218,diastole,4CH,nlm,15687,17067,16444,1,0.9362298946614735,0.8801054757630834
CAMUS_patient0218,systole,2CH,nlm,14849,16208,16474,1,0.9086959182424855,0.8326697695284963
CAMUS_patient0218,systole,4CH,nlm,14432,15593,15198,1,0.9374167776298472,0.8822055137845332
CAMUS_patient0219,diastole,2CH,nlm,14560,15036,15497,1,0.9537222022074628,0.9115382207475669
CAMUS_patient0219,diastole,4CH,nlm,13335,13669,14903,1,0.9334313313733958,0.8751722780075637
CAMUS_patient0219,systole,2CH,nlm,13119,13439,14529,1,0.9381435926773677,0.8834938379689653
CAMUS_patient0219,systole,4CH,nlm,12239,13221,13391,1,0.919810611754126,0.851527168997529
CAMUS_patient0220,diastole,2CH,nlm,13453,14572,14439,1,0.9274413153631631,0.8646998328834911
CAMUS_patient0220,diastole,4CH,nlm,11591,11773,13103,1,0.9319022350860541,0.8724877681596744
CAMUS_patient0220,systole,2CH,nlm,12298,13332,13128,1,0.9295540438397848,0.868380172292142
CAMUS_patient0220,systole,4CH,nlm,10415,10598,12056,1,0.919484417762903,0.8509682163576673
CAMUS_patient0221,diastole,2CH,nlm,14748,20575,14910,1,0.8312244610399236,0.7111925543715527
CAMUS_patient0221,diastole,4CH,nlm,17861,18617,19117,1,0.9466793872899913,0.8987571076335235
CAMUS_patient0221,systole,2CH,nlm,13797,16561,14510,1,0.8880950082070458,0.7987148315388453
CAMUS_patient0221,systole,4CH,nlm,15435,16172,18402,1,0.8928674726673533,0.8064684675271402
CAMUS_patient0223,diastole,2CH,nlm,20136,22835,20290,1,0.9338434782608849,0.8758971682109374
CAMUS_patient0223,diastole,4CH,nlm,19579,20947,20170,1,0.9523554734051725,0.9090444795246034
CAMUS_patient0223,systole,2CH,nlm,19011,20556,19544,1,0.9481795511222074,0.9014652188345101
