patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
CAMUS_patient0027,diastole,2CH,none,15322,16765,15824,1,0.9403172849734757,0.8873573869230976
CAMUS_patient0027,diastole,4CH,none,15740,17538,15917,1,0.940965476012572,0.8885125599774832
CAMUS_patient0027,systole,2CH,none,14982,16167,15724,1,0.9395754288043838,0.8860370217044852
CAMUS_patient0027,systole,4CH,none,14204,15070,14868,1,0.948894381722243,0.9027583576967696
CAMUS_patient0047,diastole,2CH,none,20985,23636,23094,1,0.8981382409587207,0.8151097300447407
CAMUS_patient0047,diastole,4CH,none,17936,18652,19294,1,0.9453433827017484,0.8963518240880078
CAMUS_patient0047,systole,2CH,none,18751,21460,20255,1,0.8990051540213595,0.8165389304999928
CAMUS_patient0047,systole,4CH,none,16350,17271,18912,1,0.9037393250974481,0.8243836030858547
CAMUS_patient0051,diastole,2CH,none,18197,22708,18602,1,0.8809973372065163,0.7873058451954367
CAMUS_patient0051,diastole,4CH,none,11870,15444,13055,1,0.8330116846205716,0.7138132178725637
CAMUS_patient0051,systole,2CH,none,16194,20727,16642,1,0.8667076988948416,0.7647697756789776
CAMUS_patient0051,systole,4CH,none,11184,13820,11716,1,0.8759398496241088,0.7792642140469765
CAMUS_patient0052,diastole,2CH,none,16807,17544,18775,1,0.925521077122188,0.8613673636737078
CAMUS_patient0052,diastole,4CH,none,14029,14074,15960,1,0.9342078977159438,0.876538581693298
CAMUS_patient0052,systole,2CH,none,16272,16986,19308,1,0.8966771367168412,0.8127060233743818
CAMUS_patient0052,systole,4CH,none,13877,14200,15069,1,0.948238750896871,0.9015722453223093
CAMUS_patient0187,diastole,2CH,none,15337,19688,15934,1,0.8610970748414293,0.7560759181662529
CAMUS_patient0187,diastole,4CH,none,15774,16813,16768,1,0.9394598135850811,0.8858314146122953
CAMUS_patient0187,systole,2CH,none,14232,16833,14536,1,0.9073926487934243,0.8304837486142087
CAMUS_patient0187,systole,4CH,none,14172,14860,15262,1,0.9409733749419226,0.8885266457680949
CAMUS_patient0189,diastole,2CH,none,16905,19000,17669,1,0.9220322343123832,0.855343047966072
CAMUS_patient0189,diastole,4CH,none,13978,14496,16175,1,0.9114798995794361,0.8373569759780523
CAMUS_patient0189,systole,2CH,none,15502,16293,18739,1,0.885019410824422,0.7937532002049187
CAMUS_patient0189,systole,4CH,none,12037,12185,15989,1,0.8544757577909227,0.7459255127968359
CAMUS_patient0191,diastole,2CH,none,18522,19198,20329,1,0.937182179269882,0.8817900499881544
CAMUS_patient0191,diastole,4CH,none,18971,19515,20238,1,0.9544436897844303,0.9128572803387967
CAMUS_patient0191,systole,2CH,none,17300,18193,19352,1,0.9215607937142305,0.8545319832058017
CAMUS_patient0191,systole,4CH,none,18118,19370,19016,1,0.9439899963528515,0.8939214525360697
CAMUS_patient0194,diastole,2CH,none,19109,20965,19312,1,0.9488790128361226,0.902730536659154
CAMUS_patient0194,diastole,4CH,none,15922,18589,16486,1,0.907883107626541,0.8313058006579485
CAMUS_patient0194,systole,2CH,none,17720,19086,18829,1,0.9347224053804735,0.8774449121070178
CAMUS_patient0194,systole,4CH,none,16040,17539,16965,1,0.9297472756782027,0.8687175043328268
CAMUS_patient0197,diastole,2CH,none,19110,20092,19971,1,0.9539974540099458,0.9120412351453673
CAMUS_patient0197,diastole,4CH,none,17804,18787,18477,1,0.9555603263203211,0.9149023638232708
CAMUS_patient0197,systole,2CH,none,16696,17885,17696,1,0.9384784013940197,0.8840879004501541
CAMUS_patient0197,systole,4CH,none,14627,15099,17149,1,0.907157032994323,0.8300890982351569
CAMUS_patient0199,diastole,2CH,none,13890,15226,14396,1,0.9378164877456154,0.8829138062548418
CAMUS_patient0199,diastole,4CH,none,9989,11145,12509,1,0.8445928806967766,0.7309915843397505
CAMUS_patient0199,systole,2CH,none,12025,13713,12543,1,0.9159811090798614,0.8449862975196086
CAMUS_patient0199,systole,4CH,none,9338,9684,11004,1,0.9027455529776186,0.8227312775331959
CAMUS_patient0201,diastole,2CH,none,19161,21294,19364,1,0.9425451325692502,0.8913336744662551
CAMUS_patient0201,diastole,4CH,none,16645,17840,17437,1,0.9436743487258147,0.8933555173894948
CAMUS_patient0201,systole,2CH,none,17675,19767,18305,1,0.9285038873713153,0.8665490023043259
CAMUS_patient0201,systole,4CH,none,15409,15915,16627,1,0.9470223096306475,0.8993754742310749
CAMUS_patient0208,diastole,2CH,none,17040,18371,17631,1,0.9466140769957373,0.8986393840312737
CAMUS_patient0208,diastole,4CH,none,15290,15519,17058,1,0.9386990821745591,0.8844796668017096
CAMUS_patient0208,systole,2CH,none,14568,15926,15524,1,0.9264228934817405,0.8629309323540677
CAMUS_patient0208,systole,4CH,none,13910,14458,15047,1,0.9428910354177452,0.8919525488939455
CAMUS_patient0213,diastole,2CH,none,21726,28934,21728,1,0.8576842603924326,0.7508294166437134
CAMUS_patient0213,diastole,4CH,none,21235,25329,21410,1,0.9086630009200221,0.8326144918444822
CAMUS_patient0213,systole,2CH,none,20211,24872,20465,1,0.8915896508370885,0.8043858950888305
CAMUS_patient0213,systole,4CH,none,19248,20804,20952,1,0.921927387680831,0.855162608850251
CAMUS_patient0214,diastole,2CH,none,14713,16482,15682,1,0.914873771918942,0.8431035470747561
CAMUS_patient0214,diastole,4CH,none,13554,14327,14974,1,0.9251561380157929,0.8607353781673585
CAMUS_patient0214,systole,2CH,none,12726,13888,13465,1,0.9305012247285743,0.8700348670268202
CAMUS_patient0214,systole,4CH,none,12865,13656,14408,1,0.9168329532497446,0.8464372656096806
CAMUS_patient0215,diastole,2CH,none,20114,24845,22520,1,0.8493191174918506,0.7381013540788455
CAMUS_patient0215,diastole,4CH,none,17626,18259,19841,1,0.9252493438320406,0.8608967470939431
CAMUS_patient0215,systole,2CH,none,16797,19699,19329,1,0.8607666290868451,0.7555665512123811
CAMUS_patient0215,systole,4CH,none,15953,16374,18262,1,0.9211802748585516,0.8538778568753124
CAMUS_patient0217,diastole,2CH,none,12726,14418,15115,1,0.8618155961128697,0.7571845064557879
CAMUS_patient0217,diastole,4CH,none,13738,14836,14587,1,0.9338272779798342,0.8758686643290559
CAMUS_patient0217,systole,2CH,none,12621,12999,15568,1,0.8836069590786979,0.7914837576823082
CAMUS_patient0217,systole,4CH,none,12058,12869,13464,1,0.9158090608742202,0.8446935201402139
CAMUS_patient0218,diastole,2CH,none,15900,16554,18373,1,0.9104704097117101,0.835654596100365
CAMUS_patient0218,diastole,4CH,none,15914,17067,16764,1,0.9407939463805561,0.8882067310376245
CAMUS_patient0218,systole,2CH,none,15197,16208,17145,1,0.9112823434174104,0.8370235734744234
CAMUS_patient0218,systole,4CH,none,14541,15593,15564,1,0.9334018037680349,0.8751203659124488
CAMUS_patient0219,diastole,2CH,none,14422,15036,15200,1,0.9539621643074633,0.9119767294802631
CAMUS_patient0219,diastole,4CH,none,13407,13669,14810,1,0.9415358685347304,0.8895302547771433
CAMUS_patient0219,systole,2CH,none,13317,13439,14977,1,0.9372888513513734,0.8819789390026611
CAMUS_patient0219,systole,4CH,none,12303,13221,13351,1,0.9260123438205908,0.8622187959914064
CAMUS_patient0220,diastole,2CH,none,13510,14572,14305,1,0.935692765869053,0.8791566343464052
CAMUS_patient0220,diastole,4CH,none,11563,11773,12729,1,0.9438413190760168,0.8936548419507739
CAMUS_patient0220,systole,2CH,none,12409,13332,13332,1,0.9307680768077068,0.870501578393637
CAMUS_patient0220,systole,4CH,none,10449,10598,12369,1,0.9099142247572997,0.8347180060713895
CAMUS_patient0221,diastole,2CH,none,14583,20575,14767,1,0.8252504102767741,0.7024904860543849
CAMUS_patient0221,diastole,4CH,none,18052,18617,19762,1,0.9407227911097369,0.8880798937374487
CAMUS_patient0221,systole,2CH,none,12964,16561,13518,1,0.8619967419130085,0.7574642126790784
CAMUS_patient0221,systole,4CH,none,15149,16172,17561,1,0.8981709305428223,0.8151635815756483
CAMUS_patient0223,diastole,2CH,none,20194,22835,20413,1,0.9338697743248395,0.8759434371476204
CAMUS_patient0223,diastole,4CH,none,19512,20947,20283,1,0.9464952704341628,0.8984252693618665
CAMUS_patient0223,systole,2CH,none,19001,20556,19546,1,0.9476335344870711,0.9004786503009807
CAMUS_patient0223,systole,4CH,none,18151,19149,19474,1,0.9399062734640137,0.8866256350137326
CAMUS_patient0224,diastole,2CH,none,15984,17526,16674,1,0.9347368421052823,0.8774703557312926
CAMUS_patient0224,diastole,4CH,none,15348,16362,16429,1,0.9361105181299942,0.8798945135585163
CAMUS_patient0224,systole,2CH,none,14895,15829,15324,1,0.9562481943954174,0.9161643498585827
CAMUS_patient0224,systole,4CH,none,14600,15001,16092,1,0.9391181294825398,0.8852240344389224
CAMUS_patient0225,diastole,2CH,none,11467,13856,11835,1,0.8926861546845617,0.8061726659168967
CAMUS_patient0225,diastole,4CH,none,12541,13177,14149,1,0.917880406938477,0.848224551910823
CAMUS_patient0225,systole,2CH,none,9730,12743,10047,1,0.8538832821413541,0.7450229709037175
CAMUS_patient0225,systole,4CH,none,11374,11917,13429,1,0.8974986191115373,0.8140566847983008
CAMUS_patient0226,diastole,2CH,none,12512,13290,13762,1,0.9250332692592322,0.8605226960111001
CAMUS_patient0226,diastole,4CH,none,11728,12041,13108,1,0.9326812199292486,0.8738544072722794
CAMUS_patient0226,systole,2CH,none,10655,11385,13234,1,0.8655916162314207,0.7630335147523897
CAMUS_patient0226,systole,4CH,none,9919,10529,11165,1,0.9144463907071474,0.8423779193207284
CAMUS_patient0227,diastole,2CH,none,14084,14807,16084,1,0.9118513482891742,0.8379841732612376
CAMUS_patient0227,diastole,4CH,none,11905,12276,13466,1,0.9249475565224439,0.8603743586038445
CAMUS_patient0227,systole,2CH,none,11878,13088,13820,1,0.8828601159506901,0.7902860944778508
CAMUS_patient0227,systole,4CH,none,9893,10423,11880,1,0.8871452270995439,0.7971796937954898
CAMUS_patient0228,diastole,2CH,none,15485,16486,16804,1,0.9303094022229108,0.8696995226060827
CAMUS_patient0228,diastole,4CH,none,13537,13889,15030,1,0.9362011134548441,0.8800546092836562
CAMUS_patient0228,systole,2CH,none,13420,14297,14478,1,0.932754126846244,0.8739824161511729
CAMUS_patient0228,systole,4CH,none,12179,12790,13628,1,0.9220228631993633,0.8553269190253141
CAMUS_patient0231,diastole,2CH,none,11609,12311,14005,1,0.8822769417845104,0.7893520092474404
CAMUS_patient0231,diastole,4CH,none,11617,11985,13012,1,0.9294715365844184,0.8682361733932226
CAMUS_patient0231,systole,2CH,none,11009,11139,13719,1,0.8857510660552395,0.7949310419526356
CAMUS_patient0231,systole,4CH,none,10231,10862,11676,1,0.9078888987488207,0.8313155114976588
CAMUS_patient0234,diastole,2CH,none,11194,11506,12349,1,0.9385034583944923,0.8841323750099643
CAMUS_patient0234,diastole,4CH,none,11511,12161,12605,1,0.9295808770088309,0.8684270086760706
CAMUS_patient0234,systole,2CH,none,9215,9235,11219,1,0.9010462501222739,0.8199128036303764
CAMUS_patient0234,systole,4CH,none,10201,10757,11900,1,0.9004722602286709,0.818962748876189
CAMUS_patient0237,diastole,2CH,none,14499,14908,15613,1,0.9500999311949313,0.9049432030958027
CAMUS_patient0237,diastole,4CH,none,12687,13544,13651,1,0.9330391616106148,0.874483043837969
CAMUS_patient0237,systole,2CH,none,12601,12743,14924,1,0.9109046878953587,0.8363865657773554
CAMUS_patient0237,systole,4CH,none,11635,11935,13830,1,0.9031632058995136,0.8234253361643147
CAMUS_patient0238,diastole,2CH,none,14984,16224,15788,1,0.9361489441459652,0.8799624148462063
CAMUS_patient0238,diastole,4CH,none,15038,15598,16199,1,0.9458753970500532,0.8973089086461619
CAMUS_patient0238,systole,2CH,none,13106,14194,14174,1,0.9239988719684419,0.8587341108636753
CAMUS_patient0238,systole,4CH,none,14190,14324,15523,1,0.9508493315911312,0.9063038896340894
CAMUS_patient0239,diastole,2CH,none,13230,13855,14793,1,0.9236246858419702,0.8580879491504358
CAMUS_patient0239,diastole,4CH,none,11831,12257,12833,1,0.9430848943802539,0.8922995701034073
CAMUS_patient0239,systole,2CH,none,11424,12178,13313,1,0.8963163469460216,0.8121134570272183
CAMUS_patient0239,systole,4CH,none,9509,9539,12211,1,0.8743908045977589,0.7768156196391007
CAMUS_patient0240,diastole,2CH,none,10335,10567,11221,1,0.9486873508353457,0.9023836549376562
CAMUS_patient0240,diastole,4CH,none,10894,11224,11637,1,0.9530641704212619,0.910336759421818
CAMUS_patient0240,systole,2CH,none,9342,9711,10612,1,0.9193524578064659,0.8507421910574167
CAMUS_patient0240,systole,4CH,none,9693,10106,10868,1,0.9242872127396184,0.8592323375588519
CAMUS_patient0241,diastole,2CH,none,17138,18719,17958,1,0.9345366305859436,0.8771175597523532
CAMUS_patient0241,diastole,4CH,none,15894,17113,18577,1,0.8906696553656793,0.802889472620831
CAMUS_patient0241,systole,2CH,none,14989,16401,15835,1,0.9299540885966218,0.8690786803502818
CAMUS_patient0241,systole,4CH,none,13982,14703,15056,1,0.9396821129742465,0.8862267858275424
CAMUS_patient0242,diastole,2CH,none,9796,11007,11261,1,0.8798275552362673,0.7854393842208263
CAMUS_patient0242,diastole,4CH,none,9647,9738,10998,1,0.9304591049383052,0.8699612228335558
CAMUS_patient0242,systole,2CH,none,8622,9998,9693,1,0.8757300289472979,0.7789321528595367
CAMUS_patient0242,systole,4CH,none,9470,9511,10742,1,0.9351700982570803,0.8782342576278603
CAMUS_patient0243,diastole,2CH,none,12971,14685,13728,1,0.9130327666913339,0.8399818676338299
CAMUS_patient0243,diastole,4CH,none,10830,11027,12729,1,0.9117696581916519,0.8378462014545583
CAMUS_patient0243,systole,2CH,none,11433,12554,13611,1,0.8739155360214508,0.7760657073039804
CAMUS_patient0243,systole,4CH,none,10646,10646,16330,1,0.7892941874259382,0.6519289650951305
CAMUS_patient0246,diastole,2CH,none,14091,14690,15448,1,0.9350985466852694,0.8781080575809322
CAMUS_patient0246,diastole,4CH,none,14808,15217,16042,1,0.9474391375284087,0.9001276518145401
CAMUS_patient0246,systole,2CH,none,12537,13031,14216,1,0.9202481007083642,0.8522773623386456
CAMUS_patient0246,systole,4CH,none,14161,14450,15437,1,0.9476360959614724,0.9004832761033318
CAMUS_patient0248,diastole,2CH,none,12633,15799,14511,1,0.8335862751567689,0.7146574645020566
CAMUS_patient0248,diastole,4CH,none,12997,13931,14568,1,0.9121021790238563,0.838407947361735
CAMUS_patient0248,systole,2CH,none,11939,13024,16408,1,0.8112938298451308,0.6825015720575759
CAMUS_patient0248,systole,4CH,none,11599,12354,13759,1,0.8883697775054998,0.7991594322724273
CAMUS_patient0251,diastole,2CH,none,15666,17925,17588,1,0.8822684650691629,0.789338439058906
CAMUS_patient0251,diastole,4CH,none,13647,15737,15794,1,0.8656243062383477,0.7630843211810764
CAMUS_patient0251,systole,2CH,none,12958,14101,15041,1,0.8893006657058921,0.8006673257539542
CAMUS_patient0251,systole,4CH,none,12512,12895,14643,1,0.9087079671726673,0.83269000399319
CAMUS_patient0252,diastole,2CH,none,13455,13788,15475,1,0.9195912927588014,0.8511513157895678
CAMUS_patient0252,diastole,4CH,none,14176,14730,15613,1,0.9343835481000776,0.8768479000433742
CAMUS_patient0252,systole,2CH,none,13837,14543,15129,1,0.9326637907792085,0.8738238080202881
CAMUS_patient0252,systole,4CH,none,13575,14354,14256,1,0.9489688919958235,0.9028932490855318
CAMUS_patient0254,diastole,2CH,none,20407,21877,22868,1,0.9121466085596353,0.8384830306517222
CAMUS_patient0254,diastole,4CH,none,18106,22906,19275,1,0.8584907896920749,0.7520664589824498
CAMUS_patient0254,systole,2CH,none,18738,19578,20805,1,0.9280142634276978,0.8656964656965277
CAMUS_patient0254,systole,4CH,none,15375,17281,17559,1,0.8826061997704127,0.7898792704855947
CAMUS_patient0258,diastole,2CH,none,14809,15743,15933,1,0.9350296754640942,0.8779866010553875
CAMUS_patient0258,diastole,4CH,none,12923,13887,13737,1,0.9356356791196294,0.8790558465411339
CAMUS_patient0258,systole,2CH,none,13981,14530,17389,1,0.8760299508130343,0.7794068458023306
CAMUS_patient0258,systole,4CH,none,12601,13276,14017,1,0.9233869490345791,0.8576776476995251
CAMUS_patient0260,diastole,2CH,none,17407,18597,18094,1,0.9488430405276638,0.9026654221116456
CAMUS_patient0260,diastole,4CH,none,17441,18310,18370,1,0.9509814612868182,0.9065439991684046
CAMUS_patient0260,systole,2CH,none,14934,16210,15889,1,0.9304962771426117,0.8700262161375648
CAMUS_patient0260,systole,4CH,none,14910,15392,16203,1,0.9438202247191189,0.8936170212766595
CAMUS_patient0261,diastole,2CH,none,10805,11050,12652,1,0.9117374061261025,0.8377917345120278
CAMUS_patient0261,diastole,4CH,none,10416,10869,12049,1,0.908979841172917,0.8331466965286889
CAMUS_patient0261,systole,2CH,none,10128,10498,11523,1,0.9198492348213433,0.8515933742538875
CAMUS_patient0261,systole,4CH,none,9728,10125,11761,1,0.8889701178836292,0.8001316005923671
CAMUS_patient0262,diastole,2CH,none,16764,19102,17008,1,0.9284962614234482,0.8665357179779456
CAMUS_patient0262,diastole,4CH,none,16886,18648,17897,1,0.9241209467779657,0.8589450124625572
CAMUS_patient0262,systole,2CH,none,15169,16490,15875,1,0.9373706164066314,0.8821237497093033
CAMUS_patient0262,systole,4CH,none,15031,16109,16089,1,0.9336604758059713,0.8755752315489744
CAMUS_patient0263,diastole,2CH,none,17349,17961,18475,1,0.9522999231529388,0.9089432598103898
CAMUS_patient0263,diastole,4CH,none,15524,16217,17196,1,0.9292191661928205,0.8677958521997496
CAMUS_patient0263,systole,2CH,none,15546,17092,17345,1,0.9028661033191328,0.8229315547086852
CAMUS_patient0263,systole,4CH,none,11858,12269,13545,1,0.9187262725653061,0.8496703926627618
CAMUS_patient0266,diastole,2CH,none,21194,22859,24363,1,0.8976324594468896,0.8142769325342653
CAMUS_patient0266,diastole,4CH,none,19567,20413,22967,1,0.9021207929921848,0.8216940326713049
CAMUS_patient0266,systole,2CH,none,20349,21341,22965,1,0.9185663341308359,0.8493968359978923
CAMUS_patient0266,systole,4CH,none,18558,18820,21909,1,0.911291708610594,0.8370393757612029
CAMUS_patient0269,diastole,2CH,none,11207,11723,12407,1,0.9288852051388609,0.8672134953185273
CAMUS_patient0269,diastole,4CH,none,10986,11491,12096,1,0.9315300801289136,0.8718355686057679
CAMUS_patient0269,systole,2CH,none,10098,10373,11642,1,0.9173745173745549,0.8473609129815831
CAMUS_patient0269,systole,4CH,none,9174,10437,10104,1,0.8932379144151242,0.8070731063606871
CAMUS_patient0273,diastole,2CH,none,24976,29452,25399,1,0.9106853111155839,0.8360167364017286
CAMUS_patient0273,diastole,4CH,none,22255,23536,24213,1,0.9321661186621851,0.8729504981564788
CAMUS_patient0273,systole,2CH,none,22996,25732,23759,1,0.9293002768180216,0.8679373466692327
CAMUS_patient0273,systole,4CH,none,21036,22169,22411,1,0.9437415881561364,0.8934760448522369
CAMUS_patient0275,diastole,2CH,none,19122,22093,20074,1,0.9069651623307546,0.8297678455197094
CAMUS_patient0275,diastole,4CH,none,19453,20450,19777,1,0.9671613592860598,0.936410898238213
CAMUS_patient0275,systole,2CH,none,16529,19337,18915,1,0.8642162501307477,0.7608985867514796
CAMUS_patient0275,systole,4CH,none,16908,17820,17884,1,0.947120770782,0.8995530964035435
CAMUS_patient0276,diastole,2CH,none,23190,29259,23209,1,0.8839673705878089,0.7920622993374574
CAMUS_patient0276,diastole,4CH,none,20702,23021,22226,1,0.9150661922337581,0.8434304338969878
CAMUS_patient0276,systole,2CH,none,21260,24929,21600,1,0.9138386812525707,0.8413471051486638
CAMUS_patient0276,systole,4CH,none,20379,21910,21493,1,0.9390595120153126,0.885119874913184
