patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient101,diastole,SAX,clahe,17949,19673,19727,10,0.9111167512690581,0.8367442077293195
ACDC_patient101,systole,SAX,clahe,13305,14565,14921,9,0.9024621854439726,0.8222606761017105
ACDC_patient102,diastole,SAX,clahe,11133,12272,11401,7,0.9405652008617663,0.8877990430622904
ACDC_patient102,systole,SAX,clahe,5609,7633,5656,6,0.8441568214313763,0.7303385416670178
ACDC_patient103,diastole,SAX,clahe,20310,21379,21734,9,0.9421752139725971,0.8906722799632107
ACDC_patient103,systole,SAX,clahe,15353,16522,17187,9,0.9109139992287192,0.836402266289041
ACDC_patient104,diastole,SAX,clahe,25543,28790,26651,9,0.9214480258292741,0.8543380828149527
ACDC_patient104,systole,SAX,clahe,14442,15758,17002,8,0.8816849816850179,0.7884048476909115
ACDC_patient105,diastole,SAX,clahe,16490,18847,16922,9,0.9220274539405848,0.855334820270836
ACDC_patient105,systole,SAX,clahe,9688,11569,9851,7,0.9045751633987373,0.8257756563247308
ACDC_patient106,diastole,SAX,clahe,33214,34789,35788,9,0.9412131430919505,0.8889543130905203
ACDC_patient106,systole,SAX,clahe,30803,32023,33873,9,0.9348974141070877,0.8777533981136189
ACDC_patient107,diastole,SAX,clahe,19175,21107,21279,9,0.9047798801491282,0.8261169273190185
ACDC_patient107,systole,SAX,clahe,11562,12775,14494,7,0.8479958927720679,0.7361049213728045
ACDC_patient108,diastole,SAX,clahe,20102,23320,20655,10,0.9142467310972339,0.8420391236962921
ACDC_patient108,systole,SAX,clahe,8251,10866,8520,7,0.8512328484474099,0.740996856758203
ACDC_patient109,diastole,SAX,clahe,26449,31619,27330,8,0.8973519482943056,0.8138153846154419
ACDC_patient109,systole,SAX,clahe,19086,21227,21455,7,0.894334848413876,0.8088659094762635
ACDC_patient110,diastole,SAX,clahe,19329,19984,20456,9,0.9559347181009011,0.9155890294159843
ACDC_patient110,systole,SAX,clahe,11739,12812,12369,8,0.9323696437790666,0.8733075435204037
ACDC_patient111,diastole,SAX,clahe,14721,17521,15659,6,0.8873417721519328,0.7974971558590404
ACDC_patient111,systole,SAX,clahe,9038,12327,9397,6,0.8320751242865807,0.712438909033807
ACDC_patient112,diastole,SAX,clahe,24293,30808,25213,10,0.867281912140114,0.7656643973777844
ACDC_patient112,systole,SAX,clahe,17209,18582,18402,9,0.9306186459009489,0.8702402022756661
ACDC_patient113,diastole,SAX,clahe,39773,41438,41751,10,0.9562081525201702,0.9160908420858863
ACDC_patient113,systole,SAX,clahe,33628,34436,37753,10,0.9316654892019655,0.8720728196883193
ACDC_patient114,diastole,SAX,clahe,32893,42721,35290,11,0.8432913307097918,0.7290438405958312
ACDC_patient114,systole,SAX,clahe,17118,31585,19474,10,0.670518419867277,0.5043457764946513
ACDC_patient115,diastole,SAX,clahe,27388,29512,29438,9,0.9291942324003513,0.8677523604334745
ACDC_patient115,systole,SAX,clahe,20805,22316,24936,10,0.8805976466604841,0.7866676749726673
ACDC_patient116,diastole,SAX,clahe,19275,19931,20897,9,0.9442049573822023,0.8943070570222733
ACDC_patient116,systole,SAX,clahe,11701,11831,14264,8,0.8968001532861096,0.8129081561763145
ACDC_patient117,diastole,SAX,clahe,46087,50661,48953,10,0.9253117031742601,0.8610047265866084
ACDC_patient117,systole,SAX,clahe,35501,37008,39603,10,0.9267859706830708,0.8635611773291502
ACDC_patient118,diastole,SAX,clahe,22319,23497,23606,9,0.9476678767806832,0.900540671400944
ACDC_patient118,systole,SAX,clahe,16517,17544,20216,9,0.8748411016949484,0.7775267146825884
ACDC_patient119,diastole,SAX,clahe,54993,57720,59714,17,0.9365771412027235,0.8807193991127815
ACDC_patient119,systole,SAX,clahe,30464,31943,36879,14,0.885298305774333,0.7942019917618766
ACDC_patient120,diastole,SAX,clahe,15048,18298,15827,8,0.8819340659341006,0.7888032709546633
ACDC_patient120,systole,SAX,clahe,11750,14525,12524,8,0.8687936707457322,0.768024053859881
ACDC_patient121,diastole,SAX,clahe,28241,30412,29369,8,0.9448152423010748,0.8954026632847509
ACDC_patient121,systole,SAX,clahe,17611,18625,19377,7,0.9268459554760469,0.863665342553154
ACDC_patient122,diastole,SAX,clahe,26075,28585,28458,9,0.9142226040005059,0.841998191681787
ACDC_patient122,systole,SAX,clahe,21183,21905,25677,9,0.890378714640013,0.8024167582106131
ACDC_patient123,diastole,SAX,clahe,16429,17804,17223,7,0.9380763411083055,0.8833745564039771
ACDC_patient123,systole,SAX,clahe,9873,11983,10643,7,0.8727128082737238,0.7741707833452723
ACDC_patient124,diastole,SAX,clahe,55652,58367,69506,20,0.8704261259218232,0.770579194417168
ACDC_patient124,systole,SAX,clahe,41337,43157,54918,18,0.8429671170023102,0.7285593429448115
ACDC_patient125,diastole,SAX,clahe,37732,41818,39150,17,0.9320225274182476,0.8726986770284317
ACDC_patient125,systole,SAX,clahe,22178,24379,25385,15,0.8913270637408787,0.8039585296890437
ACDC_patient126,diastole,SAX,clahe,31900,36490,34289,15,0.9013973071108802,0.8204943542787057
ACDC_patient126,systole,SAX,clahe,20713,22398,24962,12,0.8747043918919183,0.7773107666905178
ACDC_patient127,diastole,SAX,clahe,53780,58340,59863,18,0.909959984095166,0.834795026620953
