patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.8109534807000628,0.6820199778042063,10.67921014327167,16.83124933874604,1.4868118688464165,1.6406199932098389,1469,1562,1229
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9695330809447097,0.9408677396783035,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,2853,2694,2689
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9545934530095836,0.9131313131316057,2.3249218495867363,3.7262537560011624,1.4868118688464165,1.6406199932098389,2963,2719,2712
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.965183392292003,0.9327096077728222,2.23606797749979,3.396184932463211,1.4868118688464165,1.6406199932098389,2760,2611,2592
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9693251533742938,0.9404761904764191,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,2592,2461,2449
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9332723948813225,0.8748928877468942,3.605551275463989,5.750403793860825,1.4868118688464165,1.6406199932098389,2315,2061,2042
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.8665285587455859,0.7644908616200288,7.810249675906654,12.119108558525621,1.4868118688464165,1.6406199932098389,1909,1470,1464
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.796195652174836,0.6613995485352793,11.0,17.19715403772919,1.4868118688464165,1.6406199932098389,1329,879,879
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.8287629494221281,0.707596253905228,9.273153625983817,14.578164385850616,1.4868118688464165,1.6406199932098389,960,681,680
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.7412755716035948,0.5889101338510725,6.259644256269402,9.800446954346539,1.4868118688464165,1.6406199932098389,523,308,308
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.8571428571433242,0.7500000000014302,8.999326419457901,13.809468460051745,1.4868118688464165,1.6406199932098389,1462,1597,1311
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9360346005009423,0.8797603765516484,3.1622776601683795,5.141528487951928,1.4868118688464165,1.6406199932098389,2312,2081,2056
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9254790631655418,0.8612945838843624,3.605551275463989,5.537329830212624,1.4868118688464165,1.6406199932098389,2264,1963,1956
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9657407407408201,0.9337511190692311,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,2220,2100,2086
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9529229177445605,0.9100790513838435,2.8284271247461903,4.428202116192271,1.4868118688464165,1.6406199932098389,1996,1870,1842
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.8817766165908498,0.788551401870394,5.0,7.612941106805187,1.4868118688464165,1.6406199932098389,1705,1357,1350
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.8324531925116061,0.7129934210549919,8.06225774829855,12.336635612805399,1.4868118688464165,1.6406199932098389,1212,871,867
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9211165048548476,0.8537682789667742,3.0,4.737983085298268,1.4868118688464165,1.6406199932098389,878,770,759
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9098277608925043,0.8345724907093945,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,516,471,449
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.8601415670005854,0.7546038543907726,11.180339887498949,16.304881654159992,1.318359375,1.5625,2334,1763,1762
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9345565749236808,0.8771526980486906,4.0,6.25,1.318359375,1.5625,2608,2297,2292
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9416740872663809,0.8897770298700473,3.0,4.6875,1.318359375,1.5625,2368,2124,2115
