patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,hybrid,diastole,SAX,ACDC,testing,0.7872340425538774,0.6491228070194092,14.84075732554723,24.039324703398947,1.4868118688464165,1.6406199932098389,1469,1633,1221
ACDC_patient101,hybrid,diastole,SAX,ACDC,testing,0.9686797023707066,0.9392617449666467,2.23606797749979,3.6023805159674596,1.4868118688464165,1.6406199932098389,2853,2926,2799
ACDC_patient101,hybrid,diastole,SAX,ACDC,testing,0.9674403072299759,0.9369340232861031,2.23606797749979,3.6023805159674596,1.4868118688464165,1.6406199932098389,2963,3026,2897
ACDC_patient101,hybrid,diastole,SAX,ACDC,testing,0.9479020979021889,0.9009637753409738,5.0,8.028728668565222,1.4868118688464165,1.6406199932098389,2760,2960,2711
ACDC_patient101,hybrid,diastole,SAX,ACDC,testing,0.9344802342607349,0.8770182068022088,6.4031242374328485,9.924048898072614,1.4868118688464165,1.6406199932098389,2592,2872,2553
ACDC_patient101,hybrid,diastole,SAX,ACDC,testing,0.9451685393259659,0.8960374946744949,4.0,5.947247475385666,1.4868118688464165,1.6406199932098389,2315,2135,2103
ACDC_patient101,hybrid,diastole,SAX,ACDC,testing,0.9474535165724941,0.9001536098315405,2.8284271247461903,4.428202116192271,1.4868118688464165,1.6406199932098389,1909,1802,1758
ACDC_patient101,hybrid,diastole,SAX,ACDC,testing,0.923735408560608,0.858279103399434,4.73606797749979,7.569798731696701,1.4868118688464165,1.6406199932098389,1329,1241,1187
ACDC_patient101,hybrid,diastole,SAX,ACDC,testing,0.9236326109395065,0.858101629915071,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,960,978,895
ACDC_patient101,hybrid,diastole,SAX,ACDC,testing,0.9182736455471234,0.8488964346375399,3.0,4.460435606539249,1.4868118688464165,1.6406199932098389,523,566,500
ACDC_patient101,hybrid,systole,SAX,ACDC,testing,0.8131009615390231,0.6850632911408351,12.0,17.856796830713183,1.4868118688464165,1.6406199932098389,1462,1866,1353
ACDC_patient101,hybrid,systole,SAX,ACDC,testing,0.9360648356597567,0.8798137960225145,5.830951894845301,9.295197408277051,1.4868118688464165,1.6406199932098389,2312,2130,2079
ACDC_patient101,hybrid,systole,SAX,ACDC,testing,0.9521499448733138,0.9086700336704181,3.0,4.921859979629517,1.4868118688464165,1.6406199932098389,2264,2271,2159
ACDC_patient101,hybrid,systole,SAX,ACDC,testing,0.9503514938489667,0.9053997488492868,3.0,4.921859979629517,1.4868118688464165,1.6406199932098389,2220,2332,2163
ACDC_patient101,hybrid,systole,SAX,ACDC,testing,0.9351241763813098,0.8781532603527932,4.123105625617661,6.598400413491428,1.4868118688464165,1.6406199932098389,1996,1950,1845
ACDC_patient101,hybrid,systole,SAX,ACDC,testing,0.9378019323673376,0.8828880045487044,4.0,5.947247475385666,1.4868118688464165,1.6406199932098389,1705,1607,1553
ACDC_patient101,hybrid,systole,SAX,ACDC,testing,0.9168627450983653,0.8464880521372449,5.0,7.934836431458483,1.4868118688464165,1.6406199932098389,1212,1338,1169
ACDC_patient101,hybrid,systole,SAX,ACDC,testing,0.9383135257502077,0.8837953091696824,2.23606797749979,3.396184932463211,1.4868118688464165,1.6406199932098389,878,889,829
ACDC_patient101,hybrid,systole,SAX,ACDC,testing,0.9017857142865913,0.8211382113850222,4.0,5.947247475385666,1.4868118688464165,1.6406199932098389,516,604,505
ACDC_patient102,hybrid,diastole,SAX,ACDC,testing,0.9490078941754875,0.9029638652054285,3.605551275463989,5.040661462035862,1.318359375,1.5625,2334,2353,2224
ACDC_patient102,hybrid,diastole,SAX,ACDC,testing,0.9684965100924948,0.9389173372350442,2.8284271247461903,3.955078125,1.318359375,1.5625,2608,2693,2567
