patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient101,diastole,SAX,hybrid,18624,19673,20139,10,0.9355973073445354,0.8789881064754206
ACDC_patient101,systole,SAX,hybrid,13655,14565,14987,9,0.9241337303736045,0.8589671007109146
ACDC_patient102,diastole,SAX,hybrid,10652,12272,11217,7,0.9069777342586287,0.8297888914856821
ACDC_patient102,systole,SAX,hybrid,5200,7633,5487,6,0.7926829268294263,0.6565656565660902
ACDC_patient103,diastole,SAX,hybrid,19632,21379,21395,9,0.9179408051620335,0.848327715841393
ACDC_patient103,systole,SAX,hybrid,15306,16522,17217,9,0.9073179406621693,0.830358595996403
ACDC_patient104,diastole,SAX,hybrid,25970,28790,27120,9,0.9289930245036793,0.8674014696059227
ACDC_patient104,systole,SAX,hybrid,9239,15758,11711,8,0.6726855728276703,0.5068019747671384
ACDC_patient105,diastole,SAX,hybrid,17358,18847,18732,9,0.9238138321935326,0.8584145195589444
ACDC_patient105,systole,SAX,hybrid,9282,11569,10266,7,0.8501946416304785,0.7394248386841875
ACDC_patient106,diastole,SAX,hybrid,32106,34789,34041,9,0.9329071625744686,0.8742511708964509
ACDC_patient106,systole,SAX,hybrid,30298,32023,32779,9,0.9350945958458172,0.8781010897287626
ACDC_patient107,diastole,SAX,hybrid,19817,21107,24752,9,0.8642578337949226,0.760963059672928
ACDC_patient107,systole,SAX,hybrid,11050,12775,15519,7,0.7810843288330455,0.6408025980053116
ACDC_patient108,diastole,SAX,hybrid,20255,23320,21544,10,0.9029511412268405,0.8230728595230107
ACDC_patient108,systole,SAX,hybrid,9407,10866,10594,7,0.8767008387698617,0.7804695926327218
ACDC_patient109,diastole,SAX,hybrid,28274,31619,29332,8,0.9277616445997723,0.865256908528976
ACDC_patient109,systole,SAX,hybrid,20052,21227,21608,7,0.9362437259250762,0.8801299214326997
ACDC_patient110,diastole,SAX,hybrid,19448,19984,22249,9,0.9209859588473656,0.8535439982445233
ACDC_patient110,systole,SAX,hybrid,12450,12812,14836,8,0.9006076388889248,0.8191867350968423
ACDC_patient111,diastole,SAX,hybrid,15737,17521,17512,6,0.8984100705049816,0.815557628524142
ACDC_patient111,systole,SAX,hybrid,11260,12327,12680,6,0.9005478466029909,0.8190878009748898
ACDC_patient112,diastole,SAX,hybrid,26439,30808,27626,10,0.9049183694424642,0.8263478668542502
ACDC_patient112,systole,SAX,hybrid,16997,18582,18114,9,0.9263679965119015,0.8628356769379852
ACDC_patient113,diastole,SAX,hybrid,39491,41438,41385,10,0.9536239933351903,0.9113588110403602
ACDC_patient113,systole,SAX,hybrid,32958,34436,36591,10,0.9280414490264367,0.8657437810292191
ACDC_patient114,diastole,SAX,hybrid,30395,42721,33358,11,0.7990378422429582,0.6653314070572487
ACDC_patient114,systole,SAX,hybrid,15805,31585,19554,10,0.6181192436301809,0.44730288107787197
ACDC_patient115,diastole,SAX,hybrid,27484,29512,30302,9,0.9189821780854116,0.8501082585834054
ACDC_patient115,systole,SAX,hybrid,21550,22316,26395,10,0.8848104124325338,0.7934170317735748
ACDC_patient116,diastole,SAX,hybrid,19295,19931,20913,9,0.9448144158260834,0.8954011787090373
ACDC_patient116,systole,SAX,hybrid,11696,11831,14231,8,0.8975519914051502,0.8141445078659236
ACDC_patient117,diastole,SAX,hybrid,46551,50661,49630,10,0.9283185928946837,0.8662262746557748
ACDC_patient117,systole,SAX,hybrid,36515,37008,42514,10,0.9183622142300346,0.8490478294231523
ACDC_patient118,diastole,SAX,hybrid,22480,23497,24411,9,0.9384653920013487,0.8840648104452241
ACDC_patient118,systole,SAX,hybrid,16910,17544,21102,9,0.8751229105211729,0.7779720279721302
ACDC_patient119,diastole,SAX,hybrid,54367,57720,58777,17,0.9333630908950502,0.8750523096732858
ACDC_patient119,systole,SAX,hybrid,30867,31943,38064,14,0.8818261031039922,0.7886305569750157
ACDC_patient120,diastole,SAX,hybrid,15475,18298,16035,8,0.9014650627676285,0.8206066390922576
ACDC_patient120,systole,SAX,hybrid,12181,14525,12820,8,0.8909124154324772,0.8032840939067507
ACDC_patient121,diastole,SAX,hybrid,27793,30412,28748,8,0.9395875591616059,0.8860585966143125
ACDC_patient121,systole,SAX,hybrid,16166,18625,17015,7,0.9071829405163,0.8301324843381791
ACDC_patient122,diastole,SAX,hybrid,26114,28585,29057,9,0.9060754311092769,0.8282796244608512
ACDC_patient122,systole,SAX,hybrid,20738,21905,24528,9,0.8932440290311,0.8070830900954243
ACDC_patient123,diastole,SAX,hybrid,16866,17804,17716,7,0.9496621621621764,0.9041492441299968
ACDC_patient123,systole,SAX,hybrid,11363,11983,12720,7,0.9199692345059629,0.8517991004498863
ACDC_patient124,diastole,SAX,hybrid,55922,58367,61520,20,0.9329118253021651,0.8742593605878412
ACDC_patient124,systole,SAX,hybrid,39293,43157,46354,18,0.8779479617030446,0.7824485244335134
ACDC_patient125,diastole,SAX,hybrid,38337,41818,40964,17,0.9262158440240721,0.8625717178535578
ACDC_patient125,systole,SAX,hybrid,22984,24379,25501,15,0.9215717722534239,0.8545508625818506
ACDC_patient126,diastole,SAX,hybrid,31089,36490,33037,15,0.8943000560933315,0.8088089911026046
ACDC_patient126,systole,SAX,hybrid,18828,22398,21197,12,0.8637687808235202,0.7602051116405862
ACDC_patient127,diastole,SAX,hybrid,53682,58340,59527,18,0.9108910891089185,0.8363636363636618
ACDC_patient127,systole,SAX,hybrid,34810,37075,42464,16,0.8752938809892159,0.7782423036509248
ACDC_patient128,diastole,SAX,hybrid,21802,23218,23067,9,0.9420762666090651,0.890495445819593
ACDC_patient128,systole,SAX,hybrid,13939,14354,14977,7,0.9504619685656982,0.9056003118503732
ACDC_patient129,diastole,SAX,hybrid,58614,72389,64226,17,0.8580902536324811,0.7514519044627952
ACDC_patient129,systole,SAX,hybrid,36710,46477,40264,16,0.8464278714794795,0.7337450780516612
ACDC_patient130,diastole,SAX,hybrid,33332,35001,34895,10,0.9537598718095522,0.9116070451810766
ACDC_patient130,systole,SAX,hybrid,18779,21034,21395,9,0.8851964458271736,0.7940380549683747
ACDC_patient131,diastole,SAX,hybrid,32237,35537,33318,10,0.9363735385956087,0.8803593860943033
ACDC_patient131,systole,SAX,hybrid,27325,29606,30403,10,0.9106967288240246,0.8360359809081398
ACDC_patient132,diastole,SAX,hybrid,33026,35426,34429,10,0.9455586572185318,0.8967389828667907
ACDC_patient132,systole,SAX,hybrid,29149,31937,30950,10,0.927027843592487,0.8639812674136393
ACDC_patient133,diastole,SAX,hybrid,34171,35547,38408,10,0.9241024947603375,0.8589131309069327
ACDC_patient133,systole,SAX,hybrid,29772,30759,34482,10,0.9126776107049382,0.8393808678000961
ACDC_patient134,diastole,SAX,hybrid,19587,20881,23631,9,0.8800772825305805,0.7858375125376987
ACDC_patient134,systole,SAX,hybrid,13231,14189,16913,8,0.8508134525111405,0.7403614794920595
ACDC_patient135,diastole,SAX,hybrid,17558,21414,19386,10,0.860686274509838,0.7554427329834974
ACDC_patient135,systole,SAX,hybrid,14201,16696,15883,10,0.8717885754627608,0.7727173794755835
ACDC_patient136,diastole,SAX,hybrid,24724,25304,27422,10,0.9378295338163453,0.8829369330762507
ACDC_patient136,systole,SAX,hybrid,17938,18925,19777,9,0.9269805178027164,0.8638990560586285
ACDC_patient137,diastole,SAX,hybrid,25038,30446,25988,8,0.887337420703851,0.7974901261307819
ACDC_patient137,systole,SAX,hybrid,19027,23110,19971,8,0.8833128293215378,0.7910118899144463
ACDC_patient138,diastole,SAX,hybrid,25062,27751,27256,9,0.9112294798843945,0.836934379696164
ACDC_patient138,systole,SAX,hybrid,17763,21785,21221,9,0.8260707808213212,0.7036802281821877
ACDC_patient139,diastole,SAX,hybrid,46029,47120,51593,16,0.9325823346469125,0.8736808139093702
ACDC_patient139,systole,SAX,hybrid,27178,27487,33536,14,0.890746112121677,0.8030137391048005
ACDC_patient140,diastole,SAX,hybrid,72094,79712,74708,19,0.9337391529594655,0.8757136263149096
ACDC_patient140,systole,SAX,hybrid,45581,49614,51223,18,0.9040530757559324,0.8249058925727839
ACDC_patient141,diastole,SAX,hybrid,30501,35180,32480,9,0.9015962163760122,0.8208240264808471
ACDC_patient141,systole,SAX,hybrid,17502,18605,20282,8,0.9001465785481266,0.8184241290625118
ACDC_patient142,diastole,SAX,hybrid,21668,23808,23033,8,0.9251723917081349,0.8607635164661103
ACDC_patient142,systole,SAX,hybrid,12070,13847,13859,7,0.8712914170216303,0.7719365566642543
ACDC_patient143,diastole,SAX,hybrid,30390,35598,33205,10,0.8833917125706897,0.791138416681907
ACDC_patient143,systole,SAX,hybrid,24547,26976,26701,10,0.9146189243065159,0.8426707861311903
ACDC_patient144,diastole,SAX,hybrid,15502,17279,16772,8,0.9105165780740917,0.8357323844952096
ACDC_patient144,systole,SAX,hybrid,9415,10126,10279,7,0.922813036020621,0.8566878980893023
ACDC_patient145,diastole,SAX,hybrid,15526,18877,16899,9,0.8679561717352785,0.7667160493828312
ACDC_patient145,systole,SAX,hybrid,14414,16704,15374,9,0.898684456636979,0.8160099637682201
ACDC_patient146,diastole,SAX,hybrid,20244,21930,21686,9,0.9282831988261353,0.8661646414513665
ACDC_patient146,systole,SAX,hybrid,11121,12627,11612,8,0.9176121127109544,0.8477664278092333
ACDC_patient147,diastole,SAX,hybrid,20537,34793,21149,15,0.7342247327589764,0.580059313656382
ACDC_patient147,systole,SAX,hybrid,16575,21556,17927,14,0.8396018539625054,0.723546359350566
ACDC_patient148,diastole,SAX,hybrid,20598,21533,22247,7,0.9409776153494881,0.8885342075748907
ACDC_patient148,systole,SAX,hybrid,16544,17515,18660,7,0.9146648237733477,0.8427487137691189
ACDC_patient149,diastole,SAX,hybrid,29287,32066,40077,10,0.8119152239302757,0.6833815568415897
ACDC_patient149,systole,SAX,hybrid,19976,20670,31875,9,0.7603387572557312,0.6133439774019426
ACDC_patient150,diastole,SAX,hybrid,18299,19921,19058,8,0.9389158264706794,0.8848646034816804
ACDC_patient150,systole,SAX,hybrid,11014,11488,12869,7,0.9043806708544138,0.8254515476281006
CAMUS_patient0027,diastole,2CH,hybrid,16074,16765,17103,1,0.9492145978504934,0.9033382038890057
CAMUS_patient0027,diastole,4CH,hybrid,16140,17538,16429,1,0.950334147849398,0.9053682616256772
CAMUS_patient0027,systole,2CH,hybrid,14761,16167,16026,1,0.9170316528438117,0.8467760440569947
CAMUS_patient0027,systole,4CH,hybrid,14322,15070,15432,1,0.9390859615763101,0.8851668726823948
CAMUS_patient0047,diastole,2CH,hybrid,20699,23636,22333,1,0.9005634231765102,0.8191135734072738
CAMUS_patient0047,diastole,4CH,hybrid,16900,18652,18193,1,0.9173564934183966,0.8473301579343959
CAMUS_patient0047,systole,2CH,hybrid,18080,21460,19514,1,0.8825108605457406,0.789726565912558
CAMUS_patient0047,systole,4CH,hybrid,16399,17271,18130,1,0.9264710036439856,0.8630144195348579
CAMUS_patient0051,diastole,2CH,hybrid,16144,22708,16277,1,0.8282159805053667,0.7067991769188272
CAMUS_patient0051,diastole,4CH,hybrid,12915,15444,13659,1,0.8875373672817621,0.797813194959354
CAMUS_patient0051,systole,2CH,hybrid,15784,20727,16334,1,0.8517848951728633,0.7418339051559234
CAMUS_patient0051,systole,4CH,hybrid,11667,13820,12135,1,0.8990175303410137,0.8165593505040478
CAMUS_patient0052,diastole,2CH,hybrid,16253,17544,17615,1,0.9245427913194562,0.8596741775098595
CAMUS_patient0052,diastole,4CH,hybrid,13867,14074,15536,1,0.9366430260047496,0.8808359270787773
CAMUS_patient0052,systole,2CH,hybrid,16026,16986,18182,1,0.9113967242948388,0.8372165917877771
CAMUS_patient0052,systole,4CH,hybrid,13719,14200,14854,1,0.9443794314036125,0.8946201499837662
CAMUS_patient0187,diastole,2CH,hybrid,14962,19688,15225,1,0.8571019391058182,0.7499373464990478
CAMUS_patient0187,diastole,4CH,hybrid,15222,16813,16341,1,0.918260240091718,0.848873522195043
CAMUS_patient0187,systole,2CH,hybrid,14400,16833,14710,1,0.9130393431189446,0.8399930000584261
CAMUS_patient0187,systole,4CH,hybrid,13504,14860,15066,1,0.9024928156118751,0.822311533309084
CAMUS_patient0189,diastole,2CH,hybrid,12998,19000,13684,1,0.7953738832456874,0.6602661790106369
CAMUS_patient0189,diastole,4CH,hybrid,12639,14496,14806,1,0.8626714900007294,0.7585068715118776
CAMUS_patient0189,systole,2CH,hybrid,14303,16293,16220,1,0.8798326823117276,0.7854475562878718
CAMUS_patient0189,systole,4CH,hybrid,11863,12185,14560,1,0.8871190876799824,0.7971374815214373
CAMUS_patient0191,diastole,2CH,hybrid,18252,19198,19973,1,0.9319139159071936,0.8725082460921304
CAMUS_patient0191,diastole,4CH,hybrid,18350,19515,19511,1,0.9403987085532874,0.8875024182627744
CAMUS_patient0191,systole,2CH,hybrid,17063,18193,19256,1,0.9112659884109292,0.836995977631788
CAMUS_patient0191,systole,4CH,hybrid,18231,19370,19247,1,0.9441955615402687,0.8942901991563356
CAMUS_patient0194,diastole,2CH,hybrid,19138,20965,19685,1,0.9415990159901743,0.8896429899591439
CAMUS_patient0194,diastole,4CH,hybrid,16866,18589,17952,1,0.9231274458827281,0.8572299872935922
CAMUS_patient0194,systole,2CH,hybrid,15871,19086,17565,1,0.8660609533164536,0.7637632338788433
CAMUS_patient0194,systole,4CH,hybrid,15547,17539,17293,1,0.892684887459838,0.8061705989111713
CAMUS_patient0197,diastole,2CH,hybrid,18786,20092,19877,1,0.940028522104646,0.8868432233395237
CAMUS_patient0197,diastole,4CH,hybrid,18225,18787,18883,1,0.9676134855322623,0.9372589354590192
CAMUS_patient0197,systole,2CH,hybrid,16217,17885,17786,1,0.9092540158672566,0.8336074843220759
CAMUS_patient0197,systole,4CH,hybrid,14143,15099,16417,1,0.8975123746668684,0.8140793184828101
CAMUS_patient0199,diastole,2CH,hybrid,14173,15226,14836,1,0.9429179695296578,0.8920007552395418
CAMUS_patient0199,diastole,4CH,hybrid,9388,11145,10430,1,0.87026651216692,0.7703290391402557
CAMUS_patient0199,systole,2CH,hybrid,13077,13713,13853,1,0.948777479503755,0.9025467596108064
CAMUS_patient0199,systole,4CH,hybrid,9295,9684,10919,1,0.9022957821676929,0.8219844357978228
CAMUS_patient0201,diastole,2CH,hybrid,15953,21294,16040,1,0.8546097391118406,0.7461297413592693
CAMUS_patient0201,diastole,4CH,hybrid,17203,17840,19312,1,0.9260874246339561,0.862348989924376
CAMUS_patient0201,systole,2CH,hybrid,17784,19767,18385,1,0.9322709163346791,0.8731343283582712
CAMUS_patient0201,systole,4CH,hybrid,15721,15915,18188,1,0.9219716740462945,0.855238820585434
CAMUS_patient0208,diastole,2CH,hybrid,17155,18371,18106,1,0.9405927022507496,0.8878480488562841
CAMUS_patient0208,diastole,4CH,hybrid,15248,15519,16676,1,0.9472278304084649,0.8997462677760667
CAMUS_patient0208,systole,2CH,hybrid,14560,15926,15306,1,0.9323770491803495,0.873320537428099
