patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,nlm,diastole,SAX,ACDC,testing,0.7323722149417238,0.5777502067842111,16.6789852793839,26.780955041809683,1.4868118688464165,1.6406199932098389,1469,2346,1397
ACDC_patient101,nlm,diastole,SAX,ACDC,testing,0.9681638272242847,0.9382921947967369,3.1622776601683795,4.75259084733822,1.4868118688464165,1.6406199932098389,2853,2958,2813
ACDC_patient101,nlm,diastole,SAX,ACDC,testing,0.9782164737917322,0.9573617588275904,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,2963,2913,2874
ACDC_patient101,nlm,diastole,SAX,ACDC,testing,0.9437091935769477,0.8934179752759993,4.242640687119285,6.642303174288406,1.4868118688464165,1.6406199932098389,2760,2907,2674
ACDC_patient101,nlm,diastole,SAX,ACDC,testing,0.9643613947217022,0.9311755952383513,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,2592,2599,2503
ACDC_patient101,nlm,diastole,SAX,ACDC,testing,0.9700808036689886,0.9418999151826043,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,2315,2264,2221
ACDC_patient101,nlm,diastole,SAX,ACDC,testing,0.9762091503268596,0.9535240040860392,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,1909,1916,1867
ACDC_patient101,nlm,diastole,SAX,ACDC,testing,0.9618263473055321,0.9264599855809196,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,1329,1343,1285
ACDC_patient101,nlm,diastole,SAX,ACDC,testing,0.9120249869864028,0.8382775119632702,4.0,6.080533647763835,1.4868118688464165,1.6406199932098389,960,961,876
ACDC_patient101,nlm,diastole,SAX,ACDC,testing,0.8310880829033048,0.7109929078065427,4.123105625617661,6.642303174288406,1.4868118688464165,1.6406199932098389,523,442,401
ACDC_patient101,nlm,systole,SAX,ACDC,testing,0.7917607223482174,0.6553012610945572,61.05120461555213,90.78821193463556,1.4868118688464165,1.6406199932098389,1462,2082,1403
