patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient101,diastole,SAX,nlm,18911,19673,20649,10,0.9379991071871588,0.8832375881556754
ACDC_patient101,systole,SAX,nlm,14081,14565,15566,9,0.9346520195148071,0.8773208722742197
ACDC_patient102,diastole,SAX,nlm,11573,12272,12164,7,0.9472090358487694,0.89971235326137
ACDC_patient102,systole,SAX,nlm,7115,7633,7692,6,0.9285481239804708,0.8666260657736093
ACDC_patient103,diastole,SAX,nlm,20120,21379,21332,9,0.9421460513685135,0.8906201584702357
ACDC_patient103,systole,SAX,nlm,16141,16522,18495,9,0.9218950795328208,0.8551070141980001
ACDC_patient104,diastole,SAX,nlm,26800,28790,28275,9,0.9392797686848438,0.8855113167024994
ACDC_patient104,systole,SAX,nlm,11547,15758,13308,8,0.7945365719397941,0.6591129630688629
ACDC_patient105,diastole,SAX,nlm,18341,18847,19295,9,0.9617219862618736,0.9262663501843713
ACDC_patient105,systole,SAX,nlm,11211,11569,11864,7,0.9568557162975475,0.9172803141875984
ACDC_patient106,diastole,SAX,nlm,34114,34789,36218,9,0.9608630135057162,0.924674057409285
ACDC_patient106,systole,SAX,nlm,31430,32023,34103,9,0.9506094425793258,0.9058681115979059
ACDC_patient107,diastole,SAX,nlm,20119,21107,23901,9,0.89401884109494,0.8083490698703008
ACDC_patient107,systole,SAX,nlm,11947,12775,17060,7,0.8008714596950559,0.6678779069769298
ACDC_patient108,diastole,SAX,nlm,19804,23320,20158,10,0.9109894659368161,0.8365295260624159
ACDC_patient108,systole,SAX,nlm,7928,10866,8265,7,0.8288118760128437,0.7076675890389112
ACDC_patient109,diastole,SAX,nlm,24871,31619,27046,8,0.8478990880422999,0.7359590459845725
ACDC_patient109,systole,SAX,nlm,20052,21227,23049,7,0.9057728792122356,0.8277741083223961
ACDC_patient110,diastole,SAX,nlm,18755,19984,19426,9,0.9517888860695377,0.9080125877511944
ACDC_patient110,systole,SAX,nlm,11702,12812,12281,8,0.9326903917427439,0.8738705100441536
ACDC_patient111,diastole,SAX,nlm,14508,17521,15053,6,0.890771781175204,0.8030554633013378
ACDC_patient111,systole,SAX,nlm,10487,12327,11081,6,0.896018455229026,0.811624487268933
ACDC_patient112,diastole,SAX,nlm,26405,30808,29126,10,0.8811359161744784,0.7875272152465664
ACDC_patient112,systole,SAX,nlm,17813,18582,21025,9,0.8994874643371374,0.817335046343114
ACDC_patient113,diastole,SAX,nlm,39984,41438,41226,10,0.9673860447111237,0.9368322399250383
ACDC_patient113,systole,SAX,nlm,33690,34436,36734,10,0.9467472249543422,0.8988794023479458
ACDC_patient114,diastole,SAX,nlm,29464,42721,31914,11,0.7895491391438615,0.6522769033230055
ACDC_patient114,systole,SAX,nlm,13859,31585,16826,10,0.5725558240896548,0.4011055799955427
ACDC_patient115,diastole,SAX,nlm,28259,29512,30230,9,0.9460346155133832,0.8975955277451648
ACDC_patient115,systole,SAX,nlm,21218,22316,24651,10,0.9035280090276356,0.824032001242835
ACDC_patient116,diastole,SAX,nlm,19365,19931,20193,9,0.9652577011265164,0.9328484031023012
