patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient101,diastole,SAX,none,18660,19673,21289,10,0.9110883257653651,0.8366962604251472
ACDC_patient101,systole,SAX,none,13892,14565,15422,9,0.926534831760454,0.863125194159762
ACDC_patient102,diastole,SAX,none,11785,12272,12738,7,0.942423030787708,0.8911153119093451
ACDC_patient102,systole,SAX,none,7381,7633,7946,6,0.947557609602704,0.9003415467188334
ACDC_patient103,diastole,SAX,none,19755,21379,21184,9,0.928271033526789,0.8661434584356953
ACDC_patient103,systole,SAX,none,15819,16522,18237,9,0.9102103052447108,0.8352164730729487
ACDC_patient104,diastole,SAX,none,26578,28790,27746,9,0.9402150841941523,0.8871753788637803
ACDC_patient104,systole,SAX,none,14265,15758,16521,8,0.8838563772112259,0.7918840901522195
ACDC_patient105,diastole,SAX,none,18005,18847,18895,9,0.954109480154747,0.9122460353650949
ACDC_patient105,systole,SAX,none,10704,11569,12082,7,0.9051625724071265,0.826755232872614
ACDC_patient106,diastole,SAX,none,34354,34789,37476,9,0.9507783851103645,0.9061749887895582
ACDC_patient106,systole,SAX,none,31733,32023,35558,9,0.9391101049111527,0.8852097746039151
ACDC_patient107,diastole,SAX,none,19124,21107,26363,9,0.8057299346956381,0.6746630917943715
ACDC_patient107,systole,SAX,none,11491,12775,17934,7,0.7483799537595661,0.5979290248727246
ACDC_patient108,diastole,SAX,none,19740,23320,19981,10,0.9117572342440332,0.8378252196426986
ACDC_patient108,systole,SAX,none,9657,10866,10455,7,0.9058674546222476,0.8279320987655796
ACDC_patient109,diastole,SAX,none,25224,31619,26158,8,0.8731502154836919,0.7748594599576768
ACDC_patient109,systole,SAX,none,20299,21227,22368,7,0.9312535841266358,0.8713513049451101
ACDC_patient110,diastole,SAX,none,18909,19984,19748,9,0.9518272425249291,0.908082408874846
ACDC_patient110,systole,SAX,none,12254,12812,13720,8,0.9237147595356838,0.8582434514638897
ACDC_patient111,diastole,SAX,none,15195,17521,15599,6,0.917572463768141,0.8476987447699594
ACDC_patient111,systole,SAX,none,11405,12327,12597,6,0.9151821537474261,0.8436274872402961
ACDC_patient112,diastole,SAX,none,24240,30808,26670,10,0.8434531472911647,0.7292857572658616
ACDC_patient112,systole,SAX,none,16622,18582,20610,9,0.8482343335374953,0.7364643331857614
ACDC_patient113,diastole,SAX,none,39909,41438,41407,10,0.9634618866558075,0.9294997205142702
ACDC_patient113,systole,SAX,none,33312,34436,37470,10,0.9265429866770608,0.8631393480852301
ACDC_patient114,diastole,SAX,none,35250,42721,38170,11,0.8715431877464895,0.7723318945685299
ACDC_patient114,systole,SAX,none,21952,31585,25348,10,0.7711520559254261,0.6275406649324984
ACDC_patient115,diastole,SAX,none,28098,29512,30605,9,0.9347771844902548,0.8775414597583068
ACDC_patient115,systole,SAX,none,21064,22316,27573,10,0.8444346449117351,0.7307545533392088
ACDC_patient116,diastole,SAX,none,19084,19931,20341,9,0.9477552642034297,0.9006985085898147
ACDC_patient116,systole,SAX,none,11764,11831,14353,8,0.8985640085548814,0.8158113730930542
ACDC_patient117,diastole,SAX,none,43977,50661,45793,10,0.9118750907168275,0.8380242773024681
ACDC_patient117,systole,SAX,none,32879,37008,37214,10,0.885963730430346,0.7952736859928415
ACDC_patient118,diastole,SAX,none,23163,23497,25507,9,0.9453513998857348,0.8963662396966463
ACDC_patient118,systole,SAX,none,17347,17544,21854,9,0.8806030762983196,0.7866763412091122
ACDC_patient119,diastole,SAX,none,54429,57720,57899,17,0.941523452027786,0.8895080895571352
ACDC_patient119,systole,SAX,none,31296,31943,38081,14,0.8938649605849575,0.8080975005164719
ACDC_patient120,diastole,SAX,none,15322,18298,16341,8,0.8846675712347688,0.7931873479319805
ACDC_patient120,systole,SAX,none,11227,14525,12828,8,0.820897159361013,0.6962048865188539
ACDC_patient121,diastole,SAX,none,29203,30412,30640,8,0.9566598964816948,0.9169204684605743
ACDC_patient121,systole,SAX,none,17923,18625,19960,7,0.9290138654917898,0.8674378085374759
ACDC_patient122,diastole,SAX,none,27296,28585,30433,9,0.9250059303941297,0.8604753798625999
ACDC_patient122,systole,SAX,none,21036,21905,24705,9,0.902638918686998,0.8225541565653309
ACDC_patient123,diastole,SAX,none,15077,17804,15330,7,0.9100621717873152,0.8349670487900344
ACDC_patient123,systole,SAX,none,11318,11983,12619,7,0.9200877977400537,0.8520024089130894
ACDC_patient124,diastole,SAX,none,55201,58367,62924,20,0.9102241716203254,0.8352398244817922
ACDC_patient124,systole,SAX,none,41301,43157,51307,18,0.8744283536585499,0.7768748941933719
ACDC_patient125,diastole,SAX,none,39693,41818,42772,17,0.9384797257359099,0.8840902510190248
ACDC_patient125,systole,SAX,none,23188,24379,31467,15,0.8304265301006643,0.7100251087023975
ACDC_patient126,diastole,SAX,none,30988,36490,33429,15,0.8863971166635841,0.7959723613573256
