patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,clahe,0.9403398833385181,0.8943044203257218,3.5493659655588696,5.592050232897816,1.4868118688464165,1.6406199932098389,1802.0,1856.842105263158,1730.157894736842
ACDC_patient102,clahe,0.9462209682129189,0.9007425242197848,2.274427203736884,3.421343113755194,1.318359375,1.5625,1531.1538461538462,1459.4615384615386,1437.3076923076924
ACDC_patient103,clahe,0.9230743347516432,0.8608517940602428,5.364498383124741,7.689689547413043,1.318359375,1.5625,2105.6111111111113,2374.9444444444443,2090.1111111111113
ACDC_patient104,clahe,0.8981023515949239,0.8208582061744294,12.498693329239797,15.884543754963,1.110841877758503,1.3671900033950806,2620.470588235294,2579.8823529411766,2351.823529411765
ACDC_patient105,clahe,0.9500672998735911,0.9091967517249354,2.382830057381018,3.407696705024466,1.3452193811535835,1.4843800067901611,1901.0,1913.75,1840.4375
ACDC_patient106,clahe,0.954469308067421,0.9135710134149604,3.281892779402308,4.8020730369441225,1.318359375,1.5625,3711.777777777778,3802.3888888888887,3611.0555555555557
ACDC_patient107,clahe,0.9066784906050495,0.8364847048632718,11.20318360210123,13.83591541485609,1.3671900033950806,1.1535665653645992,2117.625,2077.0,1943.3125
ACDC_patient108,clahe,0.9305416357547233,0.8718579444962472,3.4392311266853066,5.198488713232855,1.46484375,1.5625,2010.9411764705883,2047.7058823529412,1915.9411764705883
ACDC_patient109,clahe,0.9114789222971666,0.8477877063728307,11.085074618019673,13.15373168542745,1.3671875,1.0986328125,3523.0666666666666,3337.6666666666665,3200.6
ACDC_patient110,clahe,0.9534069448317001,0.912976643698272,2.4992454583384123,3.6079461069373577,1.318359375,1.5625,1929.1764705882354,1976.7058823529412,1881.8235294117646
ACDC_patient111,clahe,0.9234008271083797,0.8593261961568226,5.691848579962813,7.27765440477179,1.175537109375,1.40625,2487.3333333333335,2532.8333333333335,2334.1666666666665
ACDC_patient112,clahe,0.9388667901701901,0.8876495756676033,4.501467818696244,6.060218036491115,1.3244653157889843,1.3671900033950806,2599.4736842105262,2513.4736842105262,2390.684210526316
ACDC_patient113,clahe,0.9510779747556111,0.9088072942349303,7.624059383556511,9.075492128978558,1.3671856448054314,1.143703375943005,3793.7,3944.3,3728.0
