patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient101,diastole,SAX,clahe,18835,19673,20005,10,0.9493926105146556,0.9036607014345805
ACDC_patient101,systole,SAX,clahe,14120,14565,15284,9,0.9460953465777928,0.8977048763431257
ACDC_patient102,diastole,SAX,clahe,11859,12272,12241,7,0.9675682291029382,0.9371740161214343
ACDC_patient102,systole,SAX,clahe,7270,7633,7576,6,0.9560128871063476,0.9157324600076637
ACDC_patient103,diastole,SAX,clahe,21135,21379,23269,9,0.9467389356746222,0.8988644579594697
ACDC_patient103,systole,SAX,clahe,16374,16522,19475,9,0.9097424785399035,0.8344289863936022
ACDC_patient104,diastole,SAX,clahe,26928,28790,28470,9,0.9405518686692385,0.8877752868258315
ACDC_patient104,systole,SAX,clahe,15549,15758,18945,8,0.8961184911967566,0.8117886603321438
ACDC_patient105,diastole,SAX,clahe,18567,18847,19364,9,0.9718143989950612,0.9451740989615429
ACDC_patient105,systole,SAX,clahe,11282,11569,12726,7,0.9287507717637667,0.8669791746715846
ACDC_patient106,diastole,SAX,clahe,34047,34789,36327,9,0.9575060464593119,0.9184763549057383
ACDC_patient106,systole,SAX,clahe,31460,32023,34204,9,0.9500656831805835,0.9048810653781159
ACDC_patient107,diastole,SAX,clahe,19489,21107,20276,9,0.9418843486455931,0.8901525532109755
ACDC_patient107,systole,SAX,clahe,11624,12775,12737,7,0.9112574474757325,0.8369815668203939
ACDC_patient108,diastole,SAX,clahe,22494,23320,23740,10,0.9559711007224913,0.9156557844175219
ACDC_patient108,systole,SAX,clahe,10551,10866,12310,7,0.9105108733172633,0.8357227722773578
ACDC_patient109,diastole,SAX,clahe,28279,31619,29360,8,0.9274996310205271,0.8648012232416316
ACDC_patient109,systole,SAX,clahe,20579,21227,22685,7,0.9372836582255563,0.8819697424249424
ACDC_patient110,diastole,SAX,clahe,19486,19984,20847,9,0.9544708677230647,0.912907003982238
ACDC_patient110,systole,SAX,clahe,12494,12812,13472,8,0.9506924364632664,0.9060188542422727
ACDC_patient111,diastole,SAX,clahe,16186,17521,17224,6,0.9317024032235052,0.8721375074088733
ACDC_patient111,systole,SAX,clahe,11305,12327,12228,6,0.9207900631236323,0.8532075471699221
ACDC_patient112,diastole,SAX,clahe,26824,30808,28480,10,0.9048711374983294,0.8262690980779244
ACDC_patient112,systole,SAX,clahe,18002,18582,20108,9,0.9305763763246496,0.870166279969127
ACDC_patient113,diastole,SAX,clahe,40369,41438,41998,10,0.9676638381514013,0.9373534260570884
ACDC_patient113,systole,SAX,clahe,33576,34436,37834,10,0.9291822332918321,0.8677314312296822
ACDC_patient114,diastole,SAX,clahe,41584,42721,45229,11,0.9456281978396878,0.8968640814390078
ACDC_patient114,systole,SAX,clahe,30429,31585,34825,10,0.9163981328113362,0.845696339734903
ACDC_patient115,diastole,SAX,clahe,28498,29512,29427,9,0.9670337128217366,0.9361716106567011
ACDC_patient115,systole,SAX,clahe,21871,22316,25241,10,0.9197804739575836,0.8514755119520939
ACDC_patient116,diastole,SAX,clahe,19464,19931,20934,9,0.9526000244708301,0.9094902107378583
ACDC_patient116,systole,SAX,clahe,11705,11831,14712,8,0.8819651132125675,0.7888529451409969
ACDC_patient117,diastole,SAX,clahe,48966,50661,53024,10,0.9445146356753682,0.8948628447157486
ACDC_patient117,systole,SAX,clahe,36311,37008,42808,10,0.9098676957001215,0.8346396965866373
ACDC_patient118,diastole,SAX,clahe,22609,23497,23880,9,0.9544293644595575,0.9128310723514564
ACDC_patient118,systole,SAX,clahe,17004,17544,20639,9,0.8906581462955004,0.8028707682138898
ACDC_patient119,diastole,SAX,clahe,55153,57720,58518,17,0.9489667750649573,0.9028894163870176
ACDC_patient119,systole,SAX,clahe,31333,31943,36289,14,0.9184253722593624,0.8491558036803575
ACDC_patient120,diastole,SAX,clahe,16691,18298,17891,8,0.9224349940589897,0.8560365165658754
ACDC_patient120,systole,SAX,clahe,13343,14525,14204,8,0.9288871871628219,0.8672169504745436
ACDC_patient121,diastole,SAX,clahe,28952,30412,29698,8,0.9633006155381861,0.9291995635150109
ACDC_patient121,systole,SAX,clahe,17838,18625,19312,7,0.9404011914489969,0.887506841136431
ACDC_patient122,diastole,SAX,clahe,26173,28585,27290,9,0.9368411633109732,0.8811864520908083
ACDC_patient122,systole,SAX,clahe,20971,21905,22355,9,0.947627654767296,0.9004680321182101
ACDC_patient123,diastole,SAX,clahe,16966,17804,18098,7,0.945128405102795,0.895965356992028
ACDC_patient123,systole,SAX,clahe,11414,11983,13029,7,0.9126819126819476,0.8393881453156057
ACDC_patient124,diastole,SAX,clahe,54842,58367,59634,20,0.9295175464614767,0.8683164711284428
ACDC_patient124,systole,SAX,clahe,40594,43157,52656,18,0.84735891789216,0.7351455115087677
ACDC_patient125,diastole,SAX,clahe,39770,41818,42412,17,0.9443191262020724,0.894511920827734
ACDC_patient125,systole,SAX,clahe,23237,24379,26768,15,0.9086358926232411,0.832568971694793
ACDC_patient126,diastole,SAX,clahe,33727,36490,35230,15,0.9405186837702258,0.8877161582397053
ACDC_patient126,systole,SAX,clahe,20930,22398,22553,12,0.9312362350114722,0.8713209275218053
ACDC_patient127,diastole,SAX,clahe,53799,58340,60717,18,0.9037519843436418,0.8244046706917428
ACDC_patient127,systole,SAX,clahe,35313,37075,43009,16,0.8818990060436689,0.7887471800943047
ACDC_patient128,diastole,SAX,clahe,22596,23218,26200,9,0.9144846007527795,0.8424427708598008
ACDC_patient128,systole,SAX,clahe,14047,14354,17443,7,0.883542472560341,0.7913802816902584
ACDC_patient129,diastole,SAX,clahe,65380,72389,72798,17,0.9006315992478733,0.8192263836505796
ACDC_patient129,systole,SAX,clahe,42476,46477,48382,16,0.8955607796835413,0.8108737567531812
ACDC_patient130,diastole,SAX,clahe,33861,35001,34564,10,0.9735067922087295,0.9483811337665392
