patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient101,diastole,SAX,none,19311,19673,21136,10,0.9464088803940438,0.8982696064750683
ACDC_patient101,systole,SAX,none,14227,14565,15974,9,0.9317266446183792,0.8721799901913486
ACDC_patient102,diastole,SAX,none,11923,12272,12276,7,0.971402965618392,0.9443960396040044
ACDC_patient102,systole,SAX,none,7305,7633,7475,6,0.967037331215272,0.9361783929258796
ACDC_patient103,diastole,SAX,none,21148,21379,23131,9,0.950258368905875,0.9052307165482814
ACDC_patient103,systole,SAX,none,16236,16522,18323,9,0.9318984072320472,0.8724810575528655
ACDC_patient104,diastole,SAX,none,27002,28790,28652,9,0.94014832352635,0.8870565045992487
ACDC_patient104,systole,SAX,none,13293,15758,15802,8,0.8423954372624074,0.7277056988012659
ACDC_patient105,diastole,SAX,none,18629,18847,19323,9,0.976106890227934,0.9533288982140354
ACDC_patient105,systole,SAX,none,10639,11569,10942,7,0.9452267780196592,0.8961421832884972
ACDC_patient106,diastole,SAX,none,34215,34789,37056,9,0.9524671167095897,0.9092479404730509
ACDC_patient106,systole,SAX,none,31461,32023,34647,9,0.9437828108594655,0.8935499446164636
ACDC_patient107,diastole,SAX,none,20246,21107,20820,9,0.9657738450163461,0.9338130160048274
ACDC_patient107,systole,SAX,none,11727,12775,12109,7,0.9425333547661379,0.8913126092575121
ACDC_patient108,diastole,SAX,none,22370,23320,22981,10,0.9662858253601507,0.9347707993815826
ACDC_patient108,systole,SAX,none,9028,10866,9471,7,0.8878398977234165,0.7983022371564256
ACDC_patient109,diastole,SAX,none,31027,31619,32639,8,0.9657007687758776,0.9336763865065952
ACDC_patient109,systole,SAX,none,20825,21227,22661,7,0.9490065621582325,0.9029614534102662
ACDC_patient110,diastole,SAX,none,19382,19984,20482,9,0.9579399990115263,0.9192752798330871
ACDC_patient110,systole,SAX,none,12358,12812,12884,8,0.9618617683686326,0.9265257159994553
ACDC_patient111,diastole,SAX,none,16823,17521,18144,6,0.9433898780316996,0.8928457700881579
ACDC_patient111,systole,SAX,none,11632,12327,12562,6,0.9347101129013079,0.8774232480954384
ACDC_patient112,diastole,SAX,none,30087,30808,31391,10,0.9674432064824245,0.9369394618834277
