patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
CAMUS_patient0027,diastole,2CH,clahe,16298,16765,17435,1,0.9530994152046922,0.9104010725059153
CAMUS_patient0027,diastole,4CH,clahe,16800,17538,17392,1,0.9619238476954016,0.9266409266409671
CAMUS_patient0027,systole,2CH,clahe,15014,16167,15798,1,0.9394024714531708,0.8857294554894191
CAMUS_patient0027,systole,4CH,clahe,14416,15070,15480,1,0.9437643207856158,0.8935167968266434
CAMUS_patient0047,diastole,2CH,clahe,20983,23636,22485,1,0.9099108865809696,0.8347123876204015
CAMUS_patient0047,diastole,4CH,clahe,17702,18652,18141,1,0.962248253743929,0.9272432036038305
CAMUS_patient0047,systole,2CH,clahe,18440,21460,19288,1,0.9050750957102423,0.8266092881478274
CAMUS_patient0047,systole,4CH,clahe,16701,17271,17856,1,0.9508924758732739,0.906382285900409
CAMUS_patient0051,diastole,2CH,clahe,17227,22708,17400,1,0.8590306173332355,0.7528954154102736
CAMUS_patient0051,diastole,4CH,clahe,12506,15444,13349,1,0.8686833605390655,0.7678516608339364
CAMUS_patient0051,systole,2CH,clahe,16020,20727,16322,1,0.8648006693838256,0.7618051262543336
CAMUS_patient0051,systole,4CH,clahe,11988,13820,12603,1,0.9073912878931585,0.830481468652698
CAMUS_patient0052,diastole,2CH,clahe,16803,17544,17830,1,0.9500197885452734,0.904797803026275
CAMUS_patient0052,diastole,4CH,clahe,14067,14074,15367,1,0.9556061275092709,0.914986340575052
CAMUS_patient0052,systole,2CH,clahe,15608,16986,16841,1,0.9228131374346166,0.8566880728910167
CAMUS_patient0052,systole,4CH,clahe,13751,14200,14229,1,0.9673924513700913,0.9368442567107665
CAMUS_patient0187,diastole,2CH,clahe,16847,19688,17905,1,0.8962838826377527,0.8120601561747749
CAMUS_patient0187,diastole,4CH,clahe,16029,16813,17394,1,0.9371766012804581,0.8817801738365707
CAMUS_patient0187,systole,2CH,clahe,15823,16833,17281,1,0.9276543354634674,0.8650702531300284
CAMUS_patient0187,systole,4CH,clahe,14651,14860,16199,1,0.9434302456615012,0.8929180887372666
CAMUS_patient0189,diastole,2CH,clahe,16579,19000,16909,1,0.9233896794675643,0.8576823590274921
