patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
CAMUS_patient0027,diastole,2CH,clahe,16023,16765,16616,1,0.9600071897187143,0.9230902177670681
CAMUS_patient0027,diastole,4CH,clahe,16641,17538,17846,1,0.9405946190368696,0.887851464546824
CAMUS_patient0027,systole,2CH,clahe,15153,16167,15551,1,0.9554826912163581,0.9147600362209992
CAMUS_patient0027,systole,4CH,clahe,13891,15070,14529,1,0.9386127909726887,0.8843264578559432
CAMUS_patient0047,diastole,2CH,clahe,20967,23636,21988,1,0.9191215149921271,0.8503467575131402
CAMUS_patient0047,diastole,4CH,clahe,18136,18652,19399,1,0.9532469580300247,0.9106703489832234
CAMUS_patient0047,systole,2CH,clahe,19275,21460,20321,1,0.9226681984634348,0.8564382831245639
CAMUS_patient0047,systole,4CH,clahe,16503,17271,18403,1,0.9252116387285066,0.8608314641907773
CAMUS_patient0051,diastole,2CH,clahe,18847,22708,19060,1,0.9024612143267807,0.8222590637407521
CAMUS_patient0051,diastole,4CH,clahe,12807,15444,15488,1,0.8280744859692784,0.7065931034484377
CAMUS_patient0051,systole,2CH,clahe,18226,20727,18554,1,0.9279804485629368,0.8656376157682899
CAMUS_patient0051,systole,4CH,clahe,12495,13820,13026,1,0.9308649333234259,0.8706710333775551
CAMUS_patient0052,diastole,2CH,clahe,16236,17544,17750,1,0.9200430668102455,0.8519257004933088
CAMUS_patient0052,diastole,4CH,clahe,14017,14074,15427,1,0.9502728721060472,0.9052570395247318
CAMUS_patient0052,systole,2CH,clahe,16087,16986,16862,1,0.9505436067123758,0.9057485501942989
CAMUS_patient0052,systole,4CH,clahe,13960,14200,14858,1,0.9608369467960766,0.9246257782488246
CAMUS_patient0187,diastole,2CH,clahe,17250,19688,17779,1,0.9208103130755275,0.8532423208191853
CAMUS_patient0187,diastole,4CH,clahe,15787,16813,16814,1,0.9389478692717345,0.8849215246637416
CAMUS_patient0187,systole,2CH,clahe,15632,16833,15979,1,0.952822138242121,0.9098952270082015
CAMUS_patient0187,systole,4CH,clahe,13881,14860,15135,1,0.9255542590431987,0.8614248479583831
CAMUS_patient0189,diastole,2CH,clahe,16509,19000,16671,1,0.925625858540572,0.8615488988624039
CAMUS_patient0189,diastole,4CH,clahe,13931,14496,15810,1,0.9193559031215207,0.8507480916031446
CAMUS_patient0189,systole,2CH,clahe,14892,16293,15684,1,0.9314194577352687,0.8716417910448513
CAMUS_patient0189,systole,4CH,clahe,11117,12185,12126,1,0.9145654230595556,0.8425799605882655
CAMUS_patient0191,diastole,2CH,clahe,18923,19198,20902,1,0.9437905236907871,0.893563772016861
CAMUS_patient0191,diastole,4CH,clahe,18940,19515,20430,1,0.9483039178871077,0.9016900737920011
CAMUS_patient0191,systole,2CH,clahe,17468,18193,19232,1,0.9334936539746337,0.8752818559904418
CAMUS_patient0191,systole,4CH,clahe,18759,19370,19801,1,0.9578004135712752,0.9190182245738198
CAMUS_patient0194,diastole,2CH,clahe,19628,20965,20297,1,0.9513838398526607,0.9072755847277862
CAMUS_patient0194,diastole,4CH,clahe,17361,18589,18030,1,0.948196291542656,0.9014954823969771
CAMUS_patient0194,systole,2CH,clahe,18407,19086,19810,1,0.9464726450020705,0.8983844989995127
