patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0027,none,diastole,2CH,CAMUS,testing,0.9559095309337453,0.9155428186109713,6.4031242374328485,4.769588248563053,0.8048906206386163,0.6629218714078887,16765,17324,16293
CAMUS_patient0027,none,systole,2CH,CAMUS,testing,0.9419767907163044,0.8903177004539217,7.211102550927978,5.634234344470314,0.8048906206386163,0.6629218714078887,16167,16320,15301
CAMUS_patient0027,none,diastole,4CH,CAMUS,testing,0.9504566210045804,0.9055906025669428,7.0,5.509447097882655,0.8048906206386163,0.6629218714078887,17538,17502,16652
CAMUS_patient0027,none,systole,4CH,CAMUS,testing,0.9472930765226616,0.8998640128570281,7.0,4.911741098299461,0.8048906206386163,0.6629218714078887,15070,15666,14558
CAMUS_patient0047,none,diastole,2CH,CAMUS,testing,0.9197134848956878,0.8513607011070682,15.297058540778355,8.683657480084014,0.6003593717468901,0.4680156224640085,23636,24529,22149
CAMUS_patient0047,none,systole,2CH,CAMUS,testing,0.9213503817496271,0.8541702200239407,13.92838827718412,8.02605260275661,0.6003593717468901,0.4680156224640085,21460,22024,20032
CAMUS_patient0047,none,diastole,4CH,CAMUS,testing,0.9518979399770072,0.9082111144368412,8.94427190999916,5.567482663476386,0.6508906214730813,0.507718747248873,18652,19600,18206
CAMUS_patient0047,none,systole,4CH,CAMUS,testing,0.9095467800398143,0.8340997700690622,12.041594578792296,7.810687457676975,0.6508906214730813,0.507718747248873,17271,19422,16687
CAMUS_patient0051,none,diastole,2CH,CAMUS,testing,0.9559441507387927,0.9156063360166556,9.848857801796104,6.6364402995404195,0.7110468711471184,0.5859218718251212,22708,21554,21156
CAMUS_patient0051,none,systole,2CH,CAMUS,testing,0.9239804241435754,0.8587022437841775,12.041594578792296,8.352168401452241,0.7110468711471184,0.5859218718251212,20727,19118,18408
CAMUS_patient0051,none,diastole,4CH,CAMUS,testing,0.8615561414182852,0.7567840389527007,58.545280905274836,43.06047915760249,0.7579687458928673,0.624421871616505,15444,14142,12745
CAMUS_patient0051,none,systole,4CH,CAMUS,testing,0.9068549136169768,0.8295833050099725,14.662521419397219,10.77954265039656,0.7579687458928673,0.624421871616505,13820,13095,12204
CAMUS_patient0052,none,diastole,2CH,CAMUS,testing,0.9494275869734496,0.9037240795599324,9.848857801796104,7.026249961927532,0.8518124953843652,0.7026249961927532,17544,18444,17084
CAMUS_patient0052,none,systole,2CH,CAMUS,testing,0.9390177470684542,0.8850456682700724,13.45362404707371,9.836749946698545,0.8518124953843652,0.7026249961927532,16986,17893,16376
CAMUS_patient0052,none,diastole,4CH,CAMUS,testing,0.9381274807378213,0.8834652594547786,6.708203932499369,5.205069690949412,0.8518124953843652,0.7026249961927532,14074,15907,14063
CAMUS_patient0052,none,systole,4CH,CAMUS,testing,0.9529543831003323,0.9101364522417738,8.012451549659712,6.591854974265733,0.8518124953843652,0.7026249961927532,14200,15197,14007
CAMUS_patient0187,none,diastole,2CH,CAMUS,testing,0.861007928147735,0.755938473520368,28.183323889188284,16.506068349879254,0.6629218714078887,0.5462187470402567,19688,16386,15530
CAMUS_patient0187,none,systole,2CH,CAMUS,testing,0.9358740578653247,0.8794767807163537,8.06225774829855,4.653457113586208,0.6629218714078887,0.5462187470402567,16833,16071,15397
CAMUS_patient0187,none,diastole,4CH,CAMUS,testing,0.9363961813842673,0.880399416582587,8.94427190999916,5.550763944033654,0.6629218714078887,0.5462187470402567,16813,16707,15694
CAMUS_patient0187,none,systole,4CH,CAMUS,testing,0.9399493271034385,0.8867022597467801,9.027692569068709,5.966296842670999,0.6629218714078887,0.5462187470402567,14860,15531,14283
CAMUS_patient0189,none,diastole,2CH,CAMUS,testing,0.9343667009918339,0.8768182280541772,9.219544457292887,5.151966722615662,0.6159999966621398,0.507718747248873,19000,17902,17240
CAMUS_patient0189,none,systole,2CH,CAMUS,testing,0.9144374106596126,0.8423626787058786,19.316880761445667,11.087999939918516,0.6159999966621398,0.507718747248873,16293,17986,15673
CAMUS_patient0189,none,diastole,4CH,CAMUS,testing,0.8818272715910881,0.7886324260885326,23.11679999955598,12.589212887064116,0.6159999966621398,0.507718747248873,14496,17508,14111
CAMUS_patient0189,none,systole,4CH,CAMUS,testing,0.853480647024894,0.7444101530517451,18.681541692269406,11.087999939918516,0.6159999966621398,0.507718747248873,12185,15511,11819
CAMUS_patient0191,none,diastole,2CH,CAMUS,testing,0.9261822934314521,0.8625135232600692,14.136812284925318,7.89695889401718,0.6159999966621398,0.507718747248873,19198,22120,19134
CAMUS_patient0191,none,systole,2CH,CAMUS,testing,0.9182001969830703,0.8487709042120616,18.681541692269406,11.130975479684283,0.6159999966621398,0.507718747248873,18193,20389,17713
CAMUS_patient0191,none,diastole,4CH,CAMUS,testing,0.9521997974358459,0.9087608449642075,10.972498073958779,6.159999966621398,0.6159999966621398,0.507718747248873,19515,20966,19273
CAMUS_patient0191,none,systole,4CH,CAMUS,testing,0.939242750411564,0.8854455161876204,10.0,5.588776431315429,0.6159999966621398,0.507718747248873,19370,20115,18543
