patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
CAMUS_patient0027,diastole,2CH,none,16293,16765,17324,1,0.9559095309337453,0.9155428186109713
CAMUS_patient0027,diastole,4CH,none,16652,17538,17502,1,0.9504566210045804,0.9055906025669428
CAMUS_patient0027,systole,2CH,none,15301,16167,16320,1,0.9419767907163044,0.8903177004539217
CAMUS_patient0027,systole,4CH,none,14558,15070,15666,1,0.9472930765226616,0.8998640128570281
CAMUS_patient0047,diastole,2CH,none,22149,23636,24529,1,0.9197134848956878,0.8513607011070682
CAMUS_patient0047,diastole,4CH,none,18206,18652,19600,1,0.9518979399770072,0.9082111144368412
CAMUS_patient0047,systole,2CH,none,20032,21460,22024,1,0.9213503817496271,0.8541702200239407
CAMUS_patient0047,systole,4CH,none,16687,17271,19422,1,0.9095467800398143,0.8340997700690622
CAMUS_patient0051,diastole,2CH,none,21156,22708,21554,1,0.9559441507387927,0.9156063360166556
CAMUS_patient0051,diastole,4CH,none,12745,15444,14142,1,0.8615561414182852,0.7567840389527007
CAMUS_patient0051,systole,2CH,none,18408,20727,19118,1,0.9239804241435754,0.8587022437841775
CAMUS_patient0051,systole,4CH,none,12204,13820,13095,1,0.9068549136169768,0.8295833050099725
CAMUS_patient0052,diastole,2CH,none,17084,17544,18444,1,0.9494275869734496,0.9037240795599324
CAMUS_patient0052,diastole,4CH,none,14063,14074,15907,1,0.9381274807378213,0.8834652594547786
CAMUS_patient0052,systole,2CH,none,16376,16986,17893,1,0.9390177470684542,0.8850456682700724
CAMUS_patient0052,systole,4CH,none,14007,14200,15197,1,0.9529543831003323,0.9101364522417738
CAMUS_patient0187,diastole,2CH,none,15530,19688,16386,1,0.861007928147735,0.755938473520368
CAMUS_patient0187,diastole,4CH,none,15694,16813,16707,1,0.9363961813842673,0.880399416582587
CAMUS_patient0187,systole,2CH,none,15397,16833,16071,1,0.9358740578653247,0.8794767807163537
CAMUS_patient0187,systole,4CH,none,14283,14860,15531,1,0.9399493271034385,0.8867022597467801
CAMUS_patient0189,diastole,2CH,none,17240,19000,17902,1,0.9343667009918339,0.8768182280541772
CAMUS_patient0189,diastole,4CH,none,14111,14496,17508,1,0.8818272715910881,0.7886324260885326
CAMUS_patient0189,systole,2CH,none,15673,16293,17986,1,0.9144374106596126,0.8423626787058786
CAMUS_patient0189,systole,4CH,none,11819,12185,15511,1,0.853480647024894,0.7444101530517451
CAMUS_patient0191,diastole,2CH,none,19134,19198,22120,1,0.9261822934314521,0.8625135232600692
CAMUS_patient0191,diastole,4CH,none,19273,19515,20966,1,0.9521997974358459,0.9087608449642075
CAMUS_patient0191,systole,2CH,none,17713,18193,20389,1,0.9182001969830703,0.8487709042120616
CAMUS_patient0191,systole,4CH,none,18543,19370,20115,1,0.939242750411564,0.8854455161876204
CAMUS_patient0194,diastole,2CH,none,19139,20965,19756,1,0.9400063849119766,0.886803817996531
CAMUS_patient0194,diastole,4CH,none,17098,18589,17756,1,0.9408721970009792,0.8883462357770622
CAMUS_patient0194,systole,2CH,none,17678,19086,19362,1,0.919579692051623,0.8511314395763837
CAMUS_patient0194,systole,4CH,none,15996,17539,17346,1,0.9170703740863074,0.8468420773996258
CAMUS_patient0197,diastole,2CH,none,19248,20092,20834,1,0.9406245418560474,0.8879047882646518
CAMUS_patient0197,diastole,4CH,none,18005,18787,18763,1,0.958988015978706,0.9212074699412017
CAMUS_patient0197,systole,2CH,none,17110,17885,18326,1,0.9450167076302932,0.8957646196534759
CAMUS_patient0197,systole,4CH,none,14795,15099,17412,1,0.910153486512285,0.8351207947618903
CAMUS_patient0199,diastole,2CH,none,14623,15226,15563,1,0.9498846990808568,0.9045527650625359
CAMUS_patient0199,diastole,4CH,none,9099,11145,9480,1,0.8823272727273298,0.7894325871943524
CAMUS_patient0199,systole,2CH,none,13226,13713,13860,1,0.9593442860769741,0.9218651982993504
CAMUS_patient0199,systole,4CH,none,9501,9684,11491,1,0.8973789846517604,0.8138598595170345
CAMUS_patient0201,diastole,2CH,none,18741,21294,19084,1,0.928277775026022,0.8661551971161131
