patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient101,diastole,SAX,clahe,18776,19673,20472,10,0.9354091418607708,0.878655997005064
ACDC_patient101,systole,SAX,clahe,14035,14565,15202,9,0.9429905600161443,0.8921306890415127
ACDC_patient102,diastole,SAX,clahe,10880,12272,11160,7,0.9286445885968212,0.8667941363927129
ACDC_patient102,systole,SAX,clahe,6202,7633,6279,6,0.8916043703278526,0.804409857328399
ACDC_patient103,diastole,SAX,clahe,20375,21379,21830,9,0.9430905598370841,0.892309713585052
ACDC_patient103,systole,SAX,clahe,15758,16522,18156,9,0.9088182709499082,0.8328752642707015
ACDC_patient104,diastole,SAX,clahe,26821,28790,28119,9,0.942592560052023,0.8914185057166009
ACDC_patient104,systole,SAX,clahe,14600,15758,16934,8,0.8931848770341695,0.8069865133761845
ACDC_patient105,diastole,SAX,clahe,17892,18847,18652,9,0.954265447078601,0.9125312388433149
ACDC_patient105,systole,SAX,clahe,10731,11569,11053,7,0.9487224825391439,0.9024472289968023
ACDC_patient106,diastole,SAX,clahe,34080,34789,36013,9,0.9626846699245837,0.9280540275584315
ACDC_patient106,systole,SAX,clahe,31473,32023,34324,9,0.9487392044855157,0.9024774903940178
ACDC_patient107,diastole,SAX,clahe,17699,21107,18080,9,0.9033097710975825,0.8236690245719361
ACDC_patient107,systole,SAX,clahe,10704,12775,11262,7,0.8906269501186127,0.8028200705019104
ACDC_patient108,diastole,SAX,clahe,21874,23320,22735,10,0.9499077190316035,0.904594516355856
ACDC_patient108,systole,SAX,clahe,9511,10866,10122,7,0.9063274251953943,0.8287008800210607
ACDC_patient109,diastole,SAX,clahe,29636,31619,31040,8,0.9459455146108386,0.8974351209763204
ACDC_patient109,systole,SAX,clahe,19706,21227,21444,7,0.9236249443416082,0.8580883953843422
ACDC_patient110,diastole,SAX,clahe,19119,19984,20133,9,0.9531620011466577,0.9105152871702493
ACDC_patient110,systole,SAX,clahe,12326,12812,13017,8,0.9544310658562258,0.9128341849959913
ACDC_patient111,diastole,SAX,clahe,15400,17521,15507,6,0.9325420855032299,0.8736101656456355
ACDC_patient111,systole,SAX,clahe,10660,12327,11130,6,0.9088971309204464,0.8330077361882996
ACDC_patient112,diastole,SAX,clahe,25547,30808,26652,10,0.8892098851375062,0.8005201641964715
ACDC_patient112,systole,SAX,clahe,16657,18582,17557,9,0.9218296023686539,0.8549943537625219
ACDC_patient113,diastole,SAX,clahe,40716,41438,42667,10,0.968218298555381,0.9383945239576993
ACDC_patient113,systole,SAX,clahe,33971,34436,37068,10,0.9501846050570667,0.9050968481070244
ACDC_patient114,diastole,SAX,clahe,39861,42721,42691,11,0.9333817262211477,0.8750850694825855
ACDC_patient114,systole,SAX,clahe,26863,31585,28949,10,0.8875342782568659,0.7978082029046368
ACDC_patient115,diastole,SAX,clahe,27211,29512,28774,9,0.9337062073225245,0.8756556717619065
ACDC_patient115,systole,SAX,clahe,20881,22316,23659,10,0.908363240891809,0.8321112616562397
ACDC_patient116,diastole,SAX,clahe,19333,19931,20457,9,0.957363573338626,0.9182142009024373
ACDC_patient116,systole,SAX,clahe,11651,11831,13293,8,0.9274797006846333,0.8647665701774923
ACDC_patient117,diastole,SAX,clahe,44643,50661,46005,10,0.9236546458941175,0.8581396689925882
ACDC_patient117,systole,SAX,clahe,36398,37008,39969,10,0.9456850747625984,0.8969664111979356
ACDC_patient118,diastole,SAX,clahe,22742,23497,23993,9,0.9577595283217608,0.9189429448844678
ACDC_patient118,systole,SAX,clahe,17023,17544,20186,9,0.9023588656241976,0.8220891485971787
ACDC_patient119,diastole,SAX,clahe,55305,57720,57982,17,0.9559903891030443,0.9156911767140892
ACDC_patient119,systole,SAX,clahe,29275,31943,32569,14,0.9075830853174747,0.8308028492777959
ACDC_patient120,diastole,SAX,clahe,16501,18298,16789,8,0.9405762818137942,0.8878187883353665
ACDC_patient120,systole,SAX,clahe,12332,14525,12608,8,0.9090037961154649,0.8331869468280297
ACDC_patient121,diastole,SAX,clahe,29722,30412,30582,8,0.9745876643604331,0.9504348938347562
ACDC_patient121,systole,SAX,clahe,17869,18625,18734,7,0.9566101876388671,0.9168291431503762
ACDC_patient122,diastole,SAX,clahe,26783,28585,27836,9,0.9493982736924285,0.9036709629529983
ACDC_patient122,systole,SAX,clahe,20490,21905,21525,9,0.9435873819940264,0.893199651264214
ACDC_patient123,diastole,SAX,clahe,16755,17804,17192,7,0.9575380043433657,0.9185351680281133
ACDC_patient123,systole,SAX,clahe,10672,11983,11138,7,0.9231434626530327,0.8572576110532113
ACDC_patient124,diastole,SAX,clahe,53823,58367,55227,20,0.9476380794760333,0.900486858175386
ACDC_patient124,systole,SAX,clahe,34037,43157,37866,18,0.840181183120862,0.7244072702507716
ACDC_patient125,diastole,SAX,clahe,38187,41818,39030,17,0.944661587175942,0.8951266965144054
ACDC_patient125,systole,SAX,clahe,21429,24379,22046,15,0.9231663974152023,0.8572971675468646
ACDC_patient126,diastole,SAX,clahe,28727,36490,29837,15,0.8662234082651309,0.7640159574468713
ACDC_patient126,systole,SAX,clahe,17512,22398,18357,12,0.8593792172739886,0.7534311405585538
ACDC_patient127,diastole,SAX,clahe,54001,58340,58395,18,0.9251895318456397,0.8607931902955557
ACDC_patient127,systole,SAX,clahe,33866,37075,39335,16,0.8864284779479275,0.7960229409552942
ACDC_patient128,diastole,SAX,clahe,22559,23218,23697,9,0.9616966854950524,0.9262194120545548
ACDC_patient128,systole,SAX,clahe,14147,14354,14932,7,0.9661271597350385,0.9344738754211411
ACDC_patient129,diastole,SAX,clahe,64392,72389,68781,17,0.9122618119997228,0.8386777462294096
ACDC_patient129,systole,SAX,clahe,41005,46477,43391,16,0.9125606445008332,0.8391830219184578
ACDC_patient130,diastole,SAX,clahe,33388,35001,34371,10,0.9625785619558377,0.9278568252556892
ACDC_patient130,systole,SAX,clahe,20146,21034,21107,9,0.9561234901877136,0.9159354398727365
ACDC_patient131,diastole,SAX,clahe,34012,35537,35262,10,0.960804531137451,0.9245657433332632
ACDC_patient131,systole,SAX,clahe,28662,29606,32530,10,0.9225569718037977,0.8562466391826923
ACDC_patient132,diastole,SAX,clahe,34693,35426,35521,10,0.9779976602252417,0.956942682186805
ACDC_patient132,systole,SAX,clahe,30955,31937,32601,10,0.9592798041464007,0.921746121549617
ACDC_patient133,diastole,SAX,clahe,33979,35547,35239,10,0.960048597180239,0.9231667889260404
ACDC_patient133,systole,SAX,clahe,29341,30759,31263,10,0.9461481409822408,0.8977999449221573
ACDC_patient134,diastole,SAX,clahe,19477,20881,21213,9,0.9254050458497826,0.8611663792722902
ACDC_patient134,systole,SAX,clahe,13298,14189,14646,8,0.9223513091729071,0.8558923859175801
ACDC_patient135,diastole,SAX,clahe,19597,21414,20704,10,0.9305760007597866,0.8701656231961857
ACDC_patient135,systole,SAX,clahe,15588,16696,16957,10,0.9263958636674513,0.8628840298921324
ACDC_patient136,diastole,SAX,clahe,24802,25304,26188,10,0.9633341101530406,0.9292618958411655
ACDC_patient136,systole,SAX,clahe,18538,18925,19872,9,0.9556409000696044,0.9150501011896367
ACDC_patient137,diastole,SAX,clahe,25833,30446,27048,8,0.8986329008244515,0.8159249549920041
ACDC_patient137,systole,SAX,clahe,20499,23110,21436,8,0.9203519956898666,0.8524556077681821
ACDC_patient138,diastole,SAX,clahe,26279,27751,27615,9,0.9492829534371366,0.9034620277100067
ACDC_patient138,systole,SAX,clahe,18722,21785,18899,9,0.9203618129977582,0.8524724524178797
ACDC_patient139,diastole,SAX,clahe,46194,47120,49608,16,0.9551319163013858,0.9141172280049246
ACDC_patient139,systole,SAX,clahe,26925,27487,28809,14,0.9565510871109925,0.9167205747165855
ACDC_patient140,diastole,SAX,clahe,74064,79712,75902,19,0.9518937884766183,0.908203556100563
ACDC_patient140,systole,SAX,clahe,40670,49614,43367,18,0.8748023789806654,0.7774655426201416
ACDC_patient141,diastole,SAX,clahe,30752,35180,31781,9,0.9185048013022628,0.8492916125825488
ACDC_patient141,systole,SAX,clahe,17156,18605,18797,8,0.9173840971071286,0.8473772597056962
ACDC_patient142,diastole,SAX,clahe,20503,23808,21296,8,0.9091433132316625,0.833421405633985
ACDC_patient142,systole,SAX,clahe,12285,13847,13582,7,0.8957672536367,0.811212361331345
ACDC_patient143,diastole,SAX,clahe,34234,35598,35246,10,0.9664615210885937,0.9350996995356637
ACDC_patient143,systole,SAX,clahe,25894,26976,27139,10,0.9569989836459472,0.9175436731512286
ACDC_patient144,diastole,SAX,clahe,16574,17279,18273,8,0.9323807380738264,0.8733270102224295
ACDC_patient144,systole,SAX,clahe,9617,10126,10290,7,0.94210423197495,0.8905454208724044
ACDC_patient145,diastole,SAX,clahe,17515,18877,18379,9,0.940251234700467,0.8872397548250407
ACDC_patient145,systole,SAX,clahe,15799,16704,16917,9,0.9398292733708279,0.8864886095837243
ACDC_patient146,diastole,SAX,clahe,20888,21930,21777,9,0.9558194339579573,0.915377536263677
ACDC_patient146,systole,SAX,clahe,10969,12627,11369,8,0.9142357059510275,0.8420204191296216
ACDC_patient147,diastole,SAX,clahe,28801,34793,29805,15,0.891699433419008,0.8045646283208637
ACDC_patient147,systole,SAX,clahe,16974,21556,18953,14,0.8380359920018173,0.7212237093691434
ACDC_patient148,diastole,SAX,clahe,20935,21533,21951,7,0.9628828994572802,0.92842254645442
ACDC_patient148,systole,SAX,clahe,17139,17515,19352,7,0.929774595166428,0.8687652068127186
ACDC_patient149,diastole,SAX,clahe,29335,32066,38981,10,0.8257913775388368,0.7032748369774399
ACDC_patient149,systole,SAX,clahe,20365,20670,30572,9,0.7948557823660679,0.6595524176572661
ACDC_patient150,diastole,SAX,clahe,19057,19921,19695,8,0.9620860258481517,0.9269419718858276
ACDC_patient150,systole,SAX,clahe,10913,11488,11782,7,0.9379458530296786,0.8831431577244613
CAMUS_patient0027,diastole,2CH,clahe,15966,16765,17071,1,0.9437285731174065,0.8934527140459466
CAMUS_patient0027,diastole,4CH,clahe,16246,17538,16847,1,0.9449469245310617,0.8956392303876203
CAMUS_patient0027,systole,2CH,clahe,15134,16167,15865,1,0.9449300699300871,0.8956089478045357
CAMUS_patient0027,systole,4CH,clahe,14240,15070,15278,1,0.9384473441413146,0.8840327787435535
CAMUS_patient0047,diastole,2CH,clahe,21547,23636,23210,1,0.9199077829484011,0.8516937428357438
CAMUS_patient0047,diastole,4CH,clahe,18159,18652,19762,1,0.9454365595876645,0.8965193779314261
CAMUS_patient0047,systole,2CH,clahe,18625,21460,19129,1,0.9177363325039006,0.847978510289634
CAMUS_patient0047,systole,4CH,clahe,16749,17271,19310,1,0.915721276072301,0.8445441710367867
CAMUS_patient0051,diastole,2CH,clahe,18554,22708,19125,1,0.8870508928358265,0.79702736371846
CAMUS_patient0051,diastole,4CH,clahe,12537,15444,13261,1,0.8735063577774348,0.7754205838695105
CAMUS_patient0051,systole,2CH,clahe,16088,20727,16473,1,0.8649462365591761,0.7620310723760126
CAMUS_patient0051,systole,4CH,clahe,12647,13820,13480,1,0.9265201465201734,0.8630997065448283
CAMUS_patient0052,diastole,2CH,clahe,16259,17544,16944,1,0.9428786824402857,0.8919304405069439
CAMUS_patient0052,diastole,4CH,clahe,13930,14074,15094,1,0.9551563357103829,0.9141619635123283
CAMUS_patient0052,systole,2CH,clahe,15421,16986,16369,1,0.9246589716684382,0.8598750975800937
CAMUS_patient0052,systole,4CH,clahe,13701,14200,14241,1,0.9634682324812899,0.9295115332429243
CAMUS_patient0187,diastole,2CH,clahe,16140,19688,16755,1,0.8857668139286322,0.7949564103828031
CAMUS_patient0187,diastole,4CH,clahe,15931,16813,16851,1,0.9464710076045787,0.8983815485254055
CAMUS_patient0187,systole,2CH,clahe,15085,16833,16026,1,0.9181654949937862,0.8487116012153434
CAMUS_patient0187,systole,4CH,clahe,14123,14860,15039,1,0.9447138700291164,0.8952205882353605
CAMUS_patient0189,diastole,2CH,clahe,15266,19000,15627,1,0.8817396829064368,0.7884923299417445
CAMUS_patient0189,diastole,4CH,clahe,14178,14496,17121,1,0.8968592845621353,0.8130053328746987
CAMUS_patient0189,systole,2CH,clahe,15626,16293,17256,1,0.9315329816090103,0.8718406516766881
CAMUS_patient0189,systole,4CH,clahe,12060,12185,14897,1,0.8906284617089245,0.8028225269605893
CAMUS_patient0191,diastole,2CH,clahe,19057,19198,21947,1,0.9263336978976968,0.8627761680551147
CAMUS_patient0191,diastole,4CH,clahe,19024,19515,20053,1,0.9615851192883235,0.9260124610592261
CAMUS_patient0191,systole,2CH,clahe,17703,18193,19490,1,0.93957487461191,0.886036036036093
CAMUS_patient0191,systole,4CH,clahe,18301,19370,18714,1,0.9610860203760211,0.9250871960774781
CAMUS_patient0194,diastole,2CH,clahe,18137,20965,19038,1,0.906781991350672,0.8294612640630068
CAMUS_patient0194,diastole,4CH,clahe,16911,18589,17710,1,0.9317612055428712,0.8722405611719248
CAMUS_patient0194,systole,2CH,clahe,16235,19086,17468,1,0.8882748809980062,0.7990058565875294
CAMUS_patient0194,systole,4CH,clahe,16491,17539,17428,1,0.9432321903509185,0.8925633253951654
CAMUS_patient0197,diastole,2CH,clahe,18401,20092,19190,1,0.936866758311711,0.8812317417748761
CAMUS_patient0197,diastole,4CH,clahe,17713,18787,18237,1,0.9568388072601672,0.9172492361866722
CAMUS_patient0197,systole,2CH,clahe,16519,17885,17324,1,0.9383396290721298,0.8838416265383179
CAMUS_patient0197,systole,4CH,clahe,14608,15099,17132,1,0.9064565170178069,0.8289167565114742
CAMUS_patient0199,diastole,2CH,clahe,14677,15226,15710,1,0.9488621670545808,0.9027000430531381
CAMUS_patient0199,diastole,4CH,clahe,10602,11145,12432,1,0.8993510624761847,0.8171098265897363
CAMUS_patient0199,systole,2CH,clahe,12891,13713,13473,1,0.9483557713529213,0.9017838405037413
CAMUS_patient0199,systole,4CH,clahe,9628,9684,12000,1,0.8880280391072274,0.798606502986232
CAMUS_patient0201,diastole,2CH,clahe,13759,21294,13807,1,0.7839662687673332,0.6446912191923697
CAMUS_patient0201,diastole,4CH,clahe,16952,17840,17407,1,0.9618974664510563,0.9265919650178045
CAMUS_patient0201,systole,2CH,clahe,15420,19767,15589,1,0.8722706188483222,0.7734751203853464
CAMUS_patient0201,systole,4CH,clahe,15227,15915,16246,1,0.9469232921862047,0.8991968820125787
CAMUS_patient0208,diastole,2CH,clahe,16175,18371,16691,1,0.9226513034054183,0.8564091703288736
CAMUS_patient0208,diastole,4CH,clahe,15045,15519,16565,1,0.9378506420645999,0.8829743529550543
CAMUS_patient0208,systole,2CH,clahe,14759,15926,15346,1,0.9439114863136532,0.8937806576637233
CAMUS_patient0208,systole,4CH,clahe,13423,14458,15235,1,0.9041188158825635,0.8250153657038568
CAMUS_patient0213,diastole,2CH,clahe,21726,28934,21729,1,0.8576673311884694,0.7508034696064724
CAMUS_patient0213,diastole,4CH,clahe,23404,25329,23482,1,0.9589641679129789,0.9211634588893135
CAMUS_patient0213,systole,2CH,clahe,19761,24872,20611,1,0.8689400435327773,0.7682528574761807
CAMUS_patient0213,systole,4CH,clahe,19433,20804,20199,1,0.947881862302771,0.900927213722809
CAMUS_patient0214,diastole,2CH,clahe,14802,16482,16438,1,0.8992709599028254,0.8169775913457241
CAMUS_patient0214,diastole,4CH,clahe,13795,14327,14940,1,0.9426999692486614,0.891610651499553
CAMUS_patient0214,systole,2CH,clahe,12725,13888,13080,1,0.9437110649659064,0.8934213297761051
CAMUS_patient0214,systole,4CH,clahe,13061,13656,14072,1,0.9420802077322771,0.8905024885798797
CAMUS_patient0215,diastole,2CH,clahe,19662,24845,21903,1,0.8411910669975525,0.7259100642399299
CAMUS_patient0215,diastole,4CH,clahe,17425,18259,19152,1,0.9315441982304853,0.8718603022116121
CAMUS_patient0215,systole,2CH,clahe,17802,19699,19525,1,0.9077095655721222,0.8310148445524083
CAMUS_patient0215,systole,4CH,clahe,15617,16374,16976,1,0.9365517241379502,0.8806744487679012
CAMUS_patient0217,diastole,2CH,clahe,12865,14418,14499,1,0.8897880139710587,0.8014577622727377
CAMUS_patient0217,diastole,4CH,clahe,13744,14836,14288,1,0.9438263974728939,0.8936280884265971
CAMUS_patient0217,systole,2CH,clahe,12949,12999,15663,1,0.9035656967413637,0.8240946986572748
CAMUS_patient0217,systole,4CH,clahe,12000,12869,13122,1,0.9233965603478422,0.8576942320063915
CAMUS_patient0218,diastole,2CH,clahe,15318,16554,16675,1,0.9219657528063072,0.8552286304506419
CAMUS_patient0218,diastole,4CH,clahe,15676,17067,16504,1,0.9339012838461965,0.8759988823694462
CAMUS_patient0218,systole,2CH,clahe,15333,16208,16642,1,0.9335159817351801,0.8753211166296311
CAMUS_patient0218,systole,4CH,clahe,14575,15593,15325,1,0.9428164823080591,0.8918191274552458
CAMUS_patient0219,diastole,2CH,clahe,14385,15036,15479,1,0.9428150090119801,0.8918164910106064
