patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.7677220509953272,0.623010459301396,16.061890057446043,25.735967419125775,1.4868118688464165,1.6406199932098389,1469,2100,1370
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9812707859268663,0.9632302405499545,1.0,1.6406199932098389,1.4868118688464165,1.6406199932098389,2853,2860,2803
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9824383654171185,0.9654829074013758,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,2963,2959,2909
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9600719424461149,0.9232099619511477,3.9013878188659974,6.3061924371826725,1.4868118688464165,1.6406199932098389,2760,2800,2669
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9786825427309801,0.9582549830765015,1.0,1.6406199932098389,1.4868118688464165,1.6406199932098389,2592,2615,2548
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9371141093072556,0.8816695352845023,3.0,4.921859979629517,1.4868118688464165,1.6406199932098389,2315,2058,2049
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.9685268447501494,0.938974358974672,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,1909,1872,1831
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.8676844783720624,0.7662921348332113,7.615773105863909,11.550969845017105,1.4868118688464165,1.6406199932098389,1329,1029,1023
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.8623744831667904,0.7580477673960743,8.06225774829855,12.9328966854821,1.4868118688464165,1.6406199932098389,960,733,730
ACDC_patient101,clahe,diastole,SAX,ACDC,testing,0.8468271334808881,0.7343453510486841,4.030776406404415,6.121011400111351,1.4868118688464165,1.6406199932098389,523,391,387
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.8458123705242799,0.732820512821883,13.522475204739411,21.25756532518968,1.4868118688464165,1.6406199932098389,1462,1917,1429
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9674725274725989,0.9369944657303662,2.8284271247461903,4.428202116192271,1.4868118688464165,1.6406199932098389,2312,2238,2201
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9741648106904807,0.9496309161964844,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,2264,2226,2187
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9759496516071567,0.9530289727833493,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,2220,2229,2171
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9598773319704578,0.9228501228505019,2.23606797749979,3.6023805159674596,1.4868118688464165,1.6406199932098389,1996,1917,1878
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9683338265760038,0.9386115892143511,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,1705,1674,1636
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9606879606881217,0.9243498817972864,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,1212,1230,1173
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9719839908520755,0.945494994438871,1.0,1.6406199932098389,1.4868118688464165,1.6406199932098389,878,871,850
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9346153846160135,0.8772563176917463,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,516,524,486
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9678928343611144,0.9377832715288925,2.8284271247461903,4.088754182706704,1.318359375,1.5625,2334,2369,2276
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9771373679155099,0.9552967693465241,1.4142135623730951,2.044377091353352,1.318359375,1.5625,2608,2597,2543
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9760237640569148,0.9531703273934804,1.4142135623730951,2.044377091353352,1.318359375,1.5625,2368,2345,2300
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9607792873623153,0.9245189935869536,2.0,3.0649130520459407,1.318359375,1.5625,1948,1953,1874
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9533568904595288,0.9108710330863546,2.6803373379345903,3.8142360833404423,1.318359375,1.5625,1429,1401,1349
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9411167512693345,0.8887823585820828,2.8284271247461903,3.955078125,1.318359375,1.5625,999,971,927
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9211908931705675,0.8538961038984757,2.7099552952969,3.8424044916723443,1.318359375,1.5625,586,556,526
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.8470732454800887,0.7347155768222503,13.924466630860001,19.263289653648776,1.318359375,1.5625,1855,1408,1382
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.9705492172990965,0.9427835051549341,2.0,2.63671875,1.318359375,1.5625,1914,1855,1829
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.9730415477324039,0.9474984558372607,1.4142135623730951,2.044377091353352,1.318359375,1.5625,1571,1582,1534
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.9561060408519944,0.9159034138225154,2.0,2.63671875,1.318359375,1.5625,1164,1137,1100
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.95511921458657,0.9140939597326967,1.4142135623730951,2.044377091353352,1.318359375,1.5625,722,704,681
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.68362480127689,0.5193236715091951,6.96220864805564,10.175129875085306,1.318359375,1.5625,407,222,215
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.922527557832755,0.8561959654182818,11.235693478372056,17.138671875,1.318359375,1.5625,3030,3411,2971
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9100896212779559,0.8350132625999072,10.539313440518074,14.501953125,1.318359375,1.5625,3179,3739,3148
