patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient101,diastole,SAX,clahe,18319,19673,19417,10,0.9372729598362913,0.8819507967840345
ACDC_patient101,systole,SAX,clahe,14011,14565,14826,9,0.9534211153074229,0.9109882964890046
ACDC_patient102,diastole,SAX,clahe,11795,12272,12192,7,0.9642740353172153,0.9310127081853887
ACDC_patient102,systole,SAX,clahe,6741,7633,6908,6,0.9271714462554658,0.8642307692309433
ACDC_patient103,diastole,SAX,clahe,20775,21379,23013,9,0.9359794557578086,0.8796629546513615
ACDC_patient103,systole,SAX,clahe,16233,16522,18716,9,0.92133492252684,0.8541436464089165
ACDC_patient104,diastole,SAX,clahe,25373,28790,27010,9,0.9094265232975073,0.833897525224362
ACDC_patient104,systole,SAX,clahe,14805,15758,17097,8,0.901232689088449,0.820221606648299
ACDC_patient105,diastole,SAX,clahe,18467,18847,19226,9,0.9700837864103249,0.941905539120707
ACDC_patient105,systole,SAX,clahe,11024,11569,11552,7,0.9535919726655622,0.9113003223940553
ACDC_patient106,diastole,SAX,clahe,33990,34789,36063,9,0.959464799864512,0.9220877868808198
ACDC_patient106,systole,SAX,clahe,31347,32023,34238,9,0.9461674288042822,0.8978346794982249
ACDC_patient107,diastole,SAX,clahe,19730,21107,23630,9,0.8820439457272767,0.7889790858560447
ACDC_patient107,systole,SAX,clahe,11758,12775,14363,7,0.8665340113494485,0.7644993498050946
ACDC_patient108,diastole,SAX,clahe,22391,23320,23642,10,0.953579489800274,0.9112775222824016
ACDC_patient108,systole,SAX,clahe,10523,10866,11586,7,0.9373775164796289,0.8821359711628115
ACDC_patient109,diastole,SAX,clahe,30395,31619,31581,8,0.961867088607601,0.9265355890870519
ACDC_patient109,systole,SAX,clahe,20499,21227,22279,7,0.9423527789270578,0.890989698787373
ACDC_patient110,diastole,SAX,clahe,19595,19984,21228,9,0.9509366204018366,0.9064625063607779
ACDC_patient110,systole,SAX,clahe,12511,12812,13555,8,0.948989266886658,0.9029301385681994
ACDC_patient111,diastole,SAX,clahe,16412,17521,17313,6,0.9422977550669053,0.890891325589029
ACDC_patient111,systole,SAX,clahe,11612,12327,12418,6,0.9385330369771919,0.8841848777888646
ACDC_patient112,diastole,SAX,clahe,26997,30808,28172,10,0.9154628687690886,0.8441046806116237
ACDC_patient112,systole,SAX,clahe,16927,18582,18158,9,0.921448013064801,0.8543380608691998
ACDC_patient113,diastole,SAX,clahe,40607,41438,41905,10,0.974454963224269,0.9501825159116553
ACDC_patient113,systole,SAX,clahe,33872,34436,37865,10,0.9369718261158301,0.8814176793567666
ACDC_patient114,diastole,SAX,clahe,39498,42721,43586,11,0.9152907643644298,0.8438120874191194
ACDC_patient114,systole,SAX,clahe,20005,31585,24649,10,0.7114912686275721,0.5521819536836369
ACDC_patient115,diastole,SAX,clahe,29193,29512,31411,9,0.9583572706531264,0.9200441222817775
ACDC_patient115,systole,SAX,clahe,21849,22316,24251,10,0.9383898468872939,0.8839307387329541
ACDC_patient116,diastole,SAX,clahe,19110,19931,20197,9,0.9524521531100597,0.9092206679989013
ACDC_patient116,systole,SAX,clahe,11674,11831,13521,8,0.9209529820132846,0.8534873519521469
ACDC_patient117,diastole,SAX,clahe,47010,50661,50093,10,0.9331639438632776,0.8747022923489367
ACDC_patient117,systole,SAX,clahe,35111,37008,39568,10,0.9170236105307255,0.846762329675667
ACDC_patient118,diastole,SAX,clahe,22738,23497,23935,9,0.9587620172035843,0.9207904754191623
ACDC_patient118,systole,SAX,clahe,16880,17544,20699,9,0.8827759328504869,0.7901511959931704
ACDC_patient119,diastole,SAX,clahe,55599,57720,58370,17,0.9578602808166115,0.9191284653915592
ACDC_patient119,systole,SAX,clahe,30147,31943,34574,14,0.9064449689553187,0.8288974429475313
ACDC_patient120,diastole,SAX,clahe,16920,18298,17492,8,0.9455155071249104,0.8966613672496573
ACDC_patient120,systole,SAX,clahe,11664,14525,12098,8,0.8762348345416083,0.7797312654590683
ACDC_patient121,diastole,SAX,clahe,29038,30412,29913,8,0.9627186075424844,0.9281171093425614
ACDC_patient121,systole,SAX,clahe,18134,18625,19353,7,0.954973932276593,0.9138278572868808
ACDC_patient122,diastole,SAX,clahe,26575,28585,28022,9,0.9389298143339271,0.8848894512520362
ACDC_patient122,systole,SAX,clahe,21025,21905,22320,9,0.9508196721311587,0.9062500000000404
ACDC_patient123,diastole,SAX,clahe,16987,17804,17408,7,0.964841531296159,0.9320713305898863
ACDC_patient123,systole,SAX,clahe,10516,11983,11008,7,0.914792744987206,0.8429659318638534
ACDC_patient124,diastole,SAX,clahe,55546,58367,57997,20,0.9546938915815927,0.913315136966044
ACDC_patient124,systole,SAX,clahe,41717,43157,47049,18,0.9249273884220645,0.8603394584339004
ACDC_patient125,diastole,SAX,clahe,39945,41818,41064,17,0.9639004850269101,0.9303165102359433
ACDC_patient125,systole,SAX,clahe,22791,24379,24551,15,0.9315757204169361,0.8719155285206504
ACDC_patient126,diastole,SAX,clahe,33251,36490,35350,15,0.9256959910913244,0.8616704242141902
