patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient101,diastole,SAX,none,18920,19673,20420,10,0.9438056518594409,0.893590894063244
ACDC_patient101,systole,SAX,none,13976,14565,15426,9,0.9320129372145204,0.8726818607556212
ACDC_patient102,diastole,SAX,none,11378,12272,12647,7,0.9131987639953798,0.840262905250838
ACDC_patient102,systole,SAX,none,7117,7633,7456,6,0.9433362051826208,0.8927496236830247
ACDC_patient103,diastole,SAX,none,20512,21379,22709,9,0.9305026311014493,0.8700373260943883
ACDC_patient103,systole,SAX,none,16024,16522,18055,9,0.9268588946409676,0.8636878132917244
ACDC_patient104,diastole,SAX,none,26175,28790,27148,9,0.9358575565805113,0.8794476363270237
ACDC_patient104,systole,SAX,none,14554,15758,16268,8,0.9088865296946516,0.8329899267400224
ACDC_patient105,diastole,SAX,none,18491,18847,19177,9,0.9725962549968513,0.9466543797676001
ACDC_patient105,systole,SAX,none,10459,11569,10767,7,0.9365150429799711,0.8806095815442615
ACDC_patient106,diastole,SAX,none,33202,34789,34580,9,0.9572575646182073,0.9180191887632598
ACDC_patient106,systole,SAX,none,30922,32023,32774,9,0.9544269024800601,0.9128265682657085
ACDC_patient107,diastole,SAX,none,19223,21107,21567,9,0.9009232788114775,0.8197091808452434
ACDC_patient107,systole,SAX,none,11221,12775,11956,7,0.9074440984998959,0.830569948186654
ACDC_patient108,diastole,SAX,none,22333,23320,22937,10,0.9656052056986044,0.9334977428523936
ACDC_patient108,systole,SAX,none,9744,10866,10450,7,0.9142428222931533,0.8420324922227428
ACDC_patient109,diastole,SAX,none,29845,31619,30404,8,0.9623849217225928,0.9274970476723452
ACDC_patient109,systole,SAX,none,20399,21227,21592,7,0.9528013265139418,0.9098572702944202
ACDC_patient110,diastole,SAX,none,19227,19984,20269,9,0.9553076789307741,0.9144392656711146
ACDC_patient110,systole,SAX,none,12312,12812,12988,8,0.9544186046511804,0.9128113879004205
ACDC_patient111,diastole,SAX,none,16705,17521,17938,6,0.9422149524803457,0.8907433080943314
ACDC_patient111,systole,SAX,none,11691,12327,12354,6,0.947368421052653,0.900000000000077
ACDC_patient112,diastole,SAX,none,29571,30808,30752,10,0.9607212475633592,0.9244115164588064
ACDC_patient112,systole,SAX,none,18016,18582,19251,9,0.952396056352932,0.9091184336681086
ACDC_patient113,diastole,SAX,none,40512,41438,41852,10,0.9727938528034611,0.9470288466034067
ACDC_patient113,systole,SAX,none,33884,34436,36708,10,0.952546947037002,0.9093934514224612
ACDC_patient114,diastole,SAX,none,37555,42721,39806,11,0.9101263828807651,0.8350751578760484
ACDC_patient114,systole,SAX,none,27568,31585,30872,10,0.8827833549482231,0.7901630886526442
ACDC_patient115,diastole,SAX,none,29120,29512,30076,9,0.9773779955695816,0.9557568596560471
ACDC_patient115,systole,SAX,none,21497,22316,23393,10,0.9406025071649039,0.8878655212291889
ACDC_patient116,diastole,SAX,none,19446,19931,19983,9,0.9743949491406588,0.9500683994528287
ACDC_patient116,systole,SAX,none,11707,11831,13660,8,0.9185202620533057,0.8493180499130518
ACDC_patient117,diastole,SAX,none,46857,50661,48079,10,0.949098642900552,0.9031281922787998
ACDC_patient117,systole,SAX,none,36423,37008,39312,10,0.9544811320754777,0.9129257838935476
ACDC_patient118,diastole,SAX,none,22653,23497,23725,9,0.959425691415027,0.9220155480483854
ACDC_patient118,systole,SAX,none,16598,17544,19211,9,0.9031696367841373,0.8234360271866729
ACDC_patient119,diastole,SAX,none,55908,57720,58713,17,0.9603462935765668,0.9237174721189717
ACDC_patient119,systole,SAX,none,30318,31943,33719,14,0.9234564892936671,0.8577976459937026
ACDC_patient120,diastole,SAX,none,17735,18298,18743,8,0.9575875381334312,0.918626333782286
ACDC_patient120,systole,SAX,none,13584,14525,14415,8,0.9387698686938705,0.8846053659807993
ACDC_patient121,diastole,SAX,none,29499,30412,30565,8,0.967545139970814,0.9371306944532889
ACDC_patient121,systole,SAX,none,18064,18625,19221,7,0.9546055065264613,0.9131533717521417
ACDC_patient122,diastole,SAX,none,27532,28585,28519,9,0.9642757074810934,0.9310158257811677
ACDC_patient122,systole,SAX,none,20902,21905,22471,9,0.9420407427438385,0.890431967282998
ACDC_patient123,diastole,SAX,none,16770,17804,16980,7,0.9642364305427885,0.930942600199883
ACDC_patient123,systole,SAX,none,10199,11983,10647,7,0.9013698630137422,0.8204488778056307
ACDC_patient124,diastole,SAX,none,55541,58367,57245,20,0.9608172162059335,0.9245892360706622
ACDC_patient124,systole,SAX,none,39194,43157,42452,18,0.9156513917929289,0.8444252935473782
ACDC_patient125,diastole,SAX,none,39921,41818,40719,17,0.9673479772708037,0.9367608409987008
ACDC_patient125,systole,SAX,none,22207,24379,23023,15,0.9369646850344,0.8814050406827222
ACDC_patient126,diastole,SAX,none,32020,36490,33283,15,0.9178335459275195,0.8481445183164655
ACDC_patient126,systole,SAX,none,18069,22398,18997,12,0.8730039859886767,0.7746291691675492
ACDC_patient127,diastole,SAX,none,54429,58340,57821,18,0.9371303621697525,0.8816983088187842
ACDC_patient127,systole,SAX,none,33609,37075,37974,16,0.8956548388386393,0.8110279922780379
ACDC_patient128,diastole,SAX,none,22472,23218,23159,9,0.9691010630269381,0.9400543819284919
ACDC_patient128,systole,SAX,none,13620,14354,14128,7,0.95639351169161,0.9164311667340086
ACDC_patient129,diastole,SAX,none,64450,72389,66882,17,0.925533671762253,0.8613891821814916
ACDC_patient129,systole,SAX,none,41815,46477,43967,16,0.9246605634425805,0.8598778506652697
ACDC_patient130,diastole,SAX,none,34227,35001,35375,10,0.972689553256796,0.946831170986764
ACDC_patient130,systole,SAX,none,20220,21034,21286,9,0.9555765595463243,0.9149321266968711
ACDC_patient131,diastole,SAX,none,34033,35537,35853,10,0.9534388569827772,0.9110206922397647
ACDC_patient131,systole,SAX,none,28578,29606,32575,10,0.9191875331693091,0.8504597803767967
ACDC_patient132,diastole,SAX,none,34320,35426,34914,10,0.9758316747227785,0.9528039977790248
ACDC_patient132,systole,SAX,none,30619,31937,31801,10,0.960776930559484,0.9245146290649101
ACDC_patient133,diastole,SAX,none,34602,35547,36371,10,0.9622625768236099,0.9272698038375154
ACDC_patient133,systole,SAX,none,29765,30759,31716,10,0.9528611444577907,0.9099663711403516
ACDC_patient134,diastole,SAX,none,19909,20881,21406,9,0.9416132617589468,0.8896684243453885
ACDC_patient134,systole,SAX,none,13177,14189,14292,8,0.9253186334749745,0.861016727652992
ACDC_patient135,diastole,SAX,none,19298,21414,20499,10,0.920859876410679,0.8533274375415196
ACDC_patient135,systole,SAX,none,15697,16696,17826,10,0.9093911129135308,0.8338379814077908
ACDC_patient136,diastole,SAX,none,24887,25304,27004,10,0.9515561673166721,0.9075890740673543
ACDC_patient136,systole,SAX,none,18544,18925,19437,9,0.966790052656283,0.9357150065597256
ACDC_patient137,diastole,SAX,none,29278,30446,30015,8,0.9684920858073852,0.9389090209409169
ACDC_patient137,systole,SAX,none,21442,23110,23683,8,0.9164618639540281,0.845804899215082
ACDC_patient138,diastole,SAX,none,26349,27751,27786,9,0.9488809262293698,0.9027340002741185
ACDC_patient138,systole,SAX,none,19264,21785,20915,9,0.902295081967236,0.8219832735962528
ACDC_patient139,diastole,SAX,none,46031,47120,47521,16,0.9727496539554767,0.9469450730302515
ACDC_patient139,systole,SAX,none,26672,27487,27943,14,0.9623669493054371,0.9274636622853024
ACDC_patient140,diastole,SAX,none,74202,79712,75306,19,0.9573339870208648,0.9181597703425166
